PLAYER,YEARS_REVEALED,YARDS,ATTEMPTS,YARDS PER ATTEMPT,TOUCHDOWNS,20+,40+,LONG,RUSHING 1ST DOWNS,RUSHING 1ST %,FUMBLES,PASS YARDS,PASS RECEPTIONS,PASS YARDS PER RECEPTION,PASS LONG,PASS TOUCHDOWNS,HOWGOOD RAW SCORE,PERCENTILE,ACTUAL_REMAINING_SEASONS,PREDICTED_REMAINING_SEASONS,RETIREMENT_DIFFERENCE,MEAN_PERCENTILE_DIFFERENCE
Charles White,7,0.3150313381401157,0.16731483889920098,1.1203465233204044,0.16666666666666666,0.08888888888888889,0.0,0.13201579023612922,0.14273288439955104,0.7484413415785965,-0.24444444444444446,0.16147163710036758,0.16869207165490474,0.5265645809272556,0.14867694034360696,0.0,3.642399057711243,0.4263018158698219,2,1,-1,-0.3526027397260274
Charles White,8,0.7612820658691478,0.34630650223035714,1.420319055212067,0.36944444444444446,0.31851851851851853,0.2222222222222222,0.21684134917185763,0.31829405162738494,0.9205672144732662,-0.8666666666666666,0.0698593641568203,0.1038580984233158,0.6046447837326278,0.12716481049814377,0.0,4.932655813913505,0.5735446142237314,1,1,0,0.012400131514055501
Charlie Evans,3,0.33120865960911006,0.2026378345218925,0.8928369844814218,0.4444444444444444,0.0,0.0,0.13650529979433632,0.0,0.0,0.0,0.3153452438276791,0.36693548387096775,0.47874393932485215,0.1586614443757301,0.1111111111111111,3.4384304453615457,0.526526472304477,1,3,2,0.06938581366311913
Charlie Garner,3,0.6317734229937972,0.2795990113619595,1.2445678971497152,0.3492063492063492,0.6388888888888888,0.3333333333333333,0.2876034858387799,0.3090479260692026,0.8716949207271788,-0.9166666666666666,0.13039956380808476,0.1331054131054131,0.5122464618031121,0.22891737891737893,0.0,5.033717386536527,0.5170765332737164,8,3,-5,-0.12196427421111149
Charlie Garner,4,0.8618723059711353,0.36048163078909656,1.7676942374899396,0.46031746031746024,0.8111111111111111,0.5555555555555556,0.3880610021786492,0.413926499032882,1.2022716140824428,-0.8333333333333334,0.23649186813736336,0.24039886039886038,0.642356838048702,0.2841737458758736,0.0,7.391379395655738,0.7394574856546687,7,2,-5,-0.030736941992662803
Charlie Garner,5,0.9229819577244863,0.3861507607397959,1.9862484916196594,0.44444444444444436,0.7981481481481482,0.611111111111111,0.408375350140056,0.4555308200430641,1.4143297889191884,-0.6944444444444444,0.3463779270054946,0.362014322014322,0.6953911909024791,0.27449840371661255,0.0,8.411158272084418,0.8240091425747468,6,2,-4,-0.13730855891481858
Charlie Garner,6,1.0959328105011958,0.45247572438980715,1.9388564640237151,0.46031746031746024,0.8851851851851852,0.6666666666666666,0.38309140750317217,0.5371312813533379,1.4209093668794877,-0.8888888888888888,0.5713794653866299,0.5542585519329706,0.712909440295902,0.3079169072827762,0.1111111111111111,9.20925295394053,0.8690329083578512,5,1,-4,-0.1618057864981709
Charlie Garner,7,1.3459120922094083,0.5690300476239422,1.8353458410951409,0.5257936507936507,1.0325396825396826,0.8333333333333334,0.38247571600512775,0.625436389410114,1.3610567309149477,-1.5,0.8374139197240433,0.8026643980132353,0.7456278624963596,0.40140250360933827,0.3888888888888889,10.186921056657214,0.9027963492180662,4,2,-2,-0.21006932376341791
Charlie Garner,8,1.7490942862013512,0.7456185646904118,1.7733142932202781,0.578042328042328,1.2486772486772486,1.0,0.40150244937826635,0.7620609018681893,1.236422950169263,-2.1944444444444446,1.2288754422432269,1.140141833165089,0.8139395109519255,0.5192649757283474,0.7777777777777778,11.78028811766926,0.9572604203548122,3,1,-2,-0.1293540896189903
Charlie Garner,9,1.872426349350072,0.8205974152096837,1.7397996616578828,0.6164021164021164,1.162962962962963,0.8333333333333334,0.3928751892353425,0.8019257753511579,1.1744884278217613,-2.2222222222222223,1.5739457619058472,1.44038064424012,0.8547467921714378,0.5730704035271543,1.1666666666666667,12.801399277613315,0.969134332027169,2,1,-1,-0.10139156677005612
Charlie Garner,10,1.802279179560481,0.7916956463996774,1.7291632006092943,0.5496031746031745,1.001058201058201,0.4444444444444444,0.3577765291398229,0.7796906843100253,1.1491066824400158,-1.7777777777777777,1.7715065833637136,1.5773269558524383,0.8685946529125776,0.5562961102532459,1.277777777777778,12.878542044947112,0.9672696253441692,1,1,0,-0.1458939264328486
Charlie Smith 2,3,0.846445810602578,0.4282351170807231,0.7788965339333938,0.38518518518518513,0.0,0.0,0.1283903742375503,0.0,0.0,0.0,0.3622088884985786,0.36155913978494625,0.8911360809652734,0.23921299159394394,0.4444444444444444,4.865714566326616,0.8371488552588398,2,3,1,-0.03514597312273138
Charlie Smith 2,4,0.9706824396860885,0.5097628843314526,0.952399061111778,0.5592592592592592,0.0,0.0,0.17005613270286576,0.0,0.0,0.0,0.532319452143706,0.4836469534050179,1.3116336218519473,0.34026661169518313,0.5,6.330026416187298,0.818637802379716,1,3,2,-0.06929877784519378
Chase Edmonds,3,0.42404890954321894,0.22025176831119825,0.8634723951161037,0.23809523809523808,0.34814814814814815,0.0,0.1817325800376648,0.20817966903073287,0.6417399633516575,-0.6666666666666666,0.21575971689406193,0.2693032015065913,0.3549342945128597,0.14668367346938774,0.16666666666666669,3.6123495580168634,0.468408769773053,3,2,-1,-0.25027362473916753
Chase Edmonds,4,0.7218585676505076,0.33677665067901574,1.244874905198015,0.31746031746031744,0.5574074074074074,0.2222222222222222,0.27394281801061465,0.33137903861308116,0.7687672830251541,-0.6666666666666666,0.39419422936875964,0.4670032455824017,0.5250694606128448,0.24112593755450895,0.3055555555555556,6.04097097227374,0.7212716756224902,2,2,0,-0.0446813251751953
Chase Edmonds,5,0.9299887110320398,0.42975655950185965,1.4029074931483945,0.30158730158730157,0.674074074074074,0.4444444444444444,0.32425098442047595,0.41938566443125713,0.7704612693653172,-0.6666666666666666,0.5720920200496425,0.6565425865822547,0.6217401134984225,0.300987702773417,0.42592592592592593,7.60747818416816,0.8540457474505342,1,1,0,0.040633075896687965
Chester Taylor,3,0.3457538049539001,0.16169475341889133,1.0257489096470491,0.08333333333333333,0.15555555555555556,0.1111111111111111,0.15461311818010515,0.15375118708452037,0.5921371371371371,-0.3333333333333333,0.2738740323079342,0.2815727261415951,0.5006366490819574,0.16005291005291006,0.3333333333333333,3.999835228006,0.45310025434921086,7,3,-4,-0.198016249784341
Chester Taylor,4,0.6333582836004161,0.29272122838045755,1.4095993585662208,0.1388888888888889,0.3111111111111111,0.2777777777777778,0.26008712763588393,0.31469917501663525,0.9126693360026693,-0.6666666666666666,0.4636441135747978,0.5136351517090599,0.6189380009867143,0.23036223036223036,0.3333333333333333,6.04415845027953,0.6574808627033292,6,3,-3,-0.11467097831740185
Chester Taylor,5,1.0406966345075976,0.5028257424200628,1.5863574100504747,0.23412698412698413,0.4888888888888889,0.6666666666666667,0.39986593369154133,0.53547622277781,1.1021955288621954,-1.2222222222222223,0.6693761067629794,0.7678015961890543,0.6714318936523125,0.26412999239086193,0.3333333333333333,8.04095071209854,0.8082075387464609,5,2,-3,-0.06034036461295594
Chester Taylor,6,1.3384489444513576,0.6524978920625462,1.6448446564666568,0.38492063492063494,0.6814814814814814,0.9444444444444445,0.5311149978841235,0.6817162335019477,1.1781149736123557,-2.111111111111111,0.8407413695088001,0.9313247658152475,0.6987406011327256,0.3142116874000932,0.3333333333333333,9.044824904904637,0.8605003042089134,4,3,-1,0.08007996169613303
Chester Taylor,7,1.5375819288325048,0.7614099828922322,1.648677470817964,0.5850970017636684,0.8222222222222222,1.1111111111111112,0.6074954922632518,0.7460617580365478,1.0873397236678213,-2.7777777777777777,0.9622472961883882,0.9895786213501234,0.7546286832613514,0.38423640235234435,0.3333333333333333,9.553243250315088,0.8802740788213977,3,2,-1,0.1453539757268038
Chester Taylor,8,1.3980944566777154,0.6826384329441071,1.6532728414263775,0.6384479717813051,0.801058201058201,0.8333333333333334,0.5495360883424408,0.6398308141223392,0.98556747672629,-2.888888888888889,1.056648138115179,0.9810216598406587,0.8288941045688504,0.46724808001981916,0.3888888888888889,9.015591598956618,0.8408779948393266,2,2,0,0.23147069686610905
Chester Taylor,9,1.0934385207963733,0.5746160894773944,1.4659803588190523,0.5529100529100528,0.566137566137566,0.4444444444444444,0.39045434996596196,0.4897446513529116,0.8095642815590459,-2.0,1.0425422106390119,0.9410984038070046,0.8206721272351045,0.4476386462009342,0.4444444444444444,8.083686147789303,0.7636869739396964,1,1,0,0.17540687160940327
Chester Willis,3,0.04533988404189278,0.03337199538083832,0.6549145299145299,0.041666666666666664,0.0,0.0,0.07599667774086379,0.0114942528735632,0.2436647173489278,-0.27777777777777773,0.017738359201773832,0.006802721088435367,0.6956521739130435,0.08,0.0,1.6288642003927574,0.1454771906960408,1,1,0,0.2828676852575499
Chris Brewer,3,0.020423048869438333,0.013947001394700134,0.37333333333333335,0.0,0.0,0.0,0.025641025641025633,0.006944444444444434,0.18674136321195145,-0.20000000000000004,0.018674136321195134,0.01587301587301587,0.28455284552845533,0.0606060606060606,0.0,0.8067362752236202,0.0691861074430401,1,1,0,-0.2966062627947532
Chris Brown,3,0.7709511326216,0.3542424624777566,1.050189092831486,0.2361111111111111,0.4,0.2222222222222222,0.2145393484020533,0.31296005581719866,0.56998998998999,-2.0,0.3017391405167566,0.25306173234504703,0.5481954624781851,0.18376068376068375,0.2222222222222222,3.6401846567963125,0.41624116554003615,4,3,-1,0.10020210709184314
Chris Brown,4,1.1612149091438726,0.5411887976593859,1.395883578886678,0.3888888888888889,0.6185185185185185,0.3333333333333333,0.29501763754891447,0.48542664283904174,0.8036586586586586,-3.0,0.4664066716418309,0.3775493698785972,0.7164728243885787,0.2818964449399232,0.4444444444444444,5.309900720770666,0.6245227904262776,3,3,0,0.2512958114167489
Chris Brown,5,1.2116819012120585,0.5893015226417662,1.5556500386617182,0.45436507936507936,0.6703703703703704,0.3333333333333333,0.3136552981884805,0.5449302668979219,0.9945001021964373,-2.7777777777777777,0.5649119700981665,0.44063349864021756,0.7986681068417292,0.34916800858829844,0.6666666666666666,6.710058385924466,0.7380308735976832,2,2,0,0.31607663129126157
Chris Brown,6,0.8891486741261792,0.4422072759465866,1.3839717600475754,0.38095238095238093,0.49999999999999994,0.3333333333333333,0.2663207366058243,0.43663343744206273,0.9651213255139957,-1.8888888888888888,0.41455882106591774,0.34498746867167923,0.590196722628213,0.2540464098435113,0.4444444444444444,5.757033901732815,0.6267894268723654,1,1,0,0.20441219892858653
Chris Carson,3,1.0192509342173148,0.4993548833755018,1.0052411237892929,0.3968253968253968,0.49999999999999994,0.3333333333333333,0.2524003581241703,0.5384160756501182,0.7677777777777779,-2.0,0.1737958673768937,0.18903457342856128,0.42732915717811926,0.10882423587341614,0.16666666666666666,4.378250383616563,0.5328162512870117,2,4,2,-0.00667966245831475
Chris Carson,4,1.736591790791934,0.8363216697055387,1.3048386618033048,0.7301587301587301,0.8444444444444443,0.5555555555555556,0.3653792720200056,0.9300988609499247,1.0021714142928537,-3.6666666666666665,0.324897490662669,0.35927228795792915,0.5544196076701219,0.18593726022004703,0.2962962962962963,6.359716675862687,0.7400344492791326,1,5,4,0.09645259938837925
Chris Fuamatu Ma Afala,3,0.0479902057034846,0.017990964221306464,1.2347467754127743,0.10912698412698411,0.06349206349206349,0.0,0.06154123654123649,0.023507578100835112,0.8264130797464131,0.0,0.12057145596624957,0.10885885885885885,0.38830473408786664,0.13465053255183715,0.16666666666666666,3.3038611354765766,0.38904123914273764,4,1,-3,-0.16562525034046305
Chris Fuamatu Ma Afala,4,0.1697236075292193,0.07666829521593624,1.6710108616291475,0.14682539682539683,0.19047619047619047,0.1111111111111111,0.1264515320070875,0.09407345496611114,0.9352888819555487,0.0,0.16027882026408574,0.15001365001365,0.48332625727888606,0.20015153134342262,0.16666666666666666,4.682066257282459,0.552193125708467,3,2,-1,-0.0649455509345086
Chris Fuamatu Ma Afala,5,0.31441902337092387,0.14425867810212864,1.9752431675923963,0.18452380952380953,0.31746031746031744,0.2222222222222222,0.19909834383014452,0.17492739767500856,1.1889761623094959,0.0,0.20352287775378752,0.195896573556148,0.6422200359589274,0.2720627865452645,0.16666666666666666,6.20149806256724,0.6979844684476935,2,1,-1,-0.04685188229492032
Chris Fuamatu Ma Afala,6,0.4337929285032481,0.20944201177276123,1.8418260938170545,0.20833333333333334,0.31746031746031744,0.3333333333333333,0.24167395181150592,0.25956444252766386,1.2669544002877338,0.0,0.1892841540299444,0.18858800773694387,0.6111033204967644,0.2790723670893342,0.16666666666666666,6.547095328866605,0.7236003660929908,1,1,0,0.1253596702698499
Chris Hetherington,3,0.032115563866942844,0.022964139137435433,0.795654515728061,0.05555555555555555,0.0,0.0,0.052538921983366384,0.02057900244157653,0.40506307172973843,0.0,0.10319479986662261,0.12878787878787878,0.2366231553526187,0.06960645693413454,0.1111111111111111,2.033794172495042,0.2312092359855045,4,1,-3,0.057558662415174544
Chris Hetherington,4,0.04538137422951258,0.03377834278341467,0.8608081850132466,0.08333333333333333,0.0,0.0,0.0695689084577973,0.03205053675929151,0.6653146653146653,0.0,0.17546587283110165,0.2245862884160756,0.40469196787053957,0.11560440855244669,0.16666666666666666,2.8772505502280916,0.3466850836813349,3,1,-2,0.24840824679754417
Chris Hetherington,5,0.03406089617600667,0.0264680389431843,0.6823514657605075,0.05555555555555555,0.0,0.0,0.058316066649399936,0.025307134829283377,0.6359433026099692,0.0,0.18471059426067174,0.24967762733720175,0.39307059105971687,0.11011184526560981,0.1111111111111111,2.566684229558218,0.30922761804910404,2,1,-1,0.20321623254114435
Chris Hetherington,6,0.01834442445101313,0.015177564456116623,0.47114525197131824,0.027777777777777776,0.0,0.0,0.034642723531612386,0.0138356005115684,0.37569170902504234,0.0,0.12480946618908473,0.16737927992127316,0.3712869859048476,0.08690591643932043,0.05555555555555555,1.7625522557345306,0.20018542845568815,1,1,0,0.2077922077922078
Chris Ivory,3,0.6877769414794281,0.30344138809005167,1.2853628220916695,0.34656084656084657,0.3682539682539683,0.4444444444444444,0.29166666666666663,0.44953232603556376,0.9230841750841751,-1.3333333333333333,0.02213650846889148,0.013273763273763254,0.6000507100886542,0.0788022064617809,0.0,4.48105343366657,0.48829068505618367,6,2,-4,-0.1607680400776783
Chris Ivory,4,0.8687894026880895,0.386218083766532,1.6805138006070717,0.3544973544973545,0.5650793650793651,0.6666666666666666,0.40155228758169936,0.48535306814677764,1.1823535353535353,-1.222222222222222,0.02604445493139608,0.021174648834223275,0.5501900779582738,0.09273003830153753,0.0,6.058940562190301,0.6592863560518547,5,2,-3,-0.11205080006751655
Chris Ivory,5,1.0979728130746076,0.4967118168687876,1.8684867460979464,0.42592592592592593,0.7206349206349206,1.0,0.5111942437793832,0.5304101618990933,1.1890236296902963,-1.4444444444444444,0.0691119047367851,0.0790755343946833,0.5656420702803029,0.1332782405116645,0.05555555555555555,7.298579119005509,0.7779958281447854,4,2,-2,-0.03685685843989778
Chris Ivory,6,1.5186163167076752,0.708070124875895,1.782329543670682,0.5529100529100528,0.9095238095238095,1.3333333333333333,0.5683109474518143,0.6771521855441862,1.1208375131935093,-2.0,0.160474820954863,0.1965023943747348,0.4985925401531264,0.17315304204839083,0.14814814814814814,8.347954772890223,0.8327608282033451,3,3,0,0.26527792352431223
Chris Ivory,7,1.7870516329765818,0.8634841627658604,1.682216699402273,0.7248677248677249,0.8666666666666666,1.4444444444444444,0.5715920818088001,0.8228599302294681,1.081436999200635,-3.1666666666666665,0.300477574321741,0.35057122685408043,0.5861564877163508,0.2440647676735716,0.2407407407407407,8.399964473002274,0.8414653852949989,2,2,0,0.30017323739213486
Chris Ivory,8,1.8046570623997802,0.9046745670147164,1.554903498480593,0.7407407407407407,0.8296296296296296,1.3333333333333333,0.5021592705549464,0.841562841823821,1.0355683504062922,-4.0,0.40595511479664387,0.44866521656613045,0.6179862539128826,0.2881474101172102,0.25925925925925924,7.5672425490359805,0.785318643212105,1,2,1,0.45393547489917957
Chris Johnson,3,2.059190609021254,0.8657409152001608,1.180339101466169,0.9814814814814814,1.4047619047619047,2.2222222222222223,0.41508165673124686,0.8653525239883187,0.625925925925926,-1.222222222222222,0.6862291348124274,0.7317073170731708,0.4530642147126839,0.2779255319148936,0.4444444444444444,11.991244761534082,0.8366961167043353,7,6,-1,0.040149272984256835
Chris Johnson,4,2.791644912965735,1.215516454767312,1.5658334327221899,1.3597883597883598,1.9682539682539681,2.7777777777777777,0.5583521470560404,1.1844666944792102,0.8712592592592593,-2.0,0.9961646223167148,1.016260162601626,0.6384405062709918,0.397975768321513,0.5555555555555556,15.897289622136254,0.9871167150512009,6,6,0,0.09716888034658351
Chris Johnson,5,2.854786797140817,1.3436360720009566,1.6975987311717806,1.4047619047619047,2.011111111111111,2.888888888888889,0.6368904945236912,1.2387540585151728,0.9487503607503607,-2.444444444444444,1.0551498919661768,1.1323744006670837,0.6739027995054255,0.3896428138449415,0.4444444444444444,16.27624832484831,0.9851538099516536,5,5,0,0.114455057366136
Chris Johnson,6,2.5854316042495347,1.2977669226449375,1.6256864829634117,1.1375661375661377,1.7523809523809524,2.111111111111111,0.5945732270180799,1.1429232192414431,0.9793525733525733,-2.7777777777777777,1.064525677513893,1.125557196652163,0.6776304456205968,0.40747952235149165,0.4444444444444444,14.168651739332992,0.9613442861421299,4,4,0,0.1379132545922172
Chris Johnson,7,2.295224573003291,1.1904187369383803,1.5976233745466404,0.8703703703703703,1.4000000000000001,1.6666666666666667,0.5629361207534582,0.9967807824604933,0.9310825804159137,-2.7222222222222223,0.9146320508791117,0.9929947351846677,0.6390561749152216,0.4045814002827857,0.5555555555555556,12.295700899750333,0.9402200469727778,3,3,0,0.17017072160928992
Chris Johnson,8,2.149401991365832,1.1023664517035203,1.5872616602521243,0.6587301587301587,1.1523809523809525,1.1666666666666667,0.4864103961627181,0.9040191107545393,0.9250730662723109,-2.5555555555555554,0.7621677837492502,0.8049898207656381,0.6686155628414175,0.4592703670511686,0.7777777777777778,11.049576210918518,0.9211413076452771,2,2,0,0.2026044420941301
Chris Johnson,9,1.789379106490751,0.9026870132979186,1.5868620742690263,0.47619047619047616,0.888888888888889,1.1111111111111112,0.4388367308645946,0.7064012530753782,0.8851710117009562,-1.9444444444444444,0.4795217357592106,0.5295144571740317,0.5895833998683702,0.37296752558380464,0.6111111111111112,9.423781450941185,0.8786425877272023,1,2,1,0.2915218328454219
Chris Ogbonnaya,3,0.11098177790440424,0.054480489458067896,0.7239654542618154,0.015873015873015865,0.04761904761904761,0.05555555555555555,0.08655753968253968,0.04491725768321513,0.4502222222222222,-0.2222222222222222,0.0778697952610996,0.07046070460704608,0.6863512688100395,0.08843085106382975,0.0,2.291062757779676,0.24475024520520428,3,2,-1,0.03917797282601654
Chris Ogbonnaya,4,0.18159986879326265,0.09095352043930693,0.8864155593370484,0.03174603174603173,0.09523809523809522,0.1111111111111111,0.11954365079365077,0.0733374447528009,0.5411871091871092,-0.4444444444444444,0.20704362933434964,0.19845736918907653,0.6414926152602157,0.14302979329575072,0.0,2.876711354033365,0.3321061986830181,2,2,0,-0.10894322544980789
Chris Ogbonnaya,5,0.31214305331507985,0.1521740261680207,1.2561866880598358,0.047619047619047596,0.18730158730158727,0.2777777777777778,0.19937072051042637,0.13485455853633466,0.791040885040885,-0.8333333333333334,0.43894283028390996,0.43992921107607147,0.6688140963905268,0.21959255981707734,0.1111111111111111,4.403524819674359,0.511038377615197,1,2,1,0.0845562720034323
Chris Perry,3,0.13409833577066896,0.060023048258342364,0.6904503360293521,0.0,0.08888888888888889,0.0,0.07265749601275913,0.07431651906045435,0.494994994994995,0.0,0.30409730598819995,0.37512531328320803,0.5588667422892022,0.14585213498256974,0.4444444444444444,3.4438155600030855,0.37913503271023524,2,3,1,0.36892789938175347
Chris Perry,4,0.2062250440346868,0.09003457238751356,1.1022387629005004,0.0,0.13333333333333333,0.0,0.11523292131844759,0.11461943267873184,0.8258258258258259,0.0,0.4306270769633145,0.5532581453634086,0.5573849007004087,0.18303516129603084,0.6666666666666666,4.9784818434688685,0.5525894483822026,1,1,0,0.5482173174872667
Chris Thompson,3,0.2109824729051165,0.0791954203373104,1.2620285142134833,0.04761904761904761,0.15555555555555556,0.2222222222222222,0.12968279284068754,0.07497741644083104,0.3743972596464317,-0.3888888888888889,0.2526772512754631,0.3222384462059055,0.3176826099801741,0.1207985466914038,0.42592592592592593,3.60709459297067,0.4181146033020719,4,3,-1,-0.04529405273904027
Chris Thompson,4,0.42514339353293557,0.16626511311200007,1.7508311405922181,0.13227513227513227,0.2740740740740741,0.4444444444444444,0.24520645046960832,0.15876242095754287,0.7184451330794546,-0.8333333333333333,0.5314277310196279,0.5768289152495826,0.5173515132369642,0.24409336760039335,0.7037037037037036,6.0555192000143485,0.6805694654118088,3,3,0,0.10081920789037895
Chris Thompson,5,0.567205050734067,0.2382799867081592,1.8574828708338138,0.21693121693121692,0.2814814814814815,0.4444444444444444,0.29094753662104234,0.2258836418151415,0.9267942340856596,-1.2222222222222223,0.7357523665859352,0.743147556749885,0.6442368315150473,0.345496191617386,0.861111111111111,7.1569722990121685,0.797461973038894,2,2,0,0.12967418706616957
Chris Thompson,6,0.571098495148436,0.25933101146202914,1.6728271619758897,0.20634920634920634,0.19999999999999998,0.4444444444444444,0.30302159267368894,0.23448634415422165,0.973968582874859,-1.2777777777777777,0.8354399809651432,0.7750546181755964,0.7290751441644728,0.40494890225569385,0.7962962962962963,7.128564003162199,0.8029491695802974,1,1,0,0.11253397765025674
Chris Warren 2,3,0.24326345567517715,0.1333866880085367,0.5324678255353941,0.0952380952380952,0.19444444444444445,0.1111111111111111,0.08821548821548819,0.13675213675213674,1.9408831908831907,-0.1111111111111111,0.04312946448809361,0.047619047619047616,0.17720514419268565,0.08073089700996677,0.0,3.713335878062257,0.36631112430552615,8,4,-4,-0.3823309558665262
Chris Warren 2,4,0.7624973779142956,0.3932989862611711,0.8713971362643798,0.25661375661375657,0.5,0.3333333333333333,0.20186215900501614,0.38424377554812333,1.6502849002849003,-0.5555555555555556,0.11292184470511946,0.12466931216931215,0.3712083767963629,0.17086945952516,0.0,5.577644862865375,0.5655124859185138,7,3,-4,-0.20225533252284997
Chris Warren 2,5,1.6597644481427913,0.7949062958516739,1.3298969979364654,0.5608465608465608,1.287037037037037,0.6666666666666666,0.35831186009757443,0.7995841141077034,1.5018287518287519,-1.4166666666666667,0.2686877110472998,0.2822486772486772,0.555635912357691,0.2955623565946878,0.1111111111111111,9.055421834208026,0.7980956561729169,6,2,-4,-0.14996744632484138
Chris Warren 2,6,2.384454770582259,1.1115202455484186,1.5919833430477592,1.007936507936508,1.8518518518518519,0.8888888888888888,0.45103607099405424,1.1482577860006167,1.1649395549395551,-2.388888888888889,0.4230077405752223,0.440540293040293,0.6576142450431204,0.36672996758079,0.2777777777777778,11.377650154918227,0.9113854165215008,5,3,-2,-0.10070384666649239
Chris Warren 2,7,2.7456837042571047,1.2399824160149526,1.7805942608118797,1.2910052910052912,2.361111111111111,1.2222222222222223,0.5030157618602997,1.2936375783739336,1.2597110510013738,-3.0277777777777777,0.6106676599536562,0.6352075702075701,0.7014444295804015,0.42463780311199484,0.4444444444444444,13.485587526178458,0.9838050087014462,4,2,-2,-0.08301137054158869
Chris Warren 2,8,2.523957059821944,1.1541819512561182,1.7701381507638743,1.3518518518518519,2.0407407407407407,1.3333333333333333,0.4873929571828731,1.1955185527803474,1.198025204765142,-3.0,0.7066177938447231,0.7779436304436305,0.6772455413428576,0.3799347743302076,0.3888888888888889,12.985770431346532,0.9709478658443033,3,2,-1,-0.023404728572448075
Chris Warren 2,9,2.026022203993348,0.9298665227831173,1.7913508804028557,1.0476190476190477,1.6185185185185185,1.3888888888888888,0.467276688453159,0.9267496320085642,1.1994447716343235,-2.4166666666666665,0.7174782099773417,0.8471831171831172,0.6279342582062666,0.33375518593232595,0.2777777777777778,11.783199036711984,0.9424104274771435,2,1,-1,0.015153047155069377
Chris Warren 2,10,1.4796120782341344,0.694368861352521,1.7722751917540467,0.746031746031746,1.0407407407407407,0.8888888888888888,0.4115568962627786,0.705836794774112,1.2815703132955012,-1.9444444444444444,0.6472443597026837,0.8273599116622373,0.5707809005704992,0.2638170140839481,0.16666666666666666,9.55230591957606,0.8829230685409175,1,1,0,0.007543668423521499
Christian Okoye,3,1.2868204541272101,0.6049872122762149,1.0323194244551777,0.48571428571428565,0.36111111111111105,0.6666666666666666,0.33727568235546956,0.5859659732301242,0.7871413404075274,-2.05,0.19397170024733001,0.2564102564102564,0.34043857468182936,0.13542496151191802,0.0,5.024247643195122,0.6438961038961039,3,4,1,0.07212995005471379
Christian Okoye,4,1.7932478582082774,0.8994016608253608,1.3829561707747764,0.7682539682539682,0.4259259259259259,0.7777777777777778,0.45577673902141985,0.8038557610817747,1.0330504065611978,-2.6999999999999997,0.16434577651894483,0.22792022792022787,0.4582732137529123,0.1378512344695919,0.0,6.628636721092157,0.7155388471177945,2,3,1,0.017276845658405537
Christian Okoye,5,2.3805809752873364,1.208645712713427,1.5217060072180473,1.0984126984126985,0.5740740740740741,0.7777777777777778,0.509287466867254,1.0907415889986478,1.2104257375144665,-3.6333333333333333,0.11722605304246518,0.16178266178266174,0.5753754982609954,0.12916639631615473,0.0,7.721869314932673,0.8211546924596672,1,3,2,0.18682090670663176
Christine Michael,3,0.21584731660105214,0.09456242632386876,1.2016123181912612,0.0,0.06296296296296296,0.3333333333333333,0.17565750383087841,0.1302489175312337,1.0588126653565748,-0.3333333333333333,0.012118908367997132,0.012647754137115833,0.27877339705296694,0.03888888888888889,0.0,3.2821330592448006,0.3695767584697311,3,2,-1,-0.01874310027496745
Christine Michael,4,0.4476560927334525,0.20985572060404417,1.5918847092533082,0.1111111111111111,0.17037037037037034,0.6666666666666666,0.2917461508792778,0.2588668126496538,1.3963073930571837,-0.6666666666666666,0.04879181387446393,0.07044801372085475,0.4849608593499111,0.0786281179138322,0.05555555555555555,5.216182721073018,0.5877667226274372,2,2,0,0.22899138911145156
Christine Michael,5,0.587853823191203,0.28847156073103725,1.5280048511804067,0.2222222222222222,0.2333333333333333,0.7777777777777778,0.32011549968206315,0.3306371625484356,1.30136968832536,-0.6666666666666666,0.07782384067988012,0.12269271774903812,0.46175764064327113,0.09058956916099774,0.1111111111111111,5.78709413166947,0.6540115697178408,1,1,0,0.17784458834412586
Chuck Evans,3,0.04841913317598272,0.036402254230939485,0.7564990908644158,0.015873015873015865,0.0,0.0,0.052300920368147256,0.024095721320513155,0.532914808748142,0.0,0.07134218237708045,0.07068376068376067,0.40661983822903364,0.12915909745178034,0.05555555555555555,2.199865378878367,0.22310854690134763,4,1,-3,0.08446195141249185
Chuck Evans,4,0.06435962697899607,0.046531953855991015,1.0535429386894575,0.03174603174603173,0.0,0.0,0.08081499266373215,0.03616554069838062,0.77509191009191,0.0,0.14125274671304033,0.1603093203093203,0.470852476599603,0.1628120750071969,0.1111111111111111,3.134590724464771,0.3371510106389974,3,2,-1,0.0329915505927349
Chuck Evans,5,0.10455096522449361,0.0699905950708537,1.1991351981272063,0.07936507936507933,0.0,0.0,0.10126806278066781,0.06478382343322209,0.9313837161108548,0.0,0.26263998551489476,0.3038237688237688,0.5642941561402381,0.2108616095123619,0.16666666666666666,4.0587636267703076,0.43080180428979103,2,1,-1,0.0721846515730667
Chuck Evans,6,0.1335199136058372,0.08630776848687807,1.2003670478203772,0.11111111111111108,0.0,0.0,0.10748210395269217,0.07964186221914038,0.897305151759429,0.0,0.3440097951228494,0.40645117645117645,0.5815293261410305,0.20080852312420838,0.1111111111111111,4.259644890905841,0.43613376163413226,1,1,0,0.01138048487277099
