Player,Year1,Year2,Year3,Year4,Year5,Retire,NextPercentile
Mark Brunell,0.0617283950617283,0.3522727272727273,0.7333333333333333,0.9444444444444444,0.9438202247191012,0,0.9775280898876404
Cody Carlson,0.0941176470588235,0.2560975609756097,0.5949367088607594,0.6052631578947368,0.725,0,0.620253164556962
Gary Huff,0.0512820512820512,0.3653846153846153,0.5192307692307693,0.396551724137931,0.3492063492063492,0,0.2307692307692307
Daryle Lamonica,1.0,0.9333333333333332,0.9743589743589745,0.7435897435897436,0.6923076923076923,1,
Mark Rypien,0.2470588235294117,0.7439024390243902,0.9113924050632912,0.986842105263158,0.95,0,0.9493670886075948
Stan Gelbaugh,0.024390243902439,0.050632911392405,0.0394736842105263,0.125,0.2151898734177215,0,0.4320987654320987
James Harris 2,0.2758620689655172,0.3666666666666666,0.358974358974359,0.4358974358974359,0.8076923076923077,0,0.9423076923076924
Bruce Mathison,0.074074074074074,0.119047619047619,0.3292682926829268,0.2235294117647059,0.5859375,1,
Tyler Thigpen,0.0851063829787234,0.3555555555555555,0.6144578313253012,0.6511627906976745,0.4875,0,0.4054054054054054
Seneca Wallace,0.1494252873563218,0.348314606741573,0.6382978723404256,0.7666666666666667,0.7108433734939759,0,0.6744186046511628
Trent Dilfer,0.1481481481481481,0.2727272727272727,0.5222222222222223,0.6111111111111112,0.797752808988764,0,0.8089887640449438
Craig Nall,0.0,0.3058823529411765,0.3333333333333333,0.3595505617977528,0.1170212765957446,1,
Hugh Millen,0.2421875,0.2588235294117647,0.524390243902439,0.569620253164557,0.4868421052631579,0,0.525
Gary Kubiak,0.2962962962962963,0.5476190476190477,0.8170731707317073,0.7647058823529411,0.7421875,0,0.5764705882352941
Jamie Martin,0.1666666666666666,0.2111111111111111,0.4606741573033708,0.2808988764044944,0.6,0,0.5609756097560976
Derek Anderson,0.2247191011235955,0.648936170212766,0.7555555555555555,0.6385542168674698,0.3953488372093023,0,0.1625
Ray Lucas,0.2555555555555555,0.449438202247191,0.6966292134831461,0.6222222222222222,0.7439024390243902,0,0.6626506024096386
Brady Quinn,0.1276595744680851,0.3777777777777777,0.5903614457831325,0.4418604651162791,0.1,0,0.0675675675675675
Bob Griese,0.8620689655172413,0.9666666666666668,0.9487179487179488,0.9743589743589745,0.9615384615384616,0,0.9807692307692308
Dave Brown,0.0875,0.0759493670886076,0.2469135802469135,0.4772727272727273,0.5777777777777777,0,0.6
Jason Campbell,0.2921348314606741,0.5638297872340425,0.8555555555555555,0.8554216867469879,0.8837209302325582,0,0.7625
Tim Couch,0.1011235955056179,0.3777777777777777,0.5365853658536586,0.6506024096385542,0.5783132530120482,1,
Sam Wyche,0.7931034482758621,0.4,0.3846153846153846,0.0,0.0,0,0.0
Jay Cutler,0.1797752808988764,0.4680851063829787,0.8444444444444444,0.8674698795180723,0.8488372093023255,0,0.7
