Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Retire,NextPercentile
Reggie Kelly 2,0.3302961275626423,0.5514018691588785,0.6627634660421545,0.6291390728476821,0.5661157024793388,0.5417515274949084,0.4171779141104294,0.5417558886509636,0.6348547717842323,0.6845360824742268,0.4400826446280991,0,0.3257261410788382
Wesley Walker,0.6352201257861635,0.9228486646884272,0.983651226158038,0.9335180055401662,0.9182561307901907,0.9627507163323782,0.986449864498645,0.9798488664987406,0.9573333333333334,0.943069306930693,0.9384359400998336,0,0.8906666666666667
Bruce Hardy,0.1097922848664688,0.4741144414168937,0.6177285318559557,0.670299727520436,0.5530085959885387,0.5609756097560976,0.6322418136020151,0.7093333333333334,0.75,0.8402662229617305,0.6586666666666666,0,0.4896373056994819
Mel Gray 2,0.7157894736842105,0.7149532710280374,0.902127659574468,0.9213483146067416,0.9895104895104896,0.99375,0.9937106918238994,0.973293768545994,0.9564032697547684,0.9141274238227148,0.8583106267029973,0,0.7335243553008596
Delanie Walker,0.171306209850107,0.4211618257261411,0.6474226804123712,0.6508264462809917,0.6369294605809128,0.6388888888888888,0.7036328871892925,0.7628458498023716,0.8386454183266933,0.9274509803921568,0.9445506692160612,0,0.9553398058252428
Brian Blades,0.5653333333333334,0.8290155440414507,0.908355795148248,0.9043927648578812,0.8525469168900804,0.8814016172506739,0.9166666666666666,0.9757869249394672,0.9497607655502392,0.8661800486618005,0.7475961538461539,1,
John Stallworth,0.4157303370786517,0.7097902097902098,0.803125,0.9088050314465408,0.9376854599406528,0.997275204359673,0.9529085872576176,0.9073569482288828,0.8853868194842407,0.8888888888888888,0.9571788413098236,0,0.9546666666666668
Steve Largent,0.640625,0.89937106918239,0.9970326409495548,1.0,0.997229916897507,1.0,0.98567335243553,0.981029810298103,0.9748110831234256,0.992,0.99009900990099,0,0.9866888519134775
Brian Kinchen,0.0293333333333333,0.2020725388601036,0.2479784366576819,0.2093023255813953,0.0134048257372654,0.3099730458221024,0.4921875,0.6464891041162227,0.7105263157894737,0.6788321167883211,0.6923076923076923,0,0.5489749430523918
Pat Tilley,0.484375,0.5283018867924528,0.8486646884272997,0.9128065395095368,0.9806094182825484,0.9700272479564032,0.9656160458452722,0.956639566395664,0.9370277078085644,0.9413333333333334,0.8861386138613861,1,
Shawn Jefferson,0.1860465116279069,0.5924932975871313,0.7601078167115903,0.8619791666666666,0.8886198547215496,0.8971291866028708,0.8734793187347932,0.8894230769230769,0.9316628701594531,0.9415887850467288,0.911007025761124,0,0.8874172185430463
Tony Richardson,0.2296650717703349,0.4233576642335766,0.4735576923076923,0.4373576309794988,0.4252336448598131,0.629976580796253,0.6467991169977925,0.6177685950413223,0.5336048879837068,0.4969325153374233,0.556745182012848,0,0.5954356846473029
Ronnie Harmon,0.2029702970297029,0.7154742096505824,0.7626666666666667,0.8186528497409327,0.7816711590296496,0.7958656330749354,0.8123324396782842,0.8463611859838275,0.8984375,0.9079903147699758,0.8923444976076556,0,0.8369829683698297
Dez Bryant,0.4564315352697095,0.8095238095238095,0.965583173996176,0.9762845849802372,0.9920318725099602,0.9705882352941176,0.959847036328872,0.9223300970873788,0.8277153558052435,0.56353591160221,0.1081081081081081,1,
Marcus Allen,0.5587392550143266,0.7046070460704607,0.9143576826196472,0.8933333333333333,0.8836633663366337,0.8985024958402662,0.7093333333333334,0.5958549222797928,0.4636118598382749,0.5116279069767442,0.6058981233243967,0,0.6765498652291105
Jason Dunn,0.4473684210526316,0.5936739659367397,0.6850961538461539,0.3507972665148063,0.2827102803738318,0.4637002341920375,0.5629139072847682,0.6136363636363636,0.5906313645621182,0.6114519427402862,0.550321199143469,0,0.4315352697095436
Jimmie Giles,0.2484276729559748,0.5133531157270029,0.8174386920980926,0.8808864265927978,0.9455040871934604,0.9312320916905444,0.907859078590786,0.8589420654911839,0.7866666666666666,0.8267326732673267,0.8618968386023295,0,0.7173333333333334
Brandon Stokley,0.3690205011389522,0.6378504672897196,0.8056206088992974,0.8167770419426048,0.7975206611570248,0.8859470468431772,0.9141104294478528,0.8907922912205567,0.8568464730290456,0.843298969072165,0.9111570247933884,0,0.8651452282157677
Keith Byars,0.0618811881188118,0.5158069883527454,0.632,0.810880829015544,0.8571428571428571,0.8036175710594315,0.7801608579088471,0.738544474393531,0.8046875,0.7675544794188862,0.7870813397129187,0,0.7396593673965937
Brian Mitchell 2,0.0161725067385444,0.0232558139534883,0.099195710455764,0.2991913746630728,0.4869791666666667,0.6198547215496368,0.6578947368421053,0.754257907542579,0.7740384615384616,0.7425968109339408,0.6495327102803738,0,0.667447306791569
Hoby Brenner,0.1743869209809264,0.4412607449856733,0.7317073170731707,0.8765743073047859,0.9066666666666666,0.8688118811881188,0.8868552412645591,0.7253333333333334,0.7253886010362695,0.6792452830188679,0.7157622739018088,0,0.6407506702412868
Jamie Williams,0.2997481108312342,0.536,0.7351485148514851,0.8286189683860233,0.584,0.538860103626943,0.4420485175202156,0.627906976744186,0.5442359249329759,0.5498652291105122,0.484375,1,
Jay Novacek,0.0186666666666666,0.0396039603960396,0.4858569051580699,0.6746666666666666,0.7953367875647669,0.8355795148247979,0.7855297157622739,0.868632707774799,0.7816711590296496,0.8203125,0.7820823244552058,1,
Todd Heap,0.1873536299765808,0.7417218543046358,0.8822314049586777,0.90020366598778,0.8773006134969326,0.8993576017130621,0.8900414937759336,0.845360824742268,0.8347107438016529,0.8713692946058091,0.8492063492063492,0,0.762906309751434
Eddie Kennison,0.5430622009569378,0.7639902676399026,0.8389423076923077,0.8610478359908884,0.866822429906542,0.8875878220140515,0.911699779249448,0.9318181818181818,0.9674134419551936,0.967280163599182,0.9678800856531048,0,0.9066390041493776
Pat Beach,0.1891117478510028,0.3523035230352303,0.3954659949622166,0.3786666666666666,0.3910891089108911,0.7287853577371048,0.4746666666666667,0.4637305699481865,0.4016172506738544,0.4935400516795866,0.5898123324396782,1,
Howard Cross,0.1528497409326424,0.3261455525606469,0.5762273901808785,0.5817694369973191,0.7008086253369272,0.7630208333333334,0.784503631961259,0.715311004784689,0.5060827250608273,0.2908653846153846,0.2619589977220957,0,0.2593457943925233
Danny Amendola,0.2644628099173554,0.6576763485477178,0.7599206349206349,0.8145315487571702,0.8241106719367589,0.8366533864541833,0.8529411764705882,0.7877629063097514,0.8310679611650486,0.8333333333333334,0.8950276243093923,0,0.8972972972972973
Ken Burrough,0.65,0.7947368421052632,0.8785046728971962,0.9276595744680852,0.9363295880149812,0.9755244755244756,0.9875,1.0,0.9940652818991098,0.9754768392370572,0.8725761772853186,0,0.885558583106267
Marvin Jones,0.2753346080305927,0.7193675889328063,0.7091633466135459,0.8137254901960784,0.864244741873805,0.9786407766990292,0.9719101123595506,0.9613259668508288,0.9495495495495496,0.9658273381294964,0.9510357815442562,0,0.8215686274509804
Sammy Morris,0.1308411214953271,0.2786885245901639,0.5695364238410596,0.5909090909090909,0.6211812627291242,0.5357873210633947,0.449678800856531,0.3962655601659751,0.4824742268041237,0.609504132231405,0.6327800829875518,0,0.5099206349206349
Ron Jessie,0.3789473684210526,0.6728971962616822,0.8425531914893617,0.9438202247191012,0.944055944055944,0.971875,0.8930817610062893,0.9080118694362018,0.8147138964577657,0.7728531855955678,0.6212534059945504,1,
Isaac Curtis,0.723404255319149,0.947565543071161,0.9965034965034965,0.990625,0.959119496855346,0.9436201780415432,0.9318801089918256,0.922437673130194,0.9100817438692098,0.8710601719197708,0.8780487804878049,0,0.8035264483627204
Deangelo Williams,0.3254817987152034,0.533195020746888,0.688659793814433,0.6673553719008265,0.6078838174273858,0.5992063492063492,0.6118546845124283,0.6877470355731226,0.6573705179282868,0.6764705882352942,0.6653919694072657,1,
Jordy Nelson,0.3319587628865979,0.6590909090909091,0.8215767634854771,0.9484126984126984,0.97131931166348,0.9920948616600792,0.99601593625498,0.9549019607843138,0.9560229445506692,0.8776699029126214,0.9756554307116104,1,
Tony Galbreath,0.5375,0.6886792452830188,0.884272997032641,0.888283378746594,0.8919667590027701,0.7356948228882834,0.6389684813753582,0.4769647696476964,0.6070528967254408,0.7306666666666667,0.7945544554455446,0,0.8469217970049917
Mark Bruener,0.3196125907990315,0.5287081339712919,0.6447688564476886,0.6201923076923077,0.5763097949886105,0.6588785046728972,0.6487119437939111,0.6048565121412803,0.4752066115702479,0.4562118126272912,0.4417177914110429,0,0.5096359743040685
Ike Hilliard,0.2506082725060827,0.6370192307692307,0.8542141230068337,0.9392523364485982,0.9508196721311476,0.9271523178807948,0.8760330578512396,0.7780040733197556,0.7648261758691206,0.7537473233404711,0.8195020746887967,0,0.8391752577319588
Leo Lewis,0.2534059945504087,0.6160458452722063,0.6937669376693767,0.8690176322418136,0.8426666666666667,0.8811881188118812,0.8968386023294509,0.8346666666666667,0.7512953367875648,0.5902964959568733,0.5090439276485789,1,
Jake Reed 2,0.3753351206434316,0.5471698113207547,0.8072916666666666,0.910411622276029,0.9760765550239234,0.9975669099756692,0.9855769230769232,0.9453302961275628,0.8457943925233645,0.8149882903981265,0.7637969094922737,1,
Mike Pruitt,0.096875,0.1509433962264151,0.3264094955489614,0.5885558583106267,0.7590027700831025,0.7384196185286104,0.664756446991404,0.5311653116531165,0.4634760705289673,0.328,0.3267326732673267,1,
Roddy White,0.3415132924335378,0.6638115631691649,0.8858921161825726,0.9443298969072164,0.9855371900826446,0.9937759336099584,0.998015873015873,0.9980879541108988,0.9703557312252964,0.9262948207171314,0.8196078431372549,1,
Vance Johnson,0.4453333333333333,0.7277227722772277,0.951747088186356,0.944,0.9818652849740932,0.9784366576819408,0.9302325581395348,0.8364611260053619,0.8086253369272237,0.7083333333333334,0.7239709443099274,1,
Ed Mccaffrey,0.2377260981912144,0.5951742627345844,0.7654986522911051,0.796875,0.7796610169491526,0.8325358851674641,0.8759124087591241,0.9278846153846154,0.9681093394077448,0.9906542056074766,0.9484777517564404,0,0.9536423841059604
Shannon Sharpe,0.2695417789757412,0.6149870801033591,0.8096514745308311,0.908355795148248,0.9583333333333334,0.9636803874092008,0.944976076555024,0.9416058394160584,0.9615384615384616,0.9020501138952164,0.897196261682243,0,0.8524590163934426
Marshall Faulk,0.4427083333333333,0.6658595641646489,0.7799043062200957,0.7445255474452555,0.8509615384615384,0.9339407744874716,0.9672897196261684,0.9578454332552692,0.9227373068432672,0.8636363636363636,0.7739307535641547,0,0.7811860940695297
Jamaal Charles,0.2762886597938144,0.5929752066115702,0.7821576763485477,0.7182539682539683,0.6883365200764818,0.7845849802371542,0.8406374501992032,0.803921568627451,0.5850860420650096,0.541747572815534,0.4026217228464419,1,
Russ Francis,0.6223776223776224,0.81875,0.8836477987421384,0.8664688427299704,0.8801089918256131,0.9058171745152356,0.7220708446866485,0.6446991404011462,0.4336043360433604,0.6473551637279596,0.6506666666666666,0,0.7920792079207921
Jason Witten,0.390495867768595,0.7169042769857433,0.901840490797546,0.9229122055674518,0.9564315352697096,0.9608247422680412,0.9772727272727272,0.9854771784232366,0.9722222222222222,0.9694072657743786,0.9545454545454546,0,0.954183266932271
Terance Mathis,0.2587601078167116,0.58656330749354,0.7667560321715817,0.77088948787062,0.9375,0.9709443099273608,0.9808612440191388,0.9537712895377128,0.9807692307692308,0.9863325740318908,0.97196261682243,0,0.9250585480093676
Dallas Clark,0.4194214876033058,0.6619144602851323,0.8568507157464212,0.860813704496788,0.9004149377593361,0.9030927835051548,0.950413223140496,0.9398340248962656,0.9047619047619048,0.8049713193116634,0.8023715415019763,1,
Anthony Fasano,0.15203426124197,0.4066390041493776,0.7319587628865979,0.7582644628099173,0.8236514522821576,0.8134920634920635,0.8604206500956023,0.8063241106719368,0.7569721115537849,0.7313725490196078,0.734225621414914,0,0.6194174757281553
Edgerrin James,0.3553530751708428,0.7009345794392523,0.7704918032786885,0.7284768211920529,0.6549586776859504,0.7820773930753564,0.8384458077709611,0.8137044967880086,0.7116182572614108,0.5216494845360825,0.4214876033057851,1,
Franco Harris,0.3364485981308411,0.4297872340425532,0.6479400749063671,0.6573426573426573,0.715625,0.610062893081761,0.5222551928783383,0.5776566757493188,0.6648199445983379,0.659400544959128,0.673352435530086,0,0.6260162601626016
Michael Crabtree,0.3946280991735537,0.7883817427385892,0.9424603174603174,0.977055449330784,0.9426877470355732,0.9382470119521912,0.915686274509804,0.9407265774378584,0.9436893203883496,0.9307116104868914,0.8139963167587477,1,
Billy Johnson,0.5243445692883895,0.7272727272727273,0.9,0.8962264150943396,0.8219584569732937,0.6975476839237057,0.590027700831025,0.4768392370572207,0.2492836676217765,0.4498644986449864,0.7581863979848866,0,0.8853333333333333
Josh Gordon,0.5296367112810707,0.91699604743083,0.9621513944223108,0.8705882352941177,0.3307839388145315,0.3262135922330097,0.7509363295880149,0.8895027624309392,0.772972972972973,0.4730215827338129,0.0998116760828625,1,
Brent Celek,0.2842323651452282,0.6103092783505155,0.8925619834710744,0.921161825726141,0.9583333333333334,0.9216061185468452,0.9071146245059288,0.8167330677290837,0.792156862745098,0.7017208413001912,0.6699029126213593,1,
Tony Dorsett,0.3962264150943396,0.6973293768545994,0.8283378746594006,0.8060941828254847,0.7029972752043597,0.667621776504298,0.6666666666666666,0.7279596977329975,0.7653333333333333,0.7772277227722773,0.8153078202995009,0,0.576
Anquan Boldin,0.7417355371900827,0.8472505091649695,0.9754601226993864,0.9657387580299786,0.9813278008298756,0.9711340206185568,0.9380165289256198,0.946058091286307,0.9384920634920636,0.948374760994264,0.9723320158102768,0,0.9800796812749004
Joey Galloway,0.612590799031477,0.8564593301435407,0.97323600973236,0.9831730769230768,0.9703872437357632,0.8925233644859814,0.8266978922716628,0.891832229580574,0.9380165289256198,0.9266802443991852,0.9570552147239264,0,0.9785867237687366
Cory Schlesinger,0.0242130750605326,0.0143540669856459,0.2068126520681265,0.3629807692307692,0.4851936218678815,0.397196261682243,0.5035128805620609,0.6423841059602649,0.731404958677686,0.7270875763747454,0.6380368098159509,0,0.4325481798715203
Steve Smith,0.3231850117096019,0.7593818984547461,0.9297520661157024,0.9124236252545824,0.9652351738241308,0.9807280513918628,1.0,0.9979381443298968,0.9834710743801652,0.9522821576763484,0.9325396825396826,0,0.9349904397705544
Benjamin Watson,0.1242362525458248,0.4907975460122699,0.7259100642398287,0.7966804979253111,0.7298969072164948,0.7789256198347108,0.8360995850622407,0.871031746031746,0.8738049713193117,0.8003952569169961,0.7390438247011952,0,0.8
Jonathan Hayes,0.0746666666666666,0.3366336633663366,0.7587354409317804,0.6826666666666666,0.6917098445595855,0.555256064690027,0.5426356589147286,0.4906166219839142,0.6199460916442049,0.5338541666666666,0.576271186440678,0,0.3157894736842105
Dave Moore,0.1662198391420911,0.4150943396226415,0.59375,0.5907990314769975,0.631578947368421,0.6885644768856448,0.7524038461538461,0.7517084282460137,0.7453271028037384,0.7845433255269321,0.739514348785872,0,0.6425619834710744
Bob Chandler,0.1947368421052631,0.6682242990654206,0.851063829787234,0.8614232209737828,0.902097902097902,0.946875,0.9905660377358492,0.9821958456973294,0.8501362397820164,0.8476454293628809,0.7493188010899182,1,
Marshawn Lynch,0.2240663900414937,0.5628865979381443,0.7045454545454546,0.6058091286307054,0.5456349206349206,0.5334608030592735,0.6936758893280632,0.6832669322709163,0.6352941176470588,0.4263862332695984,0.3728155339805825,0,0.3895131086142322
Julian Edelman,0.3450413223140496,0.520746887966805,0.5813492063492064,0.5717017208413002,0.8280632411067194,0.9302788844621512,0.9529411764705882,0.9464627151051626,0.8194174757281554,0.8595505617977528,0.8360957642725598,0,0.9135135135135136
Charlie Garner,0.1458333333333333,0.2639225181598063,0.2990430622009569,0.3454987834549878,0.4086538461538461,0.7129840546697038,0.780373831775701,0.8735362997658079,0.9470198675496688,0.9235537190082644,0.869653767820774,1,
Daryl Johnston,0.194300518134715,0.431266846361186,0.6718346253229974,0.6675603217158177,0.7223719676549866,0.6953125,0.6924939467312349,0.5813397129186603,0.5669099756690997,0.4615384615384615,0.3895216400911162,1,
Desmond Clark,0.0273348519362186,0.4485981308411215,0.6463700234192038,0.7527593818984547,0.7066115702479339,0.6965376782077393,0.7116564417177914,0.8094218415417559,0.8630705394190872,0.8474226804123711,0.7644628099173554,0,0.6244813278008299
Raymond Chester,0.94375,0.9421052631578948,0.9626168224299064,0.9319148936170212,0.898876404494382,0.8531468531468531,0.9125,0.9182389937106918,0.8635014836795252,0.9019073569482288,0.8448753462603878,0,0.7929155313351499
Dennis Gentry,0.0458452722063037,0.040650406504065,0.0957178841309823,0.2533333333333333,0.5767326732673267,0.7903494176372712,0.7573333333333333,0.7746113989637305,0.7789757412398922,0.7312661498708011,0.579088471849866,1,
Santana Moss,0.3395784543325527,0.695364238410596,0.9049586776859504,0.9531568228105908,0.9877300613496932,0.9850107066381156,0.9688796680497924,0.9463917525773196,0.9421487603305784,0.95850622406639,0.9345238095238096,0,0.9235181644359464
Emmitt Smith,0.0026954177897574,0.0025839793281653,0.1849865951742627,0.5768194070080862,0.7604166666666666,0.7869249394673123,0.6291866028708134,0.5109489051094891,0.3557692307692308,0.4464692482915717,0.3504672897196261,0,0.4168618266978923
Art Monk,0.5595567867036011,0.8801089918256131,0.9169054441260746,0.940379403794038,0.9546599496221664,0.976,0.9826732673267328,0.9717138103161398,0.9653333333333334,0.966321243523316,0.954177897574124,0,0.9509043927648578
Ricky Proehl,0.5579514824797843,0.8578811369509044,0.8873994638069705,0.9029649595687332,0.8671875,0.8523002421307506,0.7583732057416268,0.7834549878345499,0.8798076923076923,0.876993166287016,0.8808411214953271,0,0.8618266978922716
Charle Young,0.7021276595744681,0.9325842696629212,0.986013986013986,0.940625,0.8081761006289309,0.6112759643916914,0.5395095367847411,0.6759002770083102,0.7438692098092643,0.7220630372492837,0.7723577235772358,0,0.6876574307304786
Nate Burleson,0.4070247933884297,0.8268839103869654,0.8997955010224948,0.880085653104925,0.8298755186721992,0.7958762886597938,0.8491735537190083,0.8070539419087137,0.876984126984127,0.8527724665391969,0.8359683794466403,1,
Riley Odoms,0.4065420560747663,0.8127659574468085,0.9662921348314608,0.965034965034965,0.94375,0.9119496855345912,0.9258160237388724,0.9346049046321526,0.9168975069252078,0.8637602179836512,0.7793696275071633,0,0.6747967479674797
Ozzie Newsome,0.486646884272997,0.8310626702997275,0.9196675900277008,0.9673024523160764,0.9799426934097422,0.989159891598916,0.9874055415617128,0.9653333333333334,0.938118811881188,0.9051580698835274,0.824,0,0.7797927461139896
Darren Sproles,0.0797546012269938,0.0770877944325481,0.2302904564315352,0.5175257731958763,0.8099173553719008,0.8941908713692946,0.9444444444444444,0.9426386233269598,0.9387351778656128,0.9123505976095616,0.8372549019607843,0,0.8527724665391969
Wayne Chrebet,0.4624697336561743,0.7751196172248804,0.9051094890510948,0.9543269230769232,0.9612756264236902,0.9649532710280374,0.936768149882904,0.9426048565121412,0.8698347107438017,0.8228105906313645,0.7423312883435583,1,
Thurman Thomas,0.1786666666666666,0.6139896373056994,0.8059299191374663,0.8863049095607235,0.8552278820375335,0.8301886792452831,0.7942708333333334,0.7602905569007264,0.7488038277511961,0.6861313868613139,0.6971153846153846,0,0.6355353075170843
Wes Welker,0.3865030674846625,0.7558886509635975,0.9294605809128632,0.9690721649484536,0.9896694214876032,0.9896265560165975,1.0,0.9961759082217974,0.9980237154150198,0.952191235059761,0.8313725490196079,1,
Vincent Jackson,0.2433537832310838,0.6423982869379015,0.8485477178423236,0.931958762886598,0.9710743801652892,0.9626556016597512,0.9702380952380952,0.9808795411089866,0.9960474308300395,0.9860557768924304,0.9490196078431372,0,0.8623326959847036
Irving Fryar,0.216624685138539,0.696,0.8762376237623762,0.961730449251248,0.9306666666666666,0.9196891191709844,0.921832884097035,0.937984496124031,0.967828418230563,0.981132075471698,0.9869791666666666,0,0.9854721549636803
Marquise Goodwin,0.2964426877470356,0.5358565737051793,0.707843137254902,0.7762906309751434,0.883495145631068,0.9213483146067416,0.8968692449355433,0.6162162162162163,0.5017985611510791,0.5800376647834274,0.7372549019607844,1,
James Lofton,0.6083086053412463,0.8692098092643051,0.9833795013850416,0.997275204359673,0.994269340974212,1.0,1.0,0.9946666666666668,0.9504950495049505,0.9650582362728786,0.9386666666666666,0,0.9378238341968912
Walter Payton,0.4160839160839161,0.56875,0.7452830188679245,0.8189910979228486,0.8528610354223434,0.853185595567867,0.6839237057220708,0.7106017191977078,0.7479674796747967,0.7858942065491183,0.728,0,0.7202970297029703
Heath Miller,0.4539877300613497,0.7687366167023555,0.9024896265560166,0.8907216494845361,0.9008264462809916,0.8464730290456431,0.8531746031746031,0.9063097514340344,0.9051383399209486,0.9143426294820716,0.8784313725490196,1,
Eric Metcalf,0.4041450777202072,0.6630727762803235,0.7932816537467701,0.7533512064343163,0.7681940700808625,0.78125,0.900726392251816,0.930622009569378,0.9318734793187348,0.84375,0.7699316628701595,0,0.5607476635514018
Drew Hill,0.2779291553133515,0.6011080332409973,0.8010899182561307,0.7765042979942693,0.5582655826558266,0.6272040302267002,0.8826666666666667,0.9851485148514852,0.9983361064891848,0.9946666666666668,0.9896373056994818,0,0.981132075471698
Terry Glenn 2,0.6004784688995215,0.7785888077858881,0.9158653846153846,0.9202733485193622,0.9579439252336448,0.9086651053864168,0.9161147902869756,0.8842975206611571,0.890020366598778,0.9304703476482618,0.961456102783726,0,0.9107883817427386
Wesley Walls,0.0569948186528497,0.1239892183288409,0.3126614987080103,0.225201072386059,0.1347708894878706,0.4114583333333333,0.7167070217917676,0.9066985645933014,0.9221411192214112,0.9206730769230768,0.9271070615034168,0,0.8995327102803738
Jabar Gaffney,0.4657836644591611,0.7128099173553719,0.8818737270875764,0.8834355828220859,0.8565310492505354,0.8340248962655602,0.8288659793814434,0.9070247933884298,0.908713692946058,0.9404761904761904,0.8795411089866156,1,
Bill Brooks,0.7103960396039604,0.9351081530782028,0.984,0.961139896373057,0.9568733153638814,0.9560723514211886,0.938337801608579,0.954177897574124,0.8645833333333334,0.927360774818402,0.8636363636363636,1,
