Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Retire,NextPercentile
Lorenzo White,0.0454545454545454,0.2922077922077922,0.6118421052631579,0.7602739726027398,0.9558823529411764,0.9402985074626866,0.9214285714285714,0,0.7581699346405228
Deangelo Williams,0.3137254901960784,0.7218543046357616,0.9741935483870968,0.9936305732484076,0.961038961038961,0.8639455782312925,0.8930817610062893,0,0.9404761904761904
Kevin Faulk,0.1304347826086956,0.4451612903225806,0.7054794520547946,0.8079470198675497,0.8037974683544303,0.8263473053892215,0.6233766233766234,0,0.803921568627451
Mike Guman,0.1976744186046511,0.5060240963855421,0.8242424242424242,0.7911392405063291,0.7098765432098766,0.5290322580645161,0.3391812865497076,0,0.6509090909090909
Jackie Battle,0.0662251655629139,0.0903225806451612,0.267515923566879,0.2857142857142857,0.5306122448979592,0.7421383647798742,0.7916666666666666,0,0.7426900584795322
Kenjon Barner,0.0357142857142857,0.0409356725146198,0.1564245810055866,0.3602150537634409,0.5027322404371585,0.5053191489361702,0.4845360824742268,0,0.3116279069767442
Chris Thompson,0.0760233918128654,0.4525139664804469,0.7258064516129032,0.8633879781420765,0.8031914893617021,0.7422680412371134,0.5627906976744186,1,
Tim Hightower,0.2193548387096774,0.4968152866242038,0.6688311688311688,0.7210884353741497,0.5849056603773585,0.2678571428571428,0.0292397660818713,0,0.3184357541899441
Robert Woods,0.494047619047619,0.47953216374269,0.6089385474860335,0.6129032258064516,0.8579234972677595,0.9787234042553192,0.9381443298969072,0,0.972093023255814
James Jones 4,0.2848101265822785,0.6790123456790124,0.8903225806451613,0.912280701754386,0.9163636363636364,0.7337662337662337,0.3896103896103896,0,0.3289473684210526
John Riggins,0.5617977528089888,0.7870370370370371,0.8842975206611571,0.9280575539568344,0.9285714285714286,0.9411764705882352,0.910828025477707,0,0.8414634146341463
Cory Schlesinger,0.0065359477124183,0.0140845070422535,0.1133333333333333,0.2894736842105263,0.391304347826087,0.6064516129032258,0.7602739726027398,0,0.7284768211920529
Emmitt Smith,0.4013157894736842,0.9178082191780822,0.9852941176470588,1.0,1.0,0.9934640522875816,0.9929577464788732,0,0.9933333333333332
Doug Martin,0.7987421383647799,0.8392857142857143,0.95906432748538,0.8994413407821229,0.935483870967742,0.8743169398907104,0.5319148936170213,1,
Reggie Cobb,0.1578947368421052,0.6164383561643836,0.8308823529411765,0.753731343283582,0.7571428571428571,0.4967320261437908,0.5211267605633803,1,
Jameel Cook,0.047945205479452,0.0463576158940397,0.1139240506329113,0.0419161676646706,0.0389610389610389,0.196078431372549,0.3841059602649007,1,
Lamar Smith,0.0142857142857142,0.2222222222222222,0.5070422535211268,0.78,0.7631578947368421,0.7204968944099379,0.8451612903225807,0,0.8561643835616438
Lesean Mccoy,0.2993630573248407,0.8766233766233766,0.9863945578231292,0.981132075471698,0.9940476190476192,0.9649122807017544,0.9832402234636872,0,0.967741935483871
Pete Banaszak,0.2073170731707317,0.6292134831460674,0.6759259259259259,0.7107438016528925,0.60431654676259,0.7357142857142858,0.7254901960784313,0,0.6942675159235668
Curt Warner,0.5063291139240507,0.6851851851851852,0.9096774193548388,0.9239766081871345,0.9854545454545456,0.9805194805194806,0.8766233766233766,0,0.6381578947368421
Larry Centers,0.0821917808219178,0.4338235294117647,0.8507462686567164,0.9142857142857144,0.954248366013072,0.943661971830986,0.9133333333333332,0,0.9276315789473684
Ted Brown,0.313953488372093,0.7732558139534884,0.9518072289156626,0.993939393939394,0.9936708860759492,0.9876543209876544,0.935483870967742,0,0.8771929824561403
Terrell Fletcher,0.261437908496732,0.5704225352112676,0.6733333333333333,0.75,0.6211180124223602,0.7290322580645161,0.6575342465753424,0,0.6291390728476821
Cedric Benson,0.1038961038961039,0.457516339869281,0.6357615894039735,0.7741935483870968,0.8280254777070064,0.7792207792207793,0.7278911564625851,0,0.559748427672956
Legarrette Blount,0.3571428571428571,0.5986394557823129,0.7672955974842768,0.7321428571428571,0.7192982456140351,0.8156424581005587,0.9193548387096774,0,0.9289617486338798
Aaron Stecker,0.1483870967741935,0.3013698630136986,0.5894039735099338,0.6012658227848101,0.6586826347305389,0.6493506493506493,0.6601307189542484,0,0.6556291390728477
Greg Hawthorne,0.1395348837209302,0.3546511627906977,0.4819277108433735,0.696969696969697,0.7658227848101266,0.691358024691358,0.3419354838709677,0,0.1461988304093567
Brandon Jacobs,0.1753246753246753,0.477124183006536,0.7682119205298014,0.8516129032258064,0.89171974522293,0.9090909090909092,0.8095238095238095,0,0.6855345911949685
Ron Springs,0.2965116279069767,0.5174418604651163,0.8072289156626506,0.8787878787878788,0.8670886075949367,0.9012345679012346,0.7870967741935484,0,0.7251461988304093
Eddie Ray,0.1219512195121951,0.2921348314606741,0.4351851851851852,0.6942148760330579,0.6618705035971223,0.5642857142857143,0.2287581699346405,1,
Bilal Powell,0.0204081632653061,0.3144654088050314,0.6190476190476191,0.7368421052631579,0.7877094972067039,0.8817204301075269,0.9672131147540984,0,0.9148936170212766
Jimmy Graham,0.4090909090909091,0.3809523809523809,0.4465408805031446,0.0238095238095238,0.0292397660818713,0.0223463687150838,0.3440860215053763,1,
John Kuhn,0.2156862745098039,0.2317880794701986,0.4387096774193548,0.3566878980891719,0.577922077922078,0.6462585034013606,0.6792452830188679,0,0.7440476190476191
Vonta Leach,0.1920529801324503,0.4645161290322581,0.4840764331210191,0.2272727272727272,0.3129251700680272,0.5345911949685535,0.6547619047619048,1,
Rueben Mayes,0.5614035087719298,0.84,0.8766233766233766,0.474025974025974,0.506578947368421,0.2465753424657534,0.2867647058823529,0,0.044776119402985
Allen Rice,0.1728395061728395,0.4064516129032258,0.672514619883041,0.7890909090909091,0.6558441558441559,0.5974025974025974,0.5394736842105263,0,0.3356164383561644
Ahman Green,0.1907894736842105,0.4347826086956521,0.8516129032258064,0.958904109589041,0.9867549668874172,0.9746835443037974,0.9700598802395208,0,0.9155844155844156
Robert Newhouse,0.1666666666666666,0.5041322314049587,0.6906474820143885,0.8142857142857143,0.8169934640522876,0.8471337579617835,0.8109756097560976,0,0.8372093023255814
Chris Johnson,0.5419354838709678,0.9681528662420382,1.0,0.9931972789115646,0.9622641509433962,0.9285714285714286,0.9298245614035088,0,0.905027932960894
Jamal Anderson,0.0142857142857142,0.1699346405228758,0.5845070422535211,0.8666666666666667,0.9539473684210528,0.9316770186335404,0.8709677419354839,0,0.7671232876712328
Dennis Gentry,0.1272727272727272,0.2025316455696202,0.4012345679012346,0.5483870967741935,0.8070175438596491,0.9272727272727272,0.961038961038961,0,0.948051948051948
Erric Pegram,0.0753424657534246,0.3014705882352941,0.6268656716417911,0.6357142857142857,0.6862745098039216,0.6619718309859155,0.5933333333333334,1,
Ed Podolak,0.951219512195122,0.9438202247191012,0.9629629629629628,0.9421487603305784,0.9424460431654677,0.8785714285714286,0.8496732026143791,0,0.8853503184713376
Ladainian Tomlinson,0.3698630136986301,0.8874172185430463,0.9936708860759492,1.0,1.0,1.0,1.0,0,1.0
Jessie Clark,0.3227848101265823,0.6666666666666666,0.896774193548387,0.783625730994152,0.8181818181818182,0.2987012987012987,0.461038961038961,0,0.2171052631578947
Antone Smith,0.0064935064935064,0.0068027210884353,0.0062893081761006,0.7083333333333334,0.8947368421052632,0.9776536312849162,0.7849462365591398,1,
Jim Otis,0.5121951219512195,0.5730337078651685,0.6018518518518519,0.5950413223140496,0.6115107913669064,0.7642857142857142,0.8366013071895425,0,0.7388535031847133
Brent Mcclanahan,0.0909090909090909,0.316546762589928,0.5571428571428572,0.6993464052287581,0.7961783439490446,0.6951219512195121,0.4825581395348837,1,
Kenny Watson,0.3973509933774834,0.3670886075949367,0.5688622754491018,0.2077922077922078,0.4836601307189542,0.5629139072847682,0.6838709677419355,1,
Le Veon Bell,0.4761904761904761,0.9415204678362572,0.994413407821229,0.9946236559139784,0.9726775956284152,0.8563829787234043,0.8092783505154639,0,0.6465116279069767
Scott Dierking,0.2356687898089172,0.4817073170731707,0.7209302325581395,0.813953488372093,0.7771084337349398,0.7515151515151515,0.7215189873417721,0,0.6172839506172839
Tony Dorsett,0.554140127388535,0.9085365853658536,0.994186046511628,0.9825581395348836,0.9879518072289156,0.9636363636363636,0.9873417721518988,0,0.9382716049382716
Daryl Johnston,0.0844155844155844,0.3026315789473684,0.5753424657534246,0.6397058823529411,0.7238805970149254,0.8142857142857143,0.8431372549019608,0,0.7183098591549296
Lee Rouson,0.0193548387096774,0.327485380116959,0.6763636363636364,0.6818181818181818,0.6233766233766234,0.5921052631578947,0.3561643835616438,1,
Michael Haddix,0.1012658227848101,0.3765432098765432,0.4903225806451612,0.5847953216374269,0.6836363636363636,0.4545454545454545,0.4545454545454545,0,0.4934210526315789
Robb Riddick,0.253012048192771,0.296969696969697,0.4873417721518987,0.3395061728395062,0.2709677419354839,0.5146198830409356,0.7745454545454545,0,0.8896103896103896
Heath Evans,0.1506849315068493,0.2847682119205298,0.4746835443037974,0.4131736526946107,0.5064935064935064,0.5294117647058824,0.6225165562913907,0,0.6
Woody Bennett,0.0523255813953488,0.2209302325581395,0.3554216867469879,0.3212121212121212,0.3417721518987341,0.4629629629629629,0.6387096774193548,0,0.6491228070175439
Sam Harrell,0.0602409638554216,0.1454545454545454,0.120253164556962,0.0061728395061728,0.0064516129032258,0.0058479532163742,0.1454545454545454,1,
Peyton Hillis,0.2903225806451613,0.4713375796178344,0.6623376623376623,0.7006802721088435,0.6918238993710691,0.5833333333333334,0.5087719298245614,1,
Dan Kreider,0.4064516129032258,0.589041095890411,0.7019867549668874,0.569620253164557,0.562874251497006,0.551948051948052,0.5359477124183006,0,0.4172185430463576
Jerald Sowell,0.1866666666666666,0.3486842105263157,0.4906832298136646,0.4,0.2602739726027397,0.2913907284768212,0.3924050632911392,0,0.7125748502994012
George Rogers,0.4759036144578313,0.7333333333333333,0.8544303797468354,0.7716049382716049,0.7741935483870968,0.847953216374269,0.9054545454545454,1,
Fred Jackson,0.23841059602649,0.6064516129032258,0.8471337579617835,0.8571428571428571,0.9047619047619048,0.8364779874213837,0.8809523809523809,0,0.847953216374269
Julius Jones,0.3353293413173652,0.577922077922078,0.8627450980392157,0.8741721854304636,0.7806451612903226,0.732484076433121,0.6233766233766234,1,
Kevin Mack,0.6,0.8304093567251462,0.9636363636363636,0.8051948051948052,0.6688311688311688,0.6842105263157895,0.8082191780821918,0,0.9117647058823528
Harold Green,0.1381578947368421,0.5342465753424658,0.9264705882352942,0.9029850746268656,0.8785714285714286,0.6601307189542484,0.7464788732394366,0,0.7066666666666667
Justin Fargas,0.2215189873417721,0.4071856287425149,0.5584415584415584,0.6470588235294118,0.7615894039735099,0.7483870967741936,0.7070063694267515,1,
Chester Taylor,0.1920529801324503,0.4367088607594936,0.7305389221556886,0.8051948051948052,0.8888888888888888,0.8874172185430463,0.864516129032258,0,0.7707006369426752
Obafemi Ayanbadejo,0.2,0.3972602739726027,0.4304635761589404,0.2278481012658227,0.2934131736526946,0.4675324675324675,0.7124183006535948,1,
Maurice Jones Drew,0.6797385620915033,0.9403973509933776,0.9870967741935484,0.9745222929936306,0.9675324675324676,0.979591836734694,0.9371069182389936,0,0.9464285714285714
Barry Redden,0.1151515151515151,0.4113924050632911,0.654320987654321,0.6903225806451613,0.7953216374269005,0.8036363636363636,0.6103896103896104,0,0.448051948051948
Bernie Parmalee,0.1323529411764706,0.3358208955223881,0.6857142857142857,0.8823529411764706,0.8591549295774648,0.72,0.5789473684210527,0,0.639751552795031
Ricky Williams,0.124223602484472,0.4967741935483871,0.7534246575342466,0.9205298013245032,0.9367088607594936,0.8562874251497006,0.7207792207792207,0,0.2679738562091503
Charles Alexander,0.1860465116279069,0.4418604651162791,0.6987951807228916,0.806060606060606,0.7341772151898734,0.7037037037037037,0.6516129032258065,1,
Wilbert Montgomery,0.1719745222929936,0.6036585365853658,0.9593023255813954,0.994186046511628,1.0,1.0,0.9683544303797468,0,0.9074074074074074
Craig Heyward,0.2532467532467532,0.4155844155844156,0.7302631578947368,0.678082191780822,0.7794117647058824,0.6716417910447762,0.7214285714285714,0,0.8496732026143791
Nathan Peterman,0.0163934426229508,0.1223404255319148,0.1443298969072164,0.4790697674418605,0.3944954128440367,0.4019607843137255,0.0847457627118644,1,
Gary Brown 2,0.273972602739726,0.4779411764705882,0.7835820895522388,0.7285714285714285,0.7516339869281046,0.2746478873239437,0.42,0,0.6381578947368421
Richie Anderson,0.3357142857142857,0.457516339869281,0.704225352112676,0.5066666666666667,0.4934210526315789,0.5590062111801242,0.7677419354838709,0,0.8356164383561644
Greg Jones,0.0898203592814371,0.422077922077922,0.4052287581699346,0.543046357615894,0.4709677419354838,0.6305732484076433,0.4545454545454545,0,0.4081632653061224
Larry Csonka,0.9146341463414634,0.9325842696629212,0.9444444444444444,0.8925619834710744,0.8633093525179856,0.6428571428571429,0.5555555555555556,0,0.4904458598726114
Barry Word,0.4690909090909091,0.1493506493506493,0.1753246753246753,0.3486842105263157,0.6575342465753424,0.8235294117647058,0.6865671641791045,1,
Garrison Hearst,0.1343283582089552,0.4,0.4836601307189542,0.6690140845070423,0.8333333333333334,0.9605263157894736,0.9130434782608696,0,0.632258064516129
Edgar Bennett,0.088235294117647,0.5373134328358209,0.9,0.9803921568627452,0.9507042253521126,0.7266666666666667,0.5921052631578947,0,0.5031055900621118
Shane Vereen,0.0884353741496598,0.4779874213836478,0.7619047619047619,0.8713450292397661,0.8715083798882681,0.8494623655913979,0.7103825136612022,1,
Alfred Morris,0.4654088050314465,0.6845238095238095,0.8830409356725146,0.8379888268156425,0.8387096774193549,0.7923497267759563,0.7074468085106383,0,0.7474226804123711
Travis Jervey,0.0,0.0,0.1644736842105263,0.4596273291925465,0.5096774193548387,0.2260273972602739,0.0331125827814569,1,
Matt Forte,0.6258064516129033,0.7770700636942676,0.9935064935064936,0.9591836734693876,0.9685534591194968,0.988095238095238,1.0,0,1.0
Jim Hargrove,0.036144578313253,0.0909090909090909,0.0696202531645569,0.0061728395061728,0.0064516129032258,0.0058479532163742,0.3636363636363636,1,
Travis Henry,0.0890410958904109,0.2980132450331126,0.5632911392405063,0.6047904191616766,0.5909090909090909,0.7581699346405228,0.7152317880794702,1,
Jesse Chatman,0.119205298013245,0.2721518987341772,0.592814371257485,0.448051948051948,0.2875816993464052,0.2516556291390728,0.3354838709677419,1,
Terry Jackson,0.0745341614906832,0.2838709677419355,0.5753424657534246,0.4701986754966887,0.2658227848101265,0.0538922155688622,0.2337662337662337,1,
Reggie Bush,0.4379084967320261,0.6158940397350994,0.8451612903225807,0.8152866242038217,0.8051948051948052,0.8027210884353742,0.8679245283018868,0,0.8869047619047619
Rick Parros,0.1686746987951807,0.503030303030303,0.6265822784810127,0.6604938271604939,0.5612903225806452,0.4561403508771929,0.5563636363636364,1,
Steve Broussard,0.2105263157894736,0.5821917808219178,0.7279411764705882,0.6940298507462687,0.5857142857142857,0.6928104575163399,0.6408450704225352,0,0.82
Dan Doornink,0.1829268292682926,0.5348837209302325,0.7965116279069767,0.8433734939759037,0.8181818181818182,0.759493670886076,0.7592592592592593,0,0.5935483870967742
Carlos Hyde,0.2046783625730994,0.435754189944134,0.7150537634408602,0.825136612021858,0.7978723404255319,0.788659793814433,0.7581395348837209,0,0.6697247706422018
Najeh Davenport,0.1854304635761589,0.379746835443038,0.6526946107784432,0.564935064935065,0.7254901960784313,0.8013245033112583,0.8,1,
Howard Griffith,0.1071428571428571,0.3202614379084967,0.4154929577464789,0.3866666666666666,0.506578947368421,0.6335403726708074,0.7225806451612903,1,
Roland Hooks,0.1764705882352941,0.5095541401273885,0.7012195121951219,0.7616279069767442,0.7093023255813954,0.6867469879518072,0.5151515151515151,1,
Terry Allen,0.2602739726027397,0.5882352941176471,0.6194029850746269,0.8357142857142857,0.7777777777777778,0.9647887323943662,0.9333333333333332,0,0.9210526315789472
Charles White,0.1860465116279069,0.4277108433734939,0.7878787878787878,0.5316455696202531,0.4382716049382716,0.2967741935483871,0.543859649122807,0,0.88
Dominic Rhodes,0.3356164383561644,0.4105960264900662,0.5759493670886076,0.467065868263473,0.6428571428571429,0.7516339869281046,0.5827814569536424,0,0.7161290322580646
Chuck Foreman,0.5289256198347108,0.935251798561151,1.0,1.0,0.9936305732484076,0.9878048780487804,0.9244186046511628,0,0.6976744186046512
Frank Gore,0.3311688311688311,0.8823529411764706,0.9735099337748344,0.9612903225806452,0.929936305732484,0.9285714285714286,0.9319727891156464,0,0.9182389937106918
Rod Bernstine,0.6290909090909091,0.6038961038961039,0.8571428571428571,0.8486842105263158,0.9383561643835616,0.8676470588235294,0.8656716417910447,0,0.7071428571428572
Tyrone Wheatley,0.1045751633986928,0.1830985915492957,0.4,0.4276315789473684,0.6770186335403726,0.8258064516129032,0.8424657534246576,0,0.7350993377483444
Chuck Muncie,0.3529411764705882,0.7070063694267515,0.902439024390244,0.9476744186046512,0.9418604651162792,0.9578313253012049,0.9757575757575756,0,0.9556962025316456
Darren Mcfadden,0.2,0.3503184713375796,0.8506493506493507,0.8979591836734694,0.9433962264150944,0.8511904761904762,0.7777777777777778,0,0.8044692737430168
Jerome Bettis,0.5298507462686567,0.8071428571428572,0.9019607843137256,0.7816901408450704,0.8533333333333334,0.9078947368421052,0.906832298136646,0,0.8774193548387097
Mark Ingram,0.2585034013605442,0.5660377358490566,0.7797619047619048,0.8362573099415205,0.9217877094972068,0.9731182795698924,1.0,0,0.9680851063829788
Aaron Craver,0.136986301369863,0.1911764705882352,0.208955223880597,0.35,0.6013071895424836,0.795774647887324,0.6666666666666666,0,0.6776315789473685
Ahmad Bradshaw,0.271523178807947,0.5032258064516129,0.7388535031847133,0.7727272727272727,0.8843537414965986,0.89937106918239,0.8571428571428571,0,0.7894736842105263
Jacquizz Rodgers,0.272108843537415,0.6666666666666666,0.8214285714285714,0.8011695906432749,0.6312849162011173,0.6612903225806451,0.6557377049180327,0,0.7340425531914894
Eric Ball,0.1168831168831168,0.2828947368421052,0.4246575342465753,0.5,0.5,0.45,0.3464052287581699,1,
Freeman Mcneil,0.216867469879518,0.8,0.8417721518987342,0.9629629629629628,0.9290322580645162,0.9473684210526316,0.9454545454545454,0,0.8701298701298701
Bruce Harper,0.3439490445859872,0.5853658536585366,0.8081395348837209,0.8662790697674418,0.8614457831325302,0.8848484848484849,0.930379746835443,0,0.9135802469135802
Ronnie Coleman,0.1366906474820144,0.55,0.869281045751634,0.929936305732484,0.8719512195121951,0.6802325581395349,0.5988372093023255,0,0.6265060240963856
Essex Johnson,0.7926829268292683,0.9101123595505618,0.9537037037037036,0.9834710743801652,0.9496402877697842,0.8071428571428572,0.6143790849673203,1,
Darrin Nelson,0.1333333333333333,0.5379746835443038,0.7345679012345679,0.832258064516129,0.8830409356725146,0.9672727272727272,0.9090909090909092,0,0.8376623376623377
Jalen Parmele,0.2258064516129032,0.3057324840764331,0.3116883116883117,0.0340136054421768,0.2012578616352201,0.2142857142857142,0.2105263157894736,1,
Jonathan Stewart,0.3225806451612903,0.7133757961783439,0.8896103896103896,0.91156462585034,0.8490566037735849,0.7976190476190477,0.6900584795321637,0,0.770949720670391
Archie Griffin,0.3333333333333333,0.6114649681528662,0.8475609756097561,0.8953488372093024,0.8546511627906976,0.7409638554216867,0.6181818181818182,1,
Cleo Miller,0.2949640287769784,0.3642857142857142,0.5882352941176471,0.7261146496815286,0.8292682926829268,0.8023255813953488,0.6104651162790697,0,0.6024096385542169
Michael Turner,0.1676646706586826,0.3961038961038961,0.7908496732026143,0.8211920529801324,0.9096774193548388,0.8662420382165605,0.9415584415584416,0,0.9183673469387756
Frank Hawkins,0.1265060240963855,0.3515151515151515,0.7025316455696202,0.6975308641975309,0.7032258064516129,0.6608187134502924,0.7709090909090909,1,
Chris Ivory,0.2727272727272727,0.4625850340136054,0.7295597484276729,0.7857142857142857,0.8187134502923976,0.8938547486033519,0.8118279569892473,0,0.6502732240437158
Aveion Cason,0.0547945205479452,0.423841059602649,0.6392405063291139,0.5748502994011976,0.487012987012987,0.3333333333333333,0.5231788079470199,0,0.3483870967741935
Sammy Winder,0.2363636363636363,0.4620253164556962,0.7654320987654321,0.8451612903225807,0.9181286549707602,0.92,0.8376623376623377,0,0.7077922077922078
Terrelle Smith,0.0838709677419354,0.1986301369863013,0.3311258278145695,0.189873417721519,0.2994011976047904,0.3441558441558441,0.4444444444444444,0,0.2847682119205298
Travaris Cadet,0.0817610062893081,0.1130952380952381,0.2865497076023391,0.2737430167597765,0.553763440860215,0.5901639344262295,0.5585106382978723,1,
Mike Pruitt,0.065359477124183,0.3375796178343949,0.5304878048780488,0.872093023255814,0.9651162790697676,0.9819277108433736,0.896969696969697,0,0.8607594936708861
Napoleon Mccallum,0.2105263157894736,0.4509090909090909,0.1363636363636363,0.0064935064935064,0.0394736842105263,0.1027397260273972,0.1397058823529411,0,0.2014925373134328
Darren Sproles,0.1883116883116883,0.130718954248366,0.3377483443708609,0.567741935483871,0.8407643312101911,0.922077922077922,0.9523809523809524,0,0.9748427672955976
Matt Suhey,0.0523255813953488,0.3192771084337349,0.703030303030303,0.8037974683544303,0.8209876543209876,0.8387096774193549,0.8011695906432749,0,0.8
Chris Hetherington,0.031055900621118,0.2516129032258064,0.410958904109589,0.3774834437086092,0.1392405063291139,0.0838323353293413,0.1558441558441558,1,
Boobie Clark,0.5371900826446281,0.7338129496402878,0.9071428571428573,0.9019607843137256,0.7898089171974523,0.676829268292683,0.4418604651162791,0,0.313953488372093
Le Ron Mcclain,0.1258278145695364,0.4580645161290322,0.7006369426751592,0.6818181818181818,0.6598639455782312,0.5723270440251572,0.5416666666666666,1,
Terrell Davis,0.4640522875816993,0.9014084507042254,0.9866666666666668,0.993421052631579,0.9813664596273292,0.9096774193548388,0.5958904109589042,1,
Priest Holmes,0.375,0.7763975155279503,0.8838709677419355,0.9657534246575342,0.9933774834437086,1.0,0.9880239520958084,0,0.948051948051948
Horace King,0.2357142857142857,0.4444444444444444,0.6878980891719745,0.823170731707317,0.8313953488372093,0.7616279069767442,0.5421686746987951,0,0.6060606060606061
Sam Gash,0.0514705882352941,0.2388059701492537,0.3714285714285714,0.5424836601307189,0.5492957746478874,0.54,0.5855263157894737,0,0.4409937888198758
Daimon Shelton,0.0066666666666666,0.125,0.2670807453416149,0.3935483870967742,0.1301369863013698,0.0596026490066225,0.0063291139240506,0,0.0
Lamont Warren,0.2428571428571428,0.477124183006536,0.647887323943662,0.5333333333333333,0.5197368421052632,0.6086956521739131,0.4580645161290322,0,0.5273972602739726
Mike Davis,0.0949720670391061,0.2150537634408602,0.4371584699453552,0.6170212765957447,0.6494845360824743,0.7488372093023256,0.591743119266055,0,0.5343137254901961
Mike Cloud,0.1677018633540372,0.2774193548387096,0.5205479452054794,0.5165562913907285,0.6645569620253164,0.6407185628742516,0.5194805194805194,1,
Antowain Smith,0.3666666666666666,0.5526315789473685,0.8012422360248447,0.6967741935483871,0.8287671232876712,0.8807947019867549,0.8987341772151899,0,0.8323353293413174
Stanley Pritchett,0.2394366197183098,0.3333333333333333,0.5657894736842105,0.6459627329192547,0.7935483870967742,0.541095890410959,0.3245033112582781,0,0.3481012658227848
Rashad Jennings,0.2038216560509554,0.5714285714285714,0.54421768707483,0.5283018867924528,0.5892857142857143,0.7953216374269005,0.9329608938547486,0,0.913978494623656
Pete Johnson,0.3694267515923566,0.6341463414634146,0.8837209302325582,0.9244186046511628,0.9216867469879518,0.9515151515151516,0.9367088607594936,0,0.8888888888888888
Ricky Watters,0.5220588235294118,0.8134328358208955,0.9642857142857144,0.9738562091503268,0.971830985915493,0.9733333333333334,0.9473684210526316,0,0.9503105590062112
Leonard Fournette,0.453551912568306,0.7446808510638298,0.9587628865979382,0.9534883720930232,0.9862385321100916,0.9558823529411764,0.8870056497175142,1,
William Floyd,0.3,0.5686274509803921,0.7323943661971831,0.68,0.6513157894736842,0.6024844720496895,0.5419354838709678,1,
Mike Karney,0.1377245508982036,0.3051948051948052,0.5751633986928104,0.5960264900662252,0.6129032258064516,0.3885350318471338,0.3441558441558441,1,
Terdell Middleton,0.2165605095541401,0.6524390243902439,0.8546511627906976,0.8197674418604651,0.5843373493975904,0.303030303030303,0.189873417721519,1,
Sherman Smith 2,0.4509803921568627,0.8152866242038217,0.951219512195122,0.9883720930232558,0.936046511627907,0.8554216867469879,0.6787878787878788,0,0.6075949367088608
Keith Smith,0.2795698924731182,0.2786885245901639,0.324468085106383,0.3144329896907216,0.4837209302325581,0.573394495412844,0.553921568627451,1,
Mario Bates,0.2857142857142857,0.6797385620915033,0.7605633802816901,0.74,0.6710526315789473,0.7453416149068323,0.7612903225806451,1,
Eric Torkelson,0.1151079136690647,0.3571428571428571,0.5359477124183006,0.6178343949044586,0.5609756097560976,0.5406976744186046,0.3372093023255814,0,0.5481927710843374
Larry Kinnebrew,0.050632911392405,0.4135802469135802,0.6580645161290323,0.8187134502923976,0.9236363636363636,0.6298701298701299,0.6558441558441559,0,0.2894736842105263
Art Malone,0.3536585365853658,0.7528089887640449,0.8981481481481481,0.950413223140496,0.8776978417266187,0.7071428571428572,0.5620915032679739,1,
Terry Kirby,0.4104477611940298,0.6142857142857143,0.9084967320261438,0.8802816901408451,0.9066666666666666,0.8486842105263158,0.8633540372670807,0,0.8064516129032258
Jason Snelling,0.1125827814569536,0.3419354838709677,0.6560509554140127,0.7207792207792207,0.7687074829931972,0.7484276729559748,0.75,1,
Corey Dillon,0.5466666666666666,0.875,0.9751552795031057,0.9741935483870968,0.9794520547945206,0.9536423841059604,0.8860759493670886,0,0.8802395209580839
Malcolm Brown,0.106145251396648,0.2096774193548387,0.3387978142076502,0.4521276595744681,0.5927835051546392,0.7209302325581395,0.6513761467889908,0,0.6029411764705882
Duce Staley,0.1666666666666666,0.6973684210526315,0.8944099378881988,0.896774193548387,0.8698630136986302,0.913907284768212,0.9177215189873418,0,0.8682634730538922
Lenvil Elliott,0.2727272727272727,0.5683453237410072,0.7571428571428571,0.8823529411764706,0.8535031847133758,0.7317073170731707,0.5813953488372093,0,0.5930232558139535
Spencer Tillman,0.1854545454545454,0.0519480519480519,0.0519480519480519,0.006578947368421,0.0342465753424657,0.0441176470588235,0.4029850746268656,0,0.4714285714285714
Frank Pollard,0.0406976744186046,0.2409638554216867,0.406060606060606,0.5569620253164557,0.5987654320987654,0.7548387096774194,0.695906432748538,0,0.8472727272727273
T J Duckett,0.2582781456953642,0.6075949367088608,0.7904191616766467,0.7532467532467533,0.5490196078431373,0.6026490066225165,0.6193548387096774,1,
Theo Riddick,0.119047619047619,0.4152046783625731,0.659217877094972,0.8655913978494624,0.8469945355191257,0.824468085106383,0.5360824742268041,0,0.413953488372093
Gerry Ellis,0.3953488372093023,0.7530120481927711,0.8363636363636363,0.7721518987341772,0.8024691358024691,0.9419354838709676,0.8654970760233918,1,
Jonathan Williams,0.032258064516129,0.0327868852459016,0.0372340425531914,0.3608247422680412,0.3720930232558139,0.5321100917431193,0.4117647058823529,0,0.3220338983050847
Brian Mitchell 2,0.131578947368421,0.3219178082191781,0.6323529411764706,0.7014925373134329,0.8928571428571429,0.8888888888888888,0.8873239436619719,0,0.8466666666666667
Marc Edwards,0.12,0.4210526315789473,0.6521739130434783,0.7032258064516129,0.5821917808219178,0.5695364238410596,0.6518987341772152,1,
Mewelde Moore,0.3473053892215569,0.7012987012987013,0.869281045751634,0.847682119205298,0.7870967741935484,0.7197452229299363,0.6493506493506493,0,0.6122448979591837
Larry Johnson,0.1329113924050632,0.6646706586826348,0.9415584415584416,0.9803921568627452,0.9867549668874172,0.9548387096774194,0.7261146496815286,0,0.448051948051948
