Player,Year1,Year2,Year3,Retire,NextPercentile
Chase Reynolds,0.3786698621929299,0.479427549194991,0.4765578635014836,0,0.5002932551319648
Korey Hall,0.410958904109589,0.4393028846153846,0.486244019138756,0,0.4976442873969375
Russell Allen,0.5639952153110048,0.6389870435806831,0.7857142857142857,0,0.8417874396135265
Barrett Green,0.4573529411764706,0.6990616621983914,0.8257817485641353,0,0.9035846724351052
Legedu Naanee,0.3019654556283502,0.4320913461538461,0.4647129186602871,0,0.4634864546525324
Damian Gregory,0.2848525469168901,0.2763241863433312,0.2775030902348578,0,0.2402439024390243
Chris Snee,0.0918984280532043,0.048280024140012,0.1274568195354377,0,0.2728365384615384
Rob Fredrickson,0.3969754253308128,0.6791808873720137,0.6506024096385542,0,0.5728643216080402
Danny Lansanah,0.125,0.1590909090909091,0.1654888103651354,0,0.0405569007263922
Craig Newsome,0.325938566552901,0.5507745266781411,0.5343383584589615,0,0.5390879478827362
Andrew Norwell,0.1282051282051282,0.0694362017804154,0.2134897360703812,0,0.1308411214953271
Jason David,0.7597560975609756,0.8403869407496977,0.8980084490042245,0,0.9064919594997022
Herman Edwards,0.5039370078740157,0.8235294117647058,0.89198606271777,0,0.8448844884488449
Karl Klug,0.7191283292978208,0.7705314009661836,0.8669862192929898,0,0.8038163387000596
Paul Kruger,0.5980861244019139,0.6213191990577149,0.7421307506053268,0,0.8448067632850241
Erik Harris,0.1008797653958944,0.370911214953271,0.6923076923076923,0,0.9033989266547406
Damien Woody,0.0918984280532043,0.1188895594447797,0.1155449672424061,0,0.0865384615384615
Harvey Armstrong,0.291089108910891,0.4111969111969112,0.4048059149722736,0,0.6323529411764706
Vernon Hargreaves III,0.6545454545454545,0.6933411214953271,0.6994082840236686,0,0.7346451997614788
Walter Thurmond,0.5229681978798587,0.6023002421307506,0.6201690821256038,0,0.768723786698622
Oronde Gadsden,0.4514705882352941,0.4396782841823056,0.4371410338225909,0,0.145859085290482
Bob Howard,0.4545454545454545,0.7664233576642335,0.6494252873563219,0,0.7889447236180904
Ali Marpet,0.2124629080118694,0.3196480938416422,0.3323598130841121,0,0.3094674556213018
Bryant Johnson,0.1915945611866502,0.3048780487804878,0.3591293833131802,0,0.380205190102595
Cairo Santos,0.1282051282051282,0.1845697329376854,0.2727272727272727,0,0.2079439252336448
Justin Staples,0.330948121645796,0.4219584569732937,0.436950146627566,1,
Jared Veldheer,0.2597173144876325,0.3444309927360774,0.4057971014492754,0,0.3654883163571
Pete Shaw,0.1838235294117647,0.4982578397212543,0.7623762376237624,0,0.8834355828220859
Louie Kelcher,0.0625,0.0592334494773519,0.2508250825082508,0,0.0858895705521472
Freddie Jones,0.2588235294117647,0.131367292225201,0.2208040842373963,0,0.1279357231149567
Mike Richardson1,0.2277227722772277,0.2683397683397683,0.6192236598890942,0,0.7334558823529411
John Bunting,0.3793103448275862,0.371859296482412,0.5392156862745098,0,0.4080717488789238
Delanie Walker,0.2930315664085765,0.4675480769230769,0.5316985645933014,0,0.5500588928150766
Cory Withrow,0.0975609756097561,0.1590084643288996,0.1508750754375377,0,0.1274568195354377
Roland Mitchell,0.0735849056603773,0.0787992495309568,0.2720450281425891,0,0.300187617260788
Steve Israel,0.1824440619621342,0.2964824120603015,0.5423452768729642,0,0.6115444617784711
Jarrett Boykin,0.2904589371980676,0.3852606351108448,0.614788312462731,1,
Ray Brown,0.1233243967828418,0.1391193363114231,0.2058096415327565,0,0.2359756097560975
Clifton Smith,0.157601977750309,0.1530487804878048,0.1686819830713422,0,0.0325890162945081
Keenan Robinson,0.4456521739130434,0.4523666866387058,0.7507453786523554,0,0.8468842729970326
Abdullah Anderson,0.4627310673822302,0.4527972027972028,0.4519838987924094,0,0.5638424821002387
Cameron Fleming,0.1329376854599406,0.1401759530791788,0.1226635514018691,0,0.0343195266272189
Paul Perkins,0.3266862170087976,0.3341121495327103,0.3420118343195266,0,0.182468694096601
Neal Colzie,0.4932735426008968,0.5020746887966805,0.6535433070866141,0,0.6102941176470589
Rashad Baker,0.6451219512195122,0.7176541717049577,0.7157513578756789,0,0.6295413936867182
Nick Hayden,0.2668269230769231,0.5161483253588517,0.6260306242638398,0,0.6059322033898306
Mike Washington,0.6732283464566929,0.8676470588235294,0.9686411149825784,0,0.9141914191419142
Brian Walker,0.1996557659208261,0.1876046901172529,0.4218241042345277,0,0.4134165366614664
Jim Merlo,0.3969849246231156,0.3627450980392157,0.4035874439461883,0,0.8215767634854771
Jay Bromley,0.3899821109123434,0.56973293768546,0.6346041055718475,0,0.6641355140186916
Danny Copeland,0.1969981238273921,0.5985130111524164,0.6717267552182163,1,
Justin Hardy,0.3495548961424332,0.432258064516129,0.4503504672897196,0,0.4384615384615384
Vonnie Holliday,0.4592833876221498,0.6739469578783152,0.9029411764705882,0,0.92828418230563
John Dockery,0.3211678832116788,0.2183908045977011,0.3567839195979899,1,
Rich Braham,0.2446380697050938,0.2067645181876196,0.2126081582200247,0,0.1506097560975609
Jason Hanson,0.3522058823529412,0.3760053619302949,0.372048500319081,0,0.3504326328800989
Ed Stinson,0.4245676803816339,0.5038575667655787,0.530791788856305,0,0.5134345794392523
Larry Donnell,0.5056920311563811,0.4919499105545617,0.4795252225519288,0,0.2293255131964809
Tyler Ervin,0.3266862170087976,0.3341121495327103,0.3420118343195266,0,0.182468694096601
Earl Little,0.1092043681747269,0.6095588235294118,0.8364611260053619,0,0.9106573069559668
Mike Lodish,0.1125703564727955,0.2814258911819887,0.2639405204460966,0,0.2428842504743833
Bill Simpson,0.0784313725490196,0.6636771300448431,0.8630705394190872,0,0.9645669291338582
Dexter Davis,0.1728624535315985,0.1707779886148007,0.1776937618147448,0,0.0784982935153583
James Davis2,0.3479604449938195,0.6914634146341463,0.7503022974607013,0,0.7531683765841883
Kevin Porter,0.1471698113207547,0.1332082551594746,0.2870544090056285,0,0.3752345215759849
Gerald Sensabaugh,0.5429262394195888,0.7115268557634279,0.7403216200119118,0,0.8329326923076923
Buck Buchanan,0.1313868613138686,0.1034482758620689,0.3417085427135678,1,
Marcus Benard,0.611244019138756,0.7502944640753828,0.7433414043583535,0,0.6865942028985508
Kevin Zeitler,0.1068840579710145,0.1378070701018574,0.1419200954084675,0,0.0528189910979228
Blake Costanzo,0.346039309112567,0.6045673076923077,0.7314593301435407,0,0.7479387514723204
Kelvin Benjamin,0.1806797853309481,0.1548961424332344,0.2158357771260997,0,0.0566588785046729
Jake Plummer,0.3742647058823529,0.3264075067024128,0.3388640714741544,0,0.1915945611866502
Rodney Leisle,0.0975609756097561,0.1045949214026602,0.5371152685576343,0,0.5402025014889815
Chris Akins,0.3742647058823529,0.5938337801608579,0.608806636885769,0,0.6297898640296663
Brian Williams,0.0654044750430292,0.2428810720268006,0.2915309446254072,0,0.4960998439937597
Sam Bradford,0.1472320376914016,0.1186440677966101,0.1225845410628019,0,0.0437387657279808
Vernand Morency,0.1686819830713422,0.4236572118286059,0.4460988683740322,1,
Ramon Foster,0.1035108958837772,0.1739130434782608,0.231276213301378,0,0.2128801431127012
Rontez Miles,0.5958456973293769,0.7612903225806451,0.780373831775701,0,0.7289940828402367
Juston Burris,0.5436950146627566,0.75,0.7485207100591716,0,0.8306499701848539
Rey Maualuga,0.7188995215311005,0.8627797408716137,0.948547215496368,0,0.9510869565217392
Darryl Morris,0.402636309167166,0.5879546809779368,0.6172106824925816,0,0.6961876832844575
Josh Harvey-Clemons,0.508177570093458,0.6005917159763313,0.590339892665474,1,
Scott Solomon,0.322463768115942,0.3313361294188137,0.6851520572450805,0,0.6777448071216617
William Gay1,0.3371559633027522,0.5405940594059406,0.5637065637065637,0,0.5378927911275416
Jeremy Sprinkle,0.3130590339892665,0.4090909090909091,0.4048303622771708,1,
Mike Fanning,0.5527522935779816,0.504950495049505,0.5791505791505791,1,
Peter Warrick,0.3639705882352941,0.3646112600536193,0.4747925973197192,0,0.4746600741656366
Mike Daniels,0.6473429951690821,0.7615338526063511,0.8342277877161598,0,0.8747774480712166
Ty Warren,0.5760197775030902,0.7548780487804878,0.8307134220072552,0,0.9173204586602294
Barry Minter,0.3839590443686007,0.5490533562822719,0.8190954773869347,0,0.8713355048859935
Leonard Fournette,0.1226635514018691,0.129585798816568,0.2647584973166368,0,0.2039627039627039
Eddie Yarbrough,0.5759345794392523,0.6331360946745562,0.6255217650566488,0,0.539044289044289
Al Wallace,0.4006514657980456,0.4290171606864275,0.6977941176470588,0,0.0201072386058981
Stephon Tuitt,0.59391771019678,0.7697329376854599,0.8797653958944281,0,0.9018691588785048
Solomon Wilcots,0.2886904761904761,0.4132075471698113,0.4596622889305816,1,
Ethan Albright,0.4632352941176471,0.4819034852546917,0.4958519463943842,0,0.4468479604449938
Mario Haggan,0.0797280593325092,0.5780487804878048,0.619105199516324,0,0.6674713337356669
Travis Hall,0.4113597246127367,0.6867671691792295,0.8631921824104235,0,0.8424336973478939
Stephen Cooper,0.6013597033374537,0.6652439024390244,0.7249093107617895,0,0.7761013880506941
Aaron Morgan,0.1472320376914016,0.1186440677966101,0.3357487922705314,1,
William Bartee,0.5397058823529411,0.618632707774799,0.7179323548181238,0,0.7187886279357231
Roman Oben,0.1890080428954423,0.144862795149968,0.1501854140914709,0,0.0975609756097561
Will Clarke,0.4788312462731067,0.4991097922848664,0.6563049853372434,0,0.7003504672897196
Greg Peterson,0.5765336509827278,0.5799278846153846,0.5813397129186603,1,
Aaron Curry,0.6782296650717703,0.8303886925795053,0.889225181598063,0,0.8297101449275363
Ben Thomas,0.0643382352941176,0.1220238095238095,0.120754716981132,0,0.1951219512195122
Jarvis Green,0.5826419910657307,0.6470951792336218,0.7207317073170731,0,0.7345828295042321
Phillip Merling,0.6868990384615384,0.7685406698564593,0.78150765606596,0,0.6361985472154964
Jason Hill,0.2263251935675997,0.4278846153846153,0.4461722488038278,0,0.4428739693757361
Daunte Culpepper,0.3102941176470588,0.306970509383378,0.2648372686662412,0,0.2558714462299135
Grey Ruegamer,0.0727504786215698,0.0797280593325092,0.2060975609756097,0,0.2690447400241837
Kim Anderson,0.3531353135313531,0.4539877300613497,0.676605504587156,0,0.7188118811881188
Bryan McCann,0.7196702002355713,0.7070217917675545,0.7367149758454107,0,0.5266626722588377
Mike Gesicki,0.1159763313609467,0.2164579606440071,0.2138694638694638,0,0.2518688901667625
Willie Beamon,0.1328273244781783,0.3742911153119093,0.3907849829351535,0,0.3683304647160069
John Baylor,0.4559099437148217,0.7156133828996283,0.793168880455408,1,
Tommy Bennett,0.2177554438860971,0.6368078175895765,0.7831513260530422,0,0.8647058823529412
Marvin Jones2,0.1630434782608695,0.396045536249251,0.3756708407871199,0,0.4130563798219585
Quincy Black,0.6092912447885647,0.6454326923076923,0.7625598086124402,0,0.8286219081272085
Michael Bennett,0.1233243967828418,0.1991065730695596,0.2058096415327565,0,0.1115853658536585
Elois Grooms,0.2543554006968641,0.495049504950495,0.3803680981595092,0,0.6972477064220184
Terry Jackson1,0.7683823529411765,0.8466898954703833,0.8877887788778878,0,0.6288343558282209
Mark Carrier,0.5384615384615384,0.797373358348968,0.8066914498141264,0,0.7685009487666035
Erik Lorig,0.2597173144876325,0.3916464891041162,0.4667874396135266,0,0.4493708807669263
Antonio Gates,0.2707045735475896,0.2963414634146341,0.3833131801692865,0,0.3174411587205794
Julie'n Davenport,0.1067382230172927,0.0571095571095571,0.1385853939045428,1,
Mike Goodson,0.2597173144876325,0.2294188861985472,0.3635265700483092,0,0.2564409826243259
Shamar Stephen,0.5032796660703638,0.5572700296735905,0.6803519061583577,0,0.7067757009345794
Kevin Strong,0.3577817531305903,0.5273892773892774,0.5388154111558366,0,0.5715990453460621
Pat O'Donnell,0.1806797853309481,0.2362017804154302,0.2346041055718475,0,0.2348130841121495
Chris Spencer,0.1695835847917924,0.2977963073257891,0.3239182692307692,0,0.3355263157894737
Von Hutchins,0.7103658536585366,0.7200725513905684,0.7229933614966807,0,0.7224538415723645
Asher Allen,0.6345693779904307,0.7709069493521791,0.8087167070217918,1,
Branden Albert,0.0757211538461538,0.1537081339712918,0.163133097762073,0,0.2052058111380145
David Galloway,0.1192660550458715,0.5445544554455446,0.5965250965250966,0,0.678373382624769
Matt Blair,0.0784313725490196,0.2914798206278027,0.5311203319502075,0,0.547244094488189
Jerry DeLoach,0.477882037533512,0.6017868538608807,0.6662546353522868,0,0.676829268292683
Ralph Brown,0.4101876675603217,0.6196553924696873,0.784301606922126,0,0.7939024390243903
Antwaan Randle El,0.1914486279514997,0.1915945611866502,0.2298780487804878,0,0.1590084643288996
Pierre Garcon,0.4032451923076923,0.423444976076555,0.4422850412249705,0,0.3401937046004842
Kendrick Lewis,0.7131919905771495,0.8916464891041163,0.8973429951690821,0,0.8687837028160575
Corey Davis,0.1226635514018691,0.5331360946745562,0.5217650566487776,0,0.5186480186480187
Kam Chancellor,0.607773851590106,0.8631961259079903,0.9221014492753624,0,0.9712402636309168
Charlie Peprah,0.28002414001207,0.5944014294222751,0.6147836538461539,0,0.6130382775119617
Fred Bennett,0.7504466944609887,0.8497596153846154,0.8738038277511961,0,0.7426383981154299
L.J. Shelton,0.3235294117647059,0.2459785522788203,0.2080408423739629,0,0.0210135970333745
Cam Brown,0.4306526806526806,0.4606095457159287,0.4636038186157518,0,0.4510050251256281
James Farrior,0.3936348408710218,0.3957654723127036,0.5491419656786272,0,0.7323529411764705
Derrick Pope,0.6939024390243902,0.7394195888754534,0.7573928786964393,0,0.7480643240023823
Olandis Gary,0.2848525469168901,0.3503509891512444,0.3813349814585908,1,
Edgar Jones,0.4455032757593806,0.4939903846153846,0.534688995215311,0,0.5865724381625441
Stedman Bailey,0.5554224086279209,0.6141920095408467,0.6201780415430267,1,
Jason Glenn,0.4128686327077748,0.4856413529036375,0.6044499381953028,0,0.6201219512195122
Sean Weatherspoon,0.5830388692579506,0.7899515738498789,0.8864734299516909,0,0.927501497902936
Az-Zahir Hakim,0.3102941176470588,0.306970509383378,0.3005743458838545,0,0.3090234857849196
Jon McGraw,0.583918315252074,0.6316440049443758,0.7158536585365853,0,0.6874244256348246
Todd Gurley,0.1612903225806451,0.1308411214953271,0.2071005917159763,0,0.1502683363148479
Kelley Washington,0.1436330718165359,0.566408576533651,0.5835336538461539,0,0.5825358851674641
Derrick Hoskins,0.4402277039848197,0.4158790170132325,0.5921501706484642,1,
Malliciah Goodman,0.560814859197124,0.6833631484794276,0.684272997032641,0,0.6574780058651026
Will Allen,0.6809651474530831,0.7402680280791321,0.8053152039555006,0,0.7621951219512195
Mike Windt,0.1472320376914016,0.1937046004842615,0.341183574879227,0,0.3427201917315758
Corey White,0.5748792270531401,0.7669263031755542,0.8610614192009541,0,0.8326409495548961
Jonathan Meeks,0.2121030557219892,0.2003577817531306,0.5673590504451038,0,0.6357771260997067
Corey Chavous,0.2100977198697068,0.4056162246489859,0.736764705882353,0,0.7754691689008043
Marco Coleman,0.4702602230483271,0.6641366223908919,0.8657844990548205,0,0.8430034129692833
Dequincy Scott,0.5749840459476707,0.7064276885043264,0.7457317073170732,0,0.752720677146312
Bruce McNorton,0.3227722772277228,0.3474903474903475,0.4214417744916821,0,0.34375
Doug Nettles,0.0784313725490196,0.0941704035874439,0.1161825726141078,0,0.2519685039370078
Alex Gordon,0.6056547619047619,0.6716981132075471,0.8330206378986866,0,0.5872420262664165
Dashon Goldson,0.4544371649791542,0.5366586538461539,0.8630382775119617,0,0.9263839811542992
Garrett Mills,0.180889423076923,0.208133971291866,0.2797408716136631,1,
Rian Lindell,0.175,0.3123324396782841,0.5118059987236758,0,0.511742892459827
Jimmy Allen,0.1883408071748878,0.1950207468879668,0.6771653543307087,0,0.8198529411764706
Shaun Dion Hamilton,0.6260355029585799,0.7680381633870006,0.791958041958042,1,
Marquand Manuel,0.5985960433950224,0.6236093943139679,0.6481707317073171,0,0.6995163240628779
Carnell Williams,0.0918984280532043,0.1852745926372963,0.1804645622394282,0,0.1502403846153846
Danny Woodhead,0.1429425837320574,0.4151943462897526,0.4546004842615012,0,0.4758454106280193
Russell Shepard,0.5530257639304973,0.5682766845557543,0.5910979228486647,0,0.5401759530791789
Steve Nelson,0.210762331838565,0.5269709543568465,0.5078740157480315,0,0.7573529411764706
Frank Zombo,0.7226148409893993,0.7233656174334141,0.7439613526570048,0,0.7279808268424206
John Browning,0.1944922547332186,0.3735343383584589,0.3843648208469055,0,0.2761310452418096
Dylan Cole,0.727803738317757,0.7331360946745562,0.7584973166368515,0,0.5641025641025641
Pat Hughes,0.2126436781609195,0.5326633165829145,0.6372549019607843,0,0.5560538116591929
Charles Jackson,0.0321100917431192,0.1267326732673267,0.1891891891891892,0,0.1312384473197781
Jermaine Kearse,0.2904589371980676,0.4529658478130617,0.5599284436493739,0,0.5590504451038576
E.J. Gaines,0.6612999403697079,0.6605341246290801,0.7378299120234604,0,0.701518691588785
DeJuan Groce,0.5469715698393078,0.5945121951219512,0.6946795646916566,0,0.6620398310199155
Geron Christian,0.1165501165501165,0.1765382403680276,0.1682577565632458,0,0.2192211055276381
Tommy Hendricks,0.3838235294117647,0.5060321715817694,0.6171027440970006,0,0.6928306551297899
Aaron Ross,0.7450863609291245,0.8635817307692307,0.8797846889952153,0,0.800942285041225
Shawn King,0.1126279863481228,0.4182444061962134,0.4723618090452261,0,0.4185667752442997
Talance Sawyer,0.6735294117647059,0.8431635388739946,0.8589661774090619,0,0.7589616810877626
Johnny Jolly,0.2564876282438141,0.5920190589636688,0.6814903846153846,0,0.8026315789473685
Art Stringer,0.1968503937007874,0.3786764705882353,0.5226480836236934,1,
Jack Del Rio,0.600739371534196,0.6213235294117647,0.8303571428571429,0,0.5547169811320755
Marty Booker,0.3102941176470588,0.2607238605898123,0.3726866624122527,0,0.3677379480840544
Dalton Schultz,0.1159763313609467,0.1067382230172927,0.2966200466200466,0,0.2880966072455434
Darrin Walls,0.5544794188861986,0.5688405797101449,0.6243259436788496,0,0.6779964221824687
Andre' Davis,0.1914486279514997,0.1915945611866502,0.3048780487804878,0,0.3288996372430471
Richie Anderson,0.2588235294117647,0.3076407506702412,0.2654754307594129,0,0.2719406674907293
Jarius Wright,0.10964649490713,0.1621943947525342,0.3252225519287834,0,0.2997067448680351
Robert Bailey,0.4312267657992565,0.5540796963946869,0.5368620037807184,0,0.2764505119453925
Dan Vitale,0.1612903225806451,0.4223130841121495,0.4378698224852071,0,0.4561717352415027
Justin March,0.4920821114369501,0.5087616822429907,0.5230769230769231,0,0.4800238521168753
Doug Martin,0.1068840579710145,0.1378070701018574,0.1419200954084675,0,0.2967359050445103
Johnathan Joseph,0.6065178032589016,0.813579511614056,0.900841346153846,0,0.9647129186602872
Marcus Turner,0.3921200750469043,0.4221388367729831,0.5613382899628253,0,0.3187855787476281
Clifton Geathers,0.4909420289855072,0.5392450569203115,0.5396541443053071,1,
Nate Kaeding,0.1506097560975609,0.2877871825876663,0.3904646952323476,0,0.3740321620011911
Jeff King,0.2572960095294818,0.2608173076923077,0.3127990430622009,0,0.2597173144876325
Terrence Holt,0.6606922126081582,0.723780487804878,0.841596130592503,0,0.8829209414604707
Jay Prosch,0.330948121645796,0.4415430267062314,0.4686217008797654,0,0.4672897196261682
Bernardo Harris,0.4170854271356783,0.6514657980456026,0.6271450858034321,0,0.8183823529411764
Jaylen Watkins,0.2409063804412641,0.3673590504451038,0.5366568914956011,0,0.5747663551401869
Tyrone Crawford,0.4897342995169082,0.4925104853205512,0.6821705426356589,0,0.7548961424332344
Bobby Hart,0.1329376854599406,0.1888563049853372,0.2184579439252336,0,0.2189349112426035
Joey Harrington,0.0727504786215698,0.0797280593325092,0.1310975609756097,0,0.1590084643288996
Garin Veris,0.3789279112754159,0.6911764705882353,0.9196428571428572,0,0.8377358490566038
Kyle Turley,0.1233243967828418,0.2482450542437779,0.5370828182941904,0,0.5323170731707317
Ellis Wyms,0.2446380697050938,0.7147415443522654,0.7762669962917181,0,0.7914634146341464
Anthony Clement,0.1890080428954423,0.144862795149968,0.1501854140914709,0,0.1506097560975609
Rob Ninkovich,0.3421846710923355,0.3966646813579512,0.3918269230769231,0,0.562200956937799
Jason Spitz,0.20036210018105,0.2495533055390113,0.2854567307692308,0,0.2188995215311004
Calvin Jones,0.542713567839196,0.7843137254901961,0.8116591928251121,0,0.6804979253112033
Trent Dilfer,0.175,0.0509383378016085,0.0197830248883216,0,0.0797280593325092
Mike Singletary,0.2484662576687116,0.75,0.8950495049504951,0,0.9536679536679536
Renauld Williams,0.2810975609756098,0.37726723095526,0.3995171997585999,1,
Ryan Mundy,0.5119617224880383,0.5906949352179034,0.6797820823244553,0,0.7119565217391305
Casey Hayward,0.803743961352657,0.8118633912522468,0.9409660107334524,0,0.8652818991097923
Coby Rhinehart,0.5609919571045576,0.6273133375877473,0.6786155747836835,1,
Richie Brockel,0.1035108958837772,0.359903381642512,0.4463750748951468,0,0.4376863446630888
Kory Minor,0.4419117647058823,0.5080428954423593,0.5169112954690491,1,
Chad Rinehart,0.0873205741626794,0.1012956419316843,0.2052058111380145,0,0.2934782608695652
Shane Burton,0.2151462994836488,0.4623115577889447,0.5928338762214984,0,0.609984399375975
Torin Dorn,0.2695167286245353,0.2599620493358633,0.2438563327032136,0,0.3703071672354949
Drew Mahalic,0.0762331838565022,0.0954356846473029,0.1102362204724409,0,0.1139705882352941
Mike Richardson2,0.5534855769230769,0.5807416267942583,0.5806831566548881,1,
Shawn Lee,0.1584905660377358,0.2045028142589118,0.7073170731707317,0,0.7223264540337712
Terry Killens,0.5691176470588235,0.6152815013404825,0.618379068283344,1,
Colin Cole,0.3585365853658536,0.6130592503022975,0.7012673506336753,0,0.7182846932698035
Will Sutton,0.4937388193202147,0.5637982195845698,0.6099706744868035,1,
Will Demps,0.6509253350350989,0.792336217552534,0.9213414634146342,0,0.9044740024183796
Roderick Hood,0.5772558714462299,0.7353658536585366,0.8125755743651754,0,0.8195534097767049
Jonathan Bostic,0.664469742360695,0.7477638640429338,0.7418397626112759,0,0.6539589442815249
Curtis Greer,0.6444954128440367,0.8514851485148515,0.9227799227799228,0,0.8724584103512015
Joe Maese,0.4294830887045309,0.5129789864029666,0.526219512195122,1,
Marcus Gilchrist,0.6410411622276029,0.7294685990338164,0.8675853804673457,0,0.9093619558735838
Lito Sheppard,0.4365028717294192,0.6823238566131026,0.9048780487804878,0,0.9552599758162033
Eric Winston,0.2167957117331745,0.2836538461538461,0.3361244019138756,0,0.2208480565371024
Marcus Burley,0.6434108527131783,0.6991097922848665,0.7366568914956012,0,0.592873831775701
Kenny Holmes,0.3953098827470687,0.5195439739413681,0.672386895475819,0,0.9073529411764706
Ben Hamilton,0.1289087428206764,0.1915945611866502,0.275,0,0.2515114873035066
Alvis Whitted,0.3102941176470588,0.2607238605898123,0.3497128270580728,0,0.4449938195302843
Ryan Shazier,0.5444245676803816,0.8154302670623146,0.960117302052786,0,0.9894859813084113
Greg Wesley,0.7448529411764706,0.8954423592493298,0.9751116783663052,0,0.9814585908529048
Hanik Milligan,0.4634146341463415,0.5489721886336155,0.5745322872661436,0,0.5467540202501489
Andre Branch,0.5954106280193237,0.7411623726782505,0.8372093023255814,0,0.8955489614243324
Ryan Griffin,0.3499101258238466,0.3798449612403101,0.373887240356083,0,0.2668621700879765
Russell Gage,0.3928994082840236,0.407871198568873,0.3945221445221445,0,0.2052903967797585
Markus Paul,0.1913696060037523,0.4183864915572232,0.6416510318949343,0,0.5799256505576208
Godwin Turk,0.2466367713004484,0.2655601659751037,0.2598425196850393,0,0.3051470588235294
Bobby Carpenter,0.5340977670488836,0.5926146515783204,0.640625,0,0.6794258373205742
Alan Faneca,0.1233243967828418,0.1991065730695596,0.2484548825710754,0,0.1701219512195122
James Butler,0.6251511487303507,0.6505733252866627,0.7456819535437761,0,0.8100961538461539
Menelik Watson,0.1848539057841383,0.1655786350148368,0.2217008797653959,0,0.2248831775700934
Antoine Bethea,0.6952323476161738,0.8356164383561644,0.9206730769230768,0,0.9509569377990432
Liffort Hobley,0.4836309523809524,0.3584905660377358,0.5966228893058161,0,0.6604127579737336
Kevin Barnes,0.1429425837320574,0.5612485276796231,0.6930992736077481,1,
Justin Evans,0.731892523364486,0.8313609467455622,0.8294573643410853,0,0.6946386946386947
Barry Stokes,0.1279357231149567,0.1115853658536585,0.1082224909310761,0,0.20036210018105
Alvin Walton,0.1672794117647058,0.7083333333333334,0.8641509433962264,0,0.9343339587242028
Mike Furrey,0.2428924598269468,0.3670731707317073,0.7738814993954051,0,0.7827398913699457
Mike Jolly,0.2574257425742574,0.1687116564417178,0.0986238532110091,0,0.0673267326732673
Wallace Wright,0.324079662039831,0.4592019058963669,0.5474759615384616,0,0.5992822966507177
Tim Cofield,0.3823529411764705,0.5089285714285714,0.7490566037735849,0,0.5159474671669794
Brad Hopkins,0.175,0.1595174262734584,0.1033822590938098,0,0.145859085290482
Mackenzy Bernadeau,0.1996466431095406,0.1773607748184019,0.3146135265700483,0,0.1851408028759736
Dean Hamel,0.2957486136783734,0.28125,0.4032738095238095,0,0.0962264150943396
Joe Haden,0.8203769140164899,0.8789346246973365,0.9504830917874396,0,0.9233073696824444
Derrick Dockery,0.0797280593325092,0.0512195121951219,0.0411124546553808,0,0.0941460470730235
Matt Breida,0.1159763313609467,0.1502683363148479,0.2948717948717949,0,0.3323749281196089
James Washington~,0.0660377358490566,0.0712945590994371,0.3208255159474671,0,0.3864915572232645
Zak DeOssie,0.3269803454437165,0.4483173076923077,0.4814593301435406,0,0.4740871613663133
Dane Sanzenbacher,0.2560532687651332,0.2838164251207729,0.3319352905931695,0,0.5199761478831246
Rhett Hall,0.1031894934333958,0.1022304832713754,0.1043643263757115,0,0.2268431001890359
Emanuel Martin,0.2048192771084337,0.2663316582914573,0.3469055374592834,0,0.2730109204368174
Justin Lawler,0.3940828402366864,0.3810375670840787,0.372960372960373,0,0.1207590569292696
Ben Patrick,0.1042287075640262,0.1033653846153846,0.1668660287081339,0,0.2373380447585394
Shane Dronett,0.3345724907063197,0.5787476280834914,0.724007561436673,0,0.6638225255972696
Jeff Posey,0.1824104234527687,0.3151326053042121,0.7044117647058824,0,0.675603217158177
Paul Posluszny,0.5247170935080405,0.7512019230769231,0.9114832535885168,0,0.9628975265017669
Cordy Glenn,0.1282051282051282,0.0694362017804154,0.1695014662756598,0,0.0566588785046729
Shaun Williams,0.2296416938110749,0.2386895475819032,0.7845588235294118,0,0.8565683646112601
Ryan Boschetti,0.3853658536585366,0.4534461910519952,0.4713337356668678,0,0.4240619416319238
Manuel Wright,0.4746070133010883,0.4797827398913699,0.4842167957117331,1,
Harvey Clayton,0.4415841584158416,0.471042471042471,0.4676524953789279,0,0.3988970588235294
Gerald Irons,0.3103448275862069,0.4924623115577889,0.6470588235294118,0,0.6098654708520179
Hugh Douglas,0.4249146757679181,0.7263339070567987,0.8659966499162479,0,0.9087947882736156
Lupe Sanchez,0.3658088235294117,0.4866071428571428,0.5188679245283019,1,
Chris Prosinski,0.4624697336561743,0.643719806763285,0.6746554823247454,0,0.6571258199165176
Kyle Richardson,0.175,0.0509383378016085,0.1001914486279515,0,0.0797280593325092
Steve Longa,0.4445093457943925,0.4467455621301775,0.5104353011329755,1,
Phillip Walker,0.1207590569292696,0.1193317422434367,0.1783919597989949,1,
Chris Kuper,0.1620011911852293,0.2073317307692307,0.277511961722488,0,0.163133097762073
Joe Walker2,0.4468457943925233,0.4816568047337278,0.6762075134168157,0,0.666083916083916
Skip Thomas,0.321608040201005,0.803921568627451,0.9417040358744396,0,0.9543568464730292
Ron Bolton,0.6834170854271356,0.8970588235294118,0.9641255605381166,0,0.950207468879668
Don Smerek,0.0756880733944954,0.2455445544554455,0.2374517374517374,0,0.2236598890942698
T.J. Yeldon,0.2635014836795252,0.2985337243401759,0.3171728971962617,0,0.2739644970414201
