Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Retire,NextPercentile
Brandon Tate,0.0495867768595041,0.3589211618257261,0.365079365079365,0.5946462715105163,0.3379446640316205,0.5936254980079682,0.5784313725490197,0.7208413001912046,0,0.6640776699029126
Niles Paul,0.2202380952380952,0.48565965583174,0.642292490118577,0.7071713147410359,0.5058823529411764,0.5736137667304015,0.4271844660194174,0.5898876404494382,1,
Robert Royal,0.1322314049586777,0.3625254582484725,0.5664621676891616,0.6852248394004282,0.6639004149377593,0.6412371134020619,0.5743801652892562,0.5394190871369294,1,
Jabar Gaffney,0.4657836644591611,0.7128099173553719,0.8818737270875764,0.8834355828220859,0.8565310492505354,0.8340248962655602,0.8288659793814434,0.9070247933884298,0,0.908713692946058
Scott Dierking,0.1257861635220125,0.3323442136498516,0.4550408719346049,0.5152354570637119,0.5122615803814714,0.5214899713467048,0.5907859078590786,0.6020151133501259,1,
Michael Westbrook,0.4842615012106537,0.7511961722488039,0.8856447688564477,0.8942307692307693,0.9476082004555808,0.911214953271028,0.892271662763466,0.7748344370860927,1,
John Kuhn,0.2505353319057816,0.4647302904564315,0.6123711340206186,0.5516528925619835,0.5477178423236515,0.5515873015873016,0.5869980879541109,0.5770750988142292,0,0.4760956175298805
Le Veon Bell,0.3537549407114624,0.7908366533864541,0.8490196078431372,0.892925430210325,0.8330097087378641,0.7734082397003745,0.7311233885819521,0.4882882882882883,0,0.6151079136690647
Jake Reed 2,0.3753351206434316,0.5471698113207547,0.8072916666666666,0.910411622276029,0.9760765550239234,0.9975669099756692,0.9855769230769232,0.9453302961275628,0,0.8457943925233645
Wesley Walker,0.6352201257861635,0.9228486646884272,0.983651226158038,0.9335180055401662,0.9182561307901907,0.9627507163323782,0.986449864498645,0.9798488664987406,0,0.9573333333333334
Greg Jones,0.1018329938900203,0.2310838445807771,0.2334047109207709,0.412863070539419,0.4783505154639175,0.5247933884297521,0.4045643153526971,0.3333333333333333,0,0.4110898661567878
Anthony Munoz,0.002770083102493,0.0027247956403269,0.0028653295128939,0.002710027100271,0.1360201511335012,0.1333333333333333,0.4059405940594059,0.6023294509151415,1,
Marcus Allen,0.5587392550143266,0.7046070460704607,0.9143576826196472,0.8933333333333333,0.8836633663366337,0.8985024958402662,0.7093333333333334,0.5958549222797928,0,0.4636118598382749
Clarence Kay,0.1435768261964735,0.4986666666666666,0.7376237623762376,0.8302828618968386,0.672,0.6450777202072538,0.7088948787061995,0.7028423772609819,0,0.5710455764075067
Ronnie Harmon,0.2029702970297029,0.7154742096505824,0.7626666666666667,0.8186528497409327,0.7816711590296496,0.7958656330749354,0.8123324396782842,0.8463611859838275,0,0.8984375
Brian Blades,0.5653333333333334,0.8290155440414507,0.908355795148248,0.9043927648578812,0.8525469168900804,0.8814016172506739,0.9166666666666666,0.9757869249394672,0,0.9497607655502392
Kellen Winslow 2,0.3405994550408719,0.8421052631578947,0.9618528610354224,0.991404011461318,0.983739837398374,0.9622166246851386,0.8906666666666667,0.8737623762376238,0,0.91846921797005
Pete Holohan,0.2070844686648501,0.160458452722063,0.4552845528455284,0.7229219143576826,0.8373333333333334,0.8589108910891089,0.8718801996672213,0.8533333333333334,0,0.8212435233160622
