Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Retire,NextPercentile
Matt Giordano,0.4262394195888754,0.5739287869643935,0.7665276950565812,0.7680288461538461,0.7392344497607656,0.4923439340400471,0.8414043583535109,0.8919082125603864,0.95026962252846,1,
John St. Clair,0.0727504786215698,0.1279357231149567,0.2359756097560975,0.2073760580411124,0.1617380808690404,0.0327575938058368,0.0372596153846153,0.1429425837320574,0.1996466431095406,1,
Gerard Warren,0.6648793565683646,0.7906828334396937,0.869592088998764,0.8731707317073171,0.8524788391777509,0.8141219070609536,0.7921381774865992,0.8179086538461539,0.8241626794258373,0,0.8133097762073027
Chris Martin,0.0231660231660231,0.0702402957486136,0.0808823529411764,0.1369047619047619,0.030188679245283,0.1181988742964352,0.2945590994371482,0.448405253283302,0.3513011152416357,1,
Tom Myers,0.3390804597701149,0.6180904522613065,0.7794117647058824,0.8609865470852018,0.8008298755186722,0.6456692913385826,0.8786764705882353,0.9860627177700348,0.9966996699669968,0,0.9846625766871164
Donnell Woolford,0.2270168855534709,0.4709193245778612,0.6885553470919324,0.8568773234200744,0.8500948766603416,0.8922495274102079,0.7952218430034129,0.8416523235800344,0.8324958123953099,1,
Jevon Kearse,0.717628705148206,0.963970588235294,0.9966487935656836,0.95405232929164,0.9505562422744128,0.9371951219512196,0.9691656590084644,0.8986119493059747,0.8481238832638476,0,0.8209134615384616
Todd Lyght,0.123827392120075,0.5,0.5977229601518027,0.720226843100189,0.8020477815699659,0.8967297762478486,0.9413735343383584,0.9429967426710096,0.970358814352574,0,0.9625
Mark Sanchez,0.1012956419316843,0.2052058111380145,0.394927536231884,0.3864589574595566,0.3178294573643411,0.0409495548961424,0.1008797653958944,0.0566588785046729,0.144378698224852,1,
Clay Matthews1,0.1139705882352941,0.3170731707317073,0.4653465346534653,0.3957055214723926,0.1972477064220183,0.2475247524752475,0.3204633204633205,0.4121996303142329,0.4154411764705882,0,0.6532738095238095
Freddie Joe Nunn,0.3733826247689464,0.5790441176470589,0.8675595238095238,0.9528301886792452,0.9305816135084428,0.9136960600375236,0.8968105065666041,0.9219330855018588,0.9089184060721064,0,0.6313799621928167
Will Witherspoon,0.6694320357370772,0.7892459826946848,0.9432926829268292,0.9594921402660218,0.968014484007242,0.9642644431209052,0.9471153846153846,0.9348086124401914,0.9316843345111896,0,0.940677966101695
Jon McGraw,0.583918315252074,0.6316440049443758,0.7158536585365853,0.6874244256348246,0.6940253470126735,0.6170339487790352,0.6784855769230769,0.7248803827751196,0.7974087161366313,0,0.837772397094431
Jim Kleinsasser,0.2588235294117647,0.2158176943699732,0.1646458200382897,0.2484548825710754,0.1701219512195122,0.2726723095525997,0.1804465902232951,0.2346634901727218,0.2001201923076923,0,0.2188995215311004
Mike McKenzie,0.3385335413416536,0.7102941176470589,0.8371313672922251,0.8391831525207403,0.9103831891223731,0.9146341463414634,0.8887545344619106,0.8394689197344599,0.8987492555092317,0,0.8924278846153846
Toi Cook,0.0886792452830188,0.5272045028142589,0.7542213883677298,0.8461538461538461,0.8921933085501859,0.8652751423149905,0.7977315689981096,0.4761092150170648,0.5972461273666093,0,0.5611390284757118
Dave Ahrens,0.5674846625766872,0.5435779816513762,0.4613861386138614,0.0154440154440154,0.011090573012939,0.3933823529411764,0.5223214285714286,0.4094339622641509,0.1200750469043152,1,
Greg Little,0.1035108958837772,0.3164251207729469,0.4128220491312163,0.3750745378652355,0.2652818991097923,0.039882697947214,0.0420560747663551,0.0343195266272189,0.0363744782349433,0,0.0256410256410256
Jeremiah Attaochu,0.6040548598688134,0.7721068249258161,0.8175953079178886,0.7745327102803738,0.6715976331360947,0.7078115682766846,0.8199300699300699,0.7659574468085106,0.6861575178997613,1,
Vontae Davis,0.7380382775119617,0.8215547703180212,0.9061743341404358,0.8840579710144928,0.8747753145596165,0.9123434704830052,0.9050445103857568,0.9161290322580644,0.7914719626168224,0,0.6278106508875739
Larry Fitzgerald,0.0918984280532043,0.1188895594447797,0.3787969029184038,0.3870192307692308,0.4300239234449761,0.4157832744405182,0.4231234866828087,0.4136473429951691,0.4307968843618933,0,0.334525939177102
Jason Webster,0.7485294117647059,0.8773458445040214,0.9457562220804084,0.8702101359703337,0.8128048780487804,0.8083434099153567,0.8889559444779722,0.847528290649196,0.7596153846153846,1,
Marvin Jones2,0.1630434782608695,0.396045536249251,0.3756708407871199,0.4130563798219585,0.3466275659824047,0.3189252336448598,0.1159763313609467,0.2731067382230173,0.31002331002331,0,0.2978723404255319
Philip Rivers,0.0918984280532043,0.048280024140012,0.0446694460988683,0.0757211538461538,0.104066985645933,0.2703180212014134,0.2354721549636803,0.3345410628019323,0.3079688436189335,0,0.2510435301132975
Greg Jackson,0.3789868667917448,0.5328330206378987,0.8903345724907064,0.888045540796964,0.9735349716446124,0.9812286689419796,0.9672977624784854,0.9045226130653268,0.8583061889250815,0,0.6645865834633385
Brad Van Pelt,0.2941176470588235,0.5381165919282511,0.6597510373443983,0.5866141732283464,0.6397058823529411,0.4912891986062718,0.5775577557755776,0.4601226993865031,0.7706422018348624,0,0.7920792079207921
Josh Norman2,0.6491545893719807,0.6680647094068305,0.8115682766845558,0.9560830860534124,0.9917888563049854,0.9853971962616822,0.9804733727810652,0.9457364341085271,0.9562937062937062,0,0.9614721104082806
Randall Godfrey,0.3450586264656616,0.6840390879478827,0.8096723868954758,0.975735294117647,0.9658176943699732,0.9508615188257816,0.8399258343634116,0.8859756097560976,0.9383313180169288,0,0.9426674713337356
DeAngelo Williams,0.0941460470730235,0.1399642644431209,0.2409855769230769,0.2673444976076555,0.2208480565371024,0.137409200968523,0.1739130434782608,0.231276213301378,0.1419200954084675,0,0.2397626112759644
Ken Riley,0.696969696969697,0.8394160583941606,0.8448275862068966,0.7688442211055276,0.7745098039215687,0.8968609865470852,0.983402489626556,0.984251968503937,0.9522058823529412,0,0.5470383275261324
Wes Welker,0.3524390243902439,0.3681983071342201,0.3989136994568497,0.2977963073257891,0.3780048076923077,0.4820574162679426,0.4758539458186101,0.4763922518159806,0.3266908212560386,0,0.390053924505692
Clay Matthews2,0.8331339712918661,0.969964664310954,0.99636803874092,0.9969806763285024,0.98681845416417,0.985092426952892,0.9845697329376856,0.9718475073313784,0.9445093457943924,0,0.9035502958579882
Bradley Roby,0.7543231961836613,0.8587537091988131,0.9595307917888564,0.9468457943925234,0.9390532544378698,0.9129397734048896,0.8968531468531469,0.8527889591719379,0.7547732696897375,0,0.7211055276381909
George Teague,0.2789373814041745,0.504725897920605,0.7457337883959044,0.8003442340791739,0.8023450586264657,0.7312703583061889,0.8564742589703588,0.9080882352941176,0.9101876675603218,1,
Johnnie Johnson Jr.,0.6963696369636964,0.5644171779141104,0.658256880733945,0.6059405940594059,0.5772200772200772,0.7393715341959335,0.5367647058823529,0.59375,0.3396226415094339,0,0.3358348968105065
Dave Zastudil,0.0727504786215698,0.1279357231149567,0.1115853658536585,0.1185006045949214,0.048280024140012,0.0446694460988683,0.0372596153846153,0.0873205741626794,0.1012956419316843,0,0.059322033898305
Jeff Feagles,0.175,0.0509383378016085,0.2086790044671346,0.2954264524103832,0.3371951219512195,0.3162031438935913,0.2190706095353047,0.0446694460988683,0.0757211538461538,0,0.1537081339712918
Demarcus Ware,0.7605804111245466,0.9662039831019916,0.9982132221560452,1.0,0.999401913875598,0.9988221436984688,0.9975786924939468,0.998792270531401,0.9910125823846616,0,0.9809183064997018
Mike Gann,0.2865064695009242,0.5772058823529411,0.7261904761904762,0.8075471698113208,0.7467166979362101,0.7936210131332082,0.5234521575984991,0.4572490706319702,0.381404174573055,1,
Rod Smith1,0.0799256505576208,0.0910815939278937,0.2155009451795841,0.167235494880546,0.2134251290877797,0.0737018425460636,0.260586319218241,0.2277691107644305,0.5985294117647059,0,0.3371313672922252
Greg Townsend,0.2376237623762376,0.3127413127413127,0.4584103512014787,0.4889705882352941,0.6592261904761905,0.7867924528301887,0.7936210131332082,0.8855534709193246,0.8161350844277674,0,0.7657992565055762
Dave Brown,0.5477178423236515,0.8622047244094488,0.9338235294117648,0.9303135888501742,0.9108910891089108,0.7668711656441718,0.5642201834862385,0.502970297029703,0.7818532818532818,0,0.9057301293900184
Keith Willis,0.0321100917431192,0.3346534653465347,0.3803088803088803,0.4158964879852125,0.3952205882352941,0.5104166666666666,0.320754716981132,0.2138836772983114,0.350844277673546,0,0.5534709193245778
Jabar Gaffney,0.1914486279514997,0.2354758961681087,0.2176829268292683,0.1789600967351874,0.1092335546167773,0.1113758189398451,0.0372596153846153,0.0873205741626794,0.2979976442873969,0,0.3401937046004842
Lance Schulters,0.5787831513260531,0.9022058823529412,0.9524128686327078,0.95788130185067,0.9134734239802224,0.8573170731707317,0.8591293833131801,0.8189499094749547,0.821917808219178,1,
Billy Thompson,0.6262626262626263,0.8832116788321168,0.8333333333333334,0.8994974874371859,0.9362745098039216,0.9730941704035876,0.8796680497925311,0.8110236220472441,0.7463235294117647,0,0.8815331010452961
Jason Peters,0.4536585365853658,0.4836759371221282,0.4912492456246228,0.3609291244788564,0.125,0.2906698564593301,0.3480565371024735,0.3093220338983051,0.1968599033816425,0,0.2846015578190533
Rickey Jackson,0.7660550458715596,0.897029702970297,0.9884169884169884,0.9741219963031424,0.9944852941176472,0.9821428571428572,0.9943396226415094,0.9699812382739212,0.949343339587242,0,0.947467166979362
Joe Haden,0.8203769140164899,0.8789346246973365,0.9504830917874396,0.9233073696824444,0.9522957662492546,0.9002967359050446,0.8750733137829912,0.7879672897196262,0.8520710059171598,0,0.9075730471079309
Dekoda Watson,0.508833922261484,0.6912832929782082,0.7391304347826086,0.8238466147393649,0.751937984496124,0.7032640949554896,0.6363636363636364,0.6121495327102804,0.693491124260355,1,
Tamba Hali,0.8328304164152082,0.930911256700417,0.9699519230769232,0.965311004784689,0.9899882214369848,0.9957627118644068,0.9963768115942028,0.9946075494307968,0.9916517590936196,0,0.9916913946587536
Mark Roman,0.5529411764705883,0.6823056300268097,0.7319719208679004,0.7991347342398022,0.8195121951219512,0.8899637243047158,0.8955944477972239,0.8963668850506253,0.8407451923076923,0,0.8720095693779905
Tony McCoy,0.0631970260223048,0.0683111954459203,0.2646502835538752,0.3174061433447099,0.4130808950086058,0.3132328308207705,0.3892508143322475,0.3010920436817472,0.6161764705882353,1,
Shawn Price,0.1442125237191651,0.1474480151228733,0.2320819112627986,0.1049913941480206,0.1088777219430485,0.3110749185667752,0.4321372854914196,0.7360294117647059,0.7097855227882037,1,
Emmanuel Sanders,0.565959952885748,0.5811138014527845,0.5948067632850241,0.5074895146794488,0.3076923076923077,0.3810089020771513,0.363049853372434,0.3685747663551402,0.2213017751479289,0,0.2468694096601073
Greg Olsen,0.1042287075640262,0.5036057692307693,0.5047846889952153,0.5129564193168433,0.3177966101694915,0.3659420289855072,0.2822049131216297,0.1991651759093619,0.3008902077151335,0,0.3589442815249267
Jerry Porter,0.425,0.4376675603217158,0.4518187619655393,0.5599505562422744,0.5365853658536586,0.5326481257557436,0.208207604103802,0.3918999404407385,0.3882211538461538,1,
Lorenzo Alexander,0.3496128648004765,0.5847355769230769,0.7093301435406698,0.8368669022379269,0.8123486682808717,0.8121980676328503,0.6794487717195926,0.6702444841979726,0.5305637982195845,0,0.8997067448680351
Johnny Rembert,0.4871287128712871,0.4498069498069498,0.4343807763401109,0.6948529411764706,0.8973214285714286,0.960377358490566,0.8799249530956847,0.849906191369606,0.6378986866791745,0,0.3884758364312267
Larry Izzo,0.4661764705882353,0.6306970509383378,0.6522016592214422,0.6841779975278122,0.6231707317073171,0.6203143893591294,0.5811707905853953,0.5824895771292437,0.5606971153846154,0,0.6453349282296651
Steve McLendon,0.1472320376914016,0.4969733656174334,0.5851449275362319,0.6542840023966447,0.6493738819320215,0.6498516320474778,0.7096774193548387,0.7424065420560748,0.7502958579881657,0,0.7423971377459749
Eric Hill,0.0262664165103189,0.1069418386491557,0.1350844277673546,0.0947955390334572,0.0929791271347248,0.1172022684310018,0.1723549488054607,0.144578313253012,0.0938023450586264,0,0.1123778501628664
Damione Lewis,0.4946380697050938,0.6311423101467772,0.700247218788628,0.7969512195121952,0.7696493349455864,0.8117079058539529,0.7843954734961287,0.8383413461538461,0.8253588516746412,0,0.7832744405182568
Isiah Robertson,0.4890510948905109,0.4425287356321839,0.7989949748743719,0.7009803921568627,0.9147982062780268,0.9045643153526972,0.8937007874015748,0.5588235294117647,0.5331010452961672,0,0.6633663366336634
Joey Galloway,0.1289087428206764,0.265142150803461,0.3414634146341463,0.3343409915356711,0.3922751961375981,0.3400833829660512,0.3161057692307692,0.0370813397129186,0.1472320376914016,1,
Kevin Johnson1,0.2116040955631399,0.2392426850258175,0.2244556113902847,0.0798045602605863,0.0717628705148206,0.175,0.1595174262734584,0.3044033184428845,0.3034610630407911,0,0.2963414634146341
Steve Smith,0.1233243967828418,0.3075941289087428,0.3980222496909765,0.3896341463414634,0.3724304715840387,0.2957151478575739,0.3156640857653365,0.2890625,0.2836538461538461,0,0.1961722488038277
Cornelius Lucas,0.1282051282051282,0.0694362017804154,0.1196480938416422,0.0420560747663551,0.0343195266272189,0.0363744782349433,0.0256410256410256,0.0862564692351926,0.1801909307875895,0,0.246859296482412
Anthony Castonzo,0.2645278450363196,0.3810386473429952,0.3906530856800479,0.2540250447227191,0.1845697329376854,0.2293255131964809,0.2184579439252336,0.1520710059171597,0.182468694096601,1,
Chad Clifton,0.0727504786215698,0.1279357231149567,0.1115853658536585,0.0411124546553808,0.0325890162945081,0.1042287075640262,0.1442307692307692,0.1722488038277512,0.163133097762073,1,
Chris Thompson,0.4238210399032648,0.4272782136391068,0.4282310899344848,0.0372596153846153,0.0370813397129186,0.0400471142520612,0.0405569007263922,0.0440821256038647,0.0437387657279808,0,0.0429338103756708
William White,0.3977485928705441,0.7711069418386491,0.8855534709193246,0.912639405204461,0.8235294117647058,0.7655954631379962,0.7013651877133106,0.4802065404475043,0.4941373534338358,0,0.6449511400651465
Chris Crocker,0.522867737948084,0.7317073170731707,0.8960096735187424,0.9179239589619796,0.9285288862418106,0.8683894230769231,0.8929425837320574,0.8828032979976443,0.8795399515738499,0,0.8828502415458938
Pat Terrell,0.1144465290806754,0.2420262664165103,0.2267657992565055,0.3206831119544592,0.2117202268431001,0.5460750853242321,0.5800344234079173,0.5896147403685092,0.50814332247557,1,
Evander Hood,0.4778708133971291,0.6277974087161367,0.6852300242130751,0.7427536231884058,0.7663271420011983,0.7447823494335122,0.6629080118694362,0.6551319648093842,0.639018691588785,0,0.6603550295857988
Sherrick McManis,0.5347467608951708,0.5284503631961259,0.5609903381642513,0.5068903535050928,0.5110316040548599,0.5679525222551929,0.5865102639296188,0.5858644859813084,0.6414201183431952,0,0.6320810971973763
Eric Turner,0.6660412757973734,0.8513011152416357,0.9335863377609108,0.9754253308128544,0.931740614334471,0.9242685025817556,0.7889447236180904,0.9234527687296415,0.8845553822152886,1,
Bryant Johnson,0.1915945611866502,0.3048780487804878,0.3591293833131802,0.380205190102595,0.3394877903513996,0.3341346153846153,0.3660287081339713,0.3480565371024735,0.3577481840193705,1,
David Binn,0.3102941176470588,0.3331099195710456,0.400765794511806,0.4530284301606922,0.4310975609756097,0.3978234582829504,0.4930597465298733,0.4812388326384753,0.4867788461538461,0,0.4055023923444976
Keith Smith,0.5957317073170731,0.6348246674727932,0.656004828002414,0.7891602144133413,0.7728365384615384,0.7667464114832536,0.472909305064782,0.2705811138014528,0.0440821256038647,0,0.0437387657279808
Jerry Robinson,0.3102310231023102,0.6779141104294478,0.8371559633027523,0.8930693069306931,0.7644787644787645,0.5434380776340111,0.7481617647058824,0.9032738095238096,0.9547169811320756,0,0.8705440900562852
Tracy White,0.3949320148331273,0.5963414634146341,0.6003627569528416,0.5980687990343995,0.6349017272185825,0.6514423076923077,0.7183014354066986,0.6631330977620731,0.6846246973365617,0,0.6020531400966184
Jason Ferguson,0.2278056951423785,0.5260586319218241,0.6177847113884556,0.8139705882352941,0.6903485254691689,0.7128270580727505,0.8090234857849197,0.9115853658536586,0.8917775090689238,0,0.8255884127942064
Kyle Vanden Bosch,0.5998659517426274,0.7185705169112955,0.7175525339925835,0.6658536585365854,0.8555018137847642,0.9402534701267352,0.9868969624776652,0.9669471153846154,0.958133971291866,0,0.9228504122497057
Jared DeVries,0.4992647058823529,0.5415549597855228,0.595405232929164,0.6143386897404203,0.6676829268292683,0.7091898428053204,0.7024743512371756,0.7462775461584277,0.7403846153846154,1,
Bennie Blades,0.5584905660377358,0.5647279549718575,0.7560975609756098,0.7035647279549718,0.9182156133828996,0.8102466793168881,0.6994328922495274,0.6262798634812287,0.8502581755593803,0,0.8509212730318257
Marvin Jones1,0.0718336483931947,0.098976109215017,0.1032702237521514,0.1976549413735343,0.1677524429967426,0.2683307332293291,0.7154411764705882,0.878686327077748,0.9221442246330568,0,0.9184177997527811
Chris Spielman,0.4971857410881801,0.6923076923076923,0.9136960600375236,0.9052044609665428,0.9430740037950665,0.77882797731569,0.8651877133105802,0.8623063683304647,0.914572864321608,1,
Thom Darden,0.4770114942528735,0.6432160804020101,0.931372549019608,0.8295964125560538,0.941908713692946,0.937007874015748,1.0,1.0,0.99009900990099,0,0.9447852760736196
Jared Cook,0.0873205741626794,0.3775029446407538,0.4225181598062954,0.447463768115942,0.3846614739364889,0.2128801431127012,0.228486646884273,0.2293255131964809,0.2745327102803738,0,0.3165680473372781
Domata Peko,0.6288473144236573,0.7248362120309708,0.7944711538461539,0.7559808612440191,0.7538280329799765,0.7530266343825666,0.8031400966183575,0.8322348711803476,0.7984496124031008,0,0.7940652818991097
Mike Adams,0.5493902439024391,0.8246674727932285,0.859987929993965,0.8665872543180465,0.7566105769230769,0.791267942583732,0.8392226148409894,0.8910411622276029,0.8810386473429952,0,0.8671497584541062
Dont'a Hightower,0.6582125603864735,0.7825044937088077,0.8884913536076327,0.8824925816023739,0.8897360703812317,0.8160046728971962,0.823076923076923,0.8372093023255814,0.8193473193473193,0,0.7791834387579069
Jason Trusnik,0.4341870160810006,0.5510817307692307,0.729066985645933,0.7632508833922261,0.7330508474576272,0.6135265700483091,0.6183343319352906,0.7215265354800239,0.6919881305637983,1,
Otis Smith,0.7429643527204502,0.8475836431226765,0.8140417457305503,0.4347826086956521,0.6416382252559727,0.7039586919104991,0.9296482412060302,0.8843648208469055,0.8190327613104524,0,0.8205882352941176
Owen Daniels,0.1436330718165359,0.1995235259082787,0.2518028846153846,0.2188995215311004,0.2114252061248527,0.2572639225181598,0.3768115942028985,0.3888556021569802,0.3577817531305903,0,0.3228486646884273
Brandon Jacobs,0.3875453446191052,0.4508147254073627,0.4466944609886837,0.3792067307692308,0.2900717703349282,0.3457008244994111,0.3371670702179177,0.1968599033816425,0.1791491911324146,1,
James Trapp,0.1423149905123339,0.275992438563327,0.273037542662116,0.306368330464716,0.5108877721943048,0.5276872964169381,0.4867394695787831,0.6419117647058824,0.7359249329758714,0,0.816847479259732
Darrell Jackson,0.3779411764705882,0.3773458445040214,0.3771537970644544,0.2861557478368356,0.1823170731707317,0.1469165659008464,0.3258901629450815,0.3186420488385944,0.3371394230769231,1,
Shane Dronett,0.3345724907063197,0.5787476280834914,0.724007561436673,0.6638225255972696,0.4216867469879518,0.2797319932998325,0.5944625407166124,0.7285491419656787,0.8573529411764705,0,0.846514745308311
Jason Babin,0.6798780487804879,0.7956469165659008,0.8551599275799638,0.779630732578916,0.7067307692307693,0.6692583732057417,0.8751472320376914,0.9679176755447942,0.9915458937198068,0,0.9862192929898144
Jason Kelce,0.1035108958837772,0.1165458937198067,0.1180347513481126,0.1806797853309481,0.2362017804154302,0.2346041055718475,0.1226635514018691,0.2011834319526627,0.2945736434108527,0,0.3181818181818182
L.P. Ladouceur,0.20036210018105,0.2882668254913639,0.3569711538461538,0.3068181818181818,0.3227326266195524,0.2675544794188862,0.2989130434782608,0.2941881366087477,0.2790697674418604,0,0.3578635014836795
Winston Moss,0.3839285714285714,0.2528301886792453,0.4878048780487805,0.5459662288930581,0.7410881801125704,0.7546468401486989,0.5256166982922201,0.5425330812854442,0.6313993174061433,0,0.7814113597246127
Whitney Paul,0.1299212598425196,0.4338235294117647,0.5400696864111498,0.5643564356435643,0.6595092024539877,0.8004587155963303,0.8316831683168316,0.777992277992278,0.6451016635859519,0,0.5919117647058824
Micheal Barrow,0.2125237191650854,0.4914933837429111,0.7764505119453925,0.919104991394148,0.9748743718592964,0.980456026058632,0.9547581903276132,0.950735294117647,0.9745308310991956,0,0.9763880025526483
Brandon Lloyd,0.0975609756097561,0.2460701330108827,0.2414001207000603,0.1667659321024419,0.0757211538461538,0.104066985645933,0.2114252061248527,0.3238498789346247,0.3448067632850241,0,0.2965847813061714
Marvcus Patton,0.2007504690431519,0.1951219512195122,0.3104089219330855,0.6318785578747628,0.7863894139886578,0.9180887372013652,0.8881239242685026,0.9597989949748744,0.9332247557003256,0,0.9516380655226208
T.J. Houshmandzadeh,0.1233243967828418,0.2756860242501595,0.276885043263288,0.3274390243902439,0.3385731559854897,0.363910681955341,0.4187016081000596,0.4074519230769231,0.416267942583732,0,0.3339222614840989
Cornelius Bennett,0.7648809523809523,0.9716981132075472,0.9906191369606004,0.99812382739212,0.9962476547842402,0.9925650557620818,0.9487666034155596,0.9017013232514176,0.9505119453924916,0,0.9311531841652324
Mike Patterson,0.654776299879081,0.7954133977066988,0.8874329958308517,0.9044471153846154,0.8761961722488039,0.8227326266195524,0.8141646489104116,0.7777777777777778,0.7435590173756741,0,0.616577221228384
Jeff Ulbrich,0.2676470588235294,0.7131367292225201,0.8117421825143587,0.8936959208899876,0.901219512195122,0.8712212817412334,0.8304164152082076,0.730196545562835,0.6808894230769231,0,0.6010765550239234
Bryan Thomas,0.4588385449904276,0.6186650185414091,0.699390243902439,0.7521160822249093,0.8624019312009656,0.8790946992257296,0.939903846153846,0.9084928229665072,0.9334511189634864,0,0.8317191283292978
Desmond Clark,0.3419117647058823,0.3029490616621983,0.3611997447351627,0.3702101359703337,0.3804878048780488,0.5223700120918985,0.5147857573928787,0.50565812983919,0.2001201923076923,0,0.1722488038277512
Chris Chambers,0.3739946380697051,0.3860880663688577,0.4338689740420272,0.3701219512195122,0.3935912938331318,0.3458056729028364,0.3579511614055986,0.3179086538461538,0.3821770334928229,0,0.3297997644287397
Calvin Johnson,0.2167957117331745,0.3551682692307692,0.3953349282296651,0.3845700824499411,0.2294188861985472,0.2566425120772946,0.1977231875374475,0.3088849135360763,0.2789317507418398,1,
A.J. Bouye,0.1677651288196525,0.7954680977936792,0.8356083086053413,0.8920821114369502,0.9024532710280374,0.9011834319526628,0.9093619558735838,0.7797202797202797,0.7205290396779759,1,
Connor Barwin,0.6644736842105263,0.6619552414605419,0.8456416464891041,0.8327294685990339,0.9227082085080888,0.9558735837805604,0.9738872403560832,0.965982404692082,0.9059579439252337,0,0.8242603550295858
Brent Alexander,0.4692832764505119,0.6953528399311532,0.678391959798995,0.4543973941368078,0.3650546021840873,0.8338235294117647,0.9349865951742627,0.9617102744097,0.9622991347342398,0,0.9579268292682926
Bracy Walker,0.5802047781569966,0.7607573149741824,0.7303182579564489,0.3973941368078176,0.0717628705148206,0.45,0.5127345844504021,0.6911295469049138,0.7484548825710754,0,0.8335365853658536
Dustin Hopkins,0.2124629080118694,0.1988269794721407,0.1921728971962616,0.1159763313609467,0.257602862254025,0.3024475524475524,0.3588269120184014,0.331145584725537,0.332286432160804,1,
Odell Beckham Jr.,0.2409063804412641,0.285459940652819,0.3214076246334311,0.1536214953271028,0.2130177514792899,0.2731067382230173,0.31002331002331,0.2978723404255319,0.2106205250596658,0,0.2211055276381909
Andre' Goodman,0.591576260370134,0.6124845488257108,0.6621951219512195,0.7194679564691656,0.7513578756789379,0.7808219178082192,0.8293269230769231,0.9043062200956936,0.8816254416961131,0,0.8516949152542372
Ndamukong Suh,0.8297997644287397,0.8716707021791767,0.9233091787439612,0.865787896944278,0.9033989266547406,0.8979228486646884,0.9208211143695014,0.9240654205607476,0.9272189349112426,0,0.9332140727489564
Shane Lechler,0.1890080428954423,0.2782386726228462,0.3300370828182942,0.2536585365853658,0.1082224909310761,0.20036210018105,0.2495533055390113,0.2854567307692308,0.1722488038277512,0,0.163133097762073
Dawan Landry,0.820156910078455,0.8713519952352591,0.875,0.8785885167464115,0.9275618374558304,0.9794188861985472,0.94987922705314,0.9281006590772918,0.905784138342278,1,
Ron Edwards,0.4316353887399464,0.7243139757498405,0.7595797280593325,0.8073170731707318,0.6819830713422007,0.6807483403741702,0.6855270994639666,0.7019230769230769,0.6961722488038278,0,0.6843345111896348
John Parrella,0.079696394686907,0.1153119092627599,0.2013651877133105,0.3149741824440619,0.4455611390284757,0.498371335504886,0.6505460218408736,0.8941176470588236,0.9121983914209116,0,0.8685386088066369
Darnell Dockett,0.7006097560975609,0.7781136638452237,0.8949909474954737,0.9434187016081,0.966346153846154,0.9635167464114832,0.9405182567726738,0.9092009685230024,0.855072463768116,0,0.8208508088675854
Michael Sinclair,0.0836431226765799,0.3282732447817836,0.4499054820415879,0.6877133105802048,0.8330464716006885,0.9782244556113904,1.0,1.0,0.9970588235294118,0,0.938337801608579
Cortland Finnegan,0.7272178636089318,0.8493150684931506,0.9573317307692308,0.979066985645933,0.9876325088339224,0.961864406779661,0.9643719806763285,0.8987417615338527,0.9051878354203936,0,0.742433234421365
Adam Jones,0.5634824667472793,0.8455039227519614,0.8469326980345444,0.8539663461538461,0.6118421052631579,0.7714958775029447,0.7124697336561744,0.7807971014492754,0.8621929298981426,0,0.9266547406082288
Gerald Robinson,0.1875,0.3244047619047619,0.1981132075471698,0.024390243902439,0.1407129455909943,0.3058161350844278,0.6356877323420075,0.6091081593927894,0.6370510396975425,1,
Cullen Loeffler,0.0975609756097561,0.3216444981862152,0.3820156910078455,0.3924955330553901,0.3990384615384615,0.4001196172248804,0.4010600706713781,0.2808716707021791,0.341183574879227,0,0.5026962252846016
Aubrayo Franklin,0.0797280593325092,0.1926829268292683,0.5120918984280532,0.5515992757996379,0.6497915425848719,0.7289663461538461,0.805622009569378,0.8044758539458187,0.7088377723970944,0,0.6256038647342995
Chris Massey,0.0727504786215698,0.1279357231149567,0.3463414634146341,0.4159613059250302,0.5099577549788775,0.4901727218582489,0.4897836538461538,0.3516746411483253,0.3733804475853945,0,0.3220338983050847
Dennis Northcutt,0.3102941176470588,0.5274798927613941,0.5366943203573707,0.5383189122373301,0.3426829268292683,0.3851269649334946,0.3663246831623415,0.3108993448481238,0.2139423076923076,0,0.3726076555023923
Carl Banks,0.2258687258687258,0.354898336414048,0.71875,0.9553571428571428,0.958490566037736,0.9587242026266416,0.8311444652908068,0.8480300187617261,0.6672862453531598,0,0.6603415559772297
Deion Sanders,0.3752345215759849,0.7842401500938087,0.9737335834896812,0.9795539033457248,0.969639468690702,0.9678638941398866,0.9368600682593856,0.8760757314974182,0.6968174204355109,0,0.8338762214983714
Dunta Robinson,0.8792682926829268,0.9353083434099152,0.9698249849124924,0.874329958308517,0.8395432692307693,0.7864832535885168,0.7932862190812721,0.809322033898305,0.8405797101449275,0,0.8178550029958058
Terrell Buckley,0.4256505576208178,0.5673624288425048,0.8525519848771267,0.7679180887372014,0.9208261617900172,0.9112227805695142,0.993485342019544,0.9500780031201248,0.9632352941176472,0,0.908176943699732
Patrick Chung,0.6441387559808612,0.8486454652532391,0.8958837772397095,0.9009661835748792,0.8334331935290593,0.8360166964818128,0.8451038575667655,0.8891495601173021,0.9106308411214952,0,0.91301775147929
Kevin Ross,0.584942084942085,0.8391866913123844,0.9816176470588236,0.9657738095238096,0.9056603773584906,0.8198874296435272,0.8724202626641651,0.8424015009380863,0.8940520446096655,0,0.8747628083491461
