Player,Year1,Year2,Year3,Year4,Year5,Year6,Retire,NextPercentile
Joe Cribbs,0.4767441860465116,0.7951807228915663,0.9696969696969696,0.981012658227848,0.8580246913580247,0.6451612903225806,0,0.4152046783625731
Amp Lee,0.2720588235294117,0.5149253731343284,0.8642857142857143,0.8758169934640523,0.852112676056338,0.88,0,0.868421052631579
Jonathan Stewart,0.3225806451612903,0.7133757961783439,0.8896103896103896,0.91156462585034,0.8490566037735849,0.7976190476190477,0,0.6900584795321637
Patrick Pass,0.0709677419354838,0.2397260273972602,0.4834437086092715,0.5379746835443038,0.5329341317365269,0.5714285714285714,0,0.5163398692810458
Larry Centers,0.0821917808219178,0.4338235294117647,0.8507462686567164,0.9142857142857144,0.954248366013072,0.943661971830986,0,0.9133333333333332
Rabih Abdullah,0.0807453416149068,0.2903225806451613,0.4657534246575342,0.3443708609271523,0.2911392405063291,0.2395209580838323,1,
Maurice Carthon,0.1483870967741935,0.4327485380116959,0.72,0.5974025974025974,0.5714285714285714,0.5855263157894737,0,0.4452054794520548
Kenjon Barner,0.0357142857142857,0.0409356725146198,0.1564245810055866,0.3602150537634409,0.5027322404371585,0.5053191489361702,0,0.4845360824742268
Ron Wolfley,0.032258064516129,0.2748538011695906,0.6254545454545455,0.5064935064935064,0.577922077922078,0.4210526315789473,0,0.184931506849315
Leshon Johnson,0.2571428571428571,0.2418300653594771,0.6126760563380281,0.44,0.4671052631578947,0.2236024844720497,1,
Brian Westbrook,0.1324503311258278,0.689873417721519,0.940119760479042,0.9935064935064936,0.9869281045751634,0.9933774834437086,0,0.9935483870967742
Eddie Ray,0.1219512195121951,0.2921348314606741,0.4351851851851852,0.6942148760330579,0.6618705035971223,0.5642857142857143,0,0.2287581699346405
Robert Holcombe,0.1184210526315789,0.422360248447205,0.6774193548387096,0.6917808219178082,0.6423841059602649,0.5569620253164557,0,0.5449101796407185
Michael Bennett 2,0.2945205479452055,0.7947019867549668,0.8924050632911392,0.844311377245509,0.6363636363636364,0.6928104575163399,0,0.6821192052980133
Jim Finn,0.0193548387096774,0.0273972602739726,0.0529801324503311,0.0253164556962025,0.1616766467065868,0.0454545454545454,0,0.3006535947712418
Allen Pinkett,0.2923976608187134,0.6654545454545454,0.7012987012987013,0.8311688311688312,0.7960526315789473,0.8356164383561644,1,
Jonathan Williams,0.032258064516129,0.0327868852459016,0.0372340425531914,0.3608247422680412,0.3720930232558139,0.5321100917431193,0,0.4117647058823529
Derrick Fenner 2,0.0714285714285714,0.3881578947368421,0.6232876712328768,0.75,0.8432835820895522,0.8214285714285714,0,0.7450980392156863
Matthew Slater,0.0445859872611464,0.0584415584415584,0.0612244897959183,0.0125786163522012,0.0238095238095238,0.0292397660818713,0,0.0223463687150838
Brad Hoover,0.1870967741935484,0.3424657534246575,0.6158940397350994,0.620253164556962,0.7005988023952096,0.6038961038961039,0,0.6013071895424836
Moran Norris,0.0179640718562874,0.0064935064935064,0.2352941176470588,0.4437086092715231,0.4838709677419355,0.4012738853503185,0,0.2467532467532467
Ryan Grant 2,0.5099337748344371,0.7677419354838709,0.9490445859872612,0.8116883116883117,0.8571428571428571,0.7358490566037735,1,
Darrel Young,0.1103896103896103,0.5374149659863946,0.8113207547169812,0.8690476190476191,0.8421052631578947,0.664804469273743,1,
Hubert Ginn,0.024390243902439,0.1123595505617977,0.4444444444444444,0.4793388429752066,0.5323741007194245,0.35,0,0.3660130718954248
Robert Delpino,0.2077922077922078,0.5194805194805194,0.7368421052631579,0.8904109589041096,0.7352941176470589,0.8283582089552238,1,
Rashaad Penny,0.3191489361702128,0.6082474226804123,0.6651162790697674,0.8302752293577982,0.7745098039215687,0.7740112994350282,1,
Tashard Choice,0.3096774193548387,0.6178343949044586,0.7467532467532467,0.5850340136054422,0.4968553459119497,0.4107142857142857,1,
Jerious Norwood,0.3986928104575163,0.8079470198675497,0.9419354838709676,0.9044585987261148,0.7662337662337663,0.4421768707482993,1,
Chuck Foreman,0.5289256198347108,0.935251798561151,1.0,1.0,0.9936305732484076,0.9878048780487804,0,0.9244186046511628
Reggie Bush,0.4379084967320261,0.6158940397350994,0.8451612903225807,0.8152866242038217,0.8051948051948052,0.8027210884353742,0,0.8679245283018868
Justin Griffith,0.2848101265822785,0.4910179640718562,0.7727272727272727,0.7777777777777778,0.6887417218543046,0.5612903225806452,0,0.5477707006369427
Nathan Peterman,0.0163934426229508,0.1223404255319148,0.1443298969072164,0.4790697674418605,0.3944954128440367,0.4019607843137255,0,0.0847457627118644
Rueben Mayes,0.5614035087719298,0.84,0.8766233766233766,0.474025974025974,0.506578947368421,0.2465753424657534,0,0.2867647058823529
Carwell Gardner,0.0197368421052631,0.1232876712328767,0.3529411764705882,0.4776119402985074,0.6285714285714286,0.6535947712418301,0,0.5985915492957746
Ottis Anderson,0.5116279069767442,0.9069767441860463,0.963855421686747,0.9575757575757576,0.9113924050632912,0.9753086419753086,0,0.8774193548387097
Haskel Stanback,0.1870503597122302,0.5071428571428571,0.6928104575163399,0.8789808917197452,0.8536585365853658,0.8197674418604651,1,
Joe Washington,0.2993630573248407,0.6097560975609756,0.9302325581395348,0.9767441860465116,0.9397590361445785,0.8909090909090909,0,0.9430379746835444
Chris Fuamatu Ma Afala,0.2434210526315789,0.3043478260869565,0.6193548387096774,0.7328767123287672,0.7417218543046358,0.6962025316455697,0,0.4850299401197604
Delvin Williams,0.2877697841726618,0.65,0.9477124183006536,0.9554140127388536,0.9817073170731708,0.936046511627907,0,0.9127906976744186
Steve Sewell,0.2193548387096774,0.5730994152046783,0.8581818181818182,0.8506493506493507,0.8896103896103896,0.8881578947368421,0,0.8835616438356164
Harold Green,0.1381578947368421,0.5342465753424658,0.9264705882352942,0.9029850746268656,0.8785714285714286,0.6601307189542484,0,0.7464788732394366
Chris Hetherington,0.031055900621118,0.2516129032258064,0.410958904109589,0.3774834437086092,0.1392405063291139,0.0838323353293413,0,0.1558441558441558
Johnny Bailey,0.0526315789473684,0.0890410958904109,0.4632352941176471,0.6343283582089553,0.8428571428571429,0.8300653594771242,1,
Michael Pittman,0.0328947368421052,0.3478260869565217,0.7096774193548387,0.821917808219178,0.7814569536423841,0.7974683544303798,0,0.874251497005988
Derek Watt,0.3387096774193548,0.5191256830601093,0.6329787234042553,0.5824742268041238,0.3906976744186046,0.4403669724770642,0,0.4215686274509804
Jon Keyworth,0.4388489208633093,0.7,0.8954248366013072,0.7579617834394905,0.7134146341463414,0.5988372093023255,0,0.5872093023255814
Brian Leonard,0.1655629139072847,0.232258064516129,0.464968152866242,0.5324675324675324,0.7074829931972789,0.710691823899371,0,0.6607142857142857
Tom Sullivan,0.0185185185185185,0.5702479338842975,0.8345323741007195,0.9642857142857144,0.915032679738562,0.802547770700637,0,0.6585365853658537
Larry Moriarty,0.240506329113924,0.6111111111111112,0.7225806451612903,0.6666666666666666,0.7018181818181818,0.3961038961038961,1,
Kimble Anders,0.0367647058823529,0.3134328358208955,0.5785714285714286,0.8954248366013072,0.9225352112676056,0.9266666666666666,0,0.8947368421052632
Greg Hawthorne,0.1395348837209302,0.3546511627906977,0.4819277108433735,0.696969696969697,0.7658227848101266,0.691358024691358,0,0.3419354838709677
Stevan Ridley,0.238095238095238,0.6415094339622641,0.7738095238095238,0.7719298245614035,0.5307262569832403,0.4569892473118279,0,0.3715846994535519
Vince Workman,0.2402597402597402,0.4473684210526316,0.8287671232876712,0.7941176470588235,0.917910447761194,0.7,0,0.6993464052287581
Dion Lewis,0.1632653061224489,0.4088050314465409,0.4047619047619047,0.2631578947368421,0.3519553072625698,0.489247311827957,0,0.9016393442622952
Jess Phillips,0.8658536585365854,0.8089887640449438,0.7592592592592593,0.71900826446281,0.697841726618705,0.7142857142857143,0,0.6601307189542484
Jamison Crowder,0.2122905027932961,0.6021505376344086,0.8306010928961749,0.8829787234042553,0.8247422680412371,0.9116279069767442,1,
Jacquizz Rodgers,0.272108843537415,0.6666666666666666,0.8214285714285714,0.8011695906432749,0.6312849162011173,0.6612903225806451,0,0.6557377049180327
Tony Dorsett,0.554140127388535,0.9085365853658536,0.994186046511628,0.9825581395348836,0.9879518072289156,0.9636363636363636,0,0.9873417721518988
Edgar Bennett,0.088235294117647,0.5373134328358209,0.9,0.9803921568627452,0.9507042253521126,0.7266666666666667,0,0.5921052631578947
Aveion Cason,0.0547945205479452,0.423841059602649,0.6392405063291139,0.5748502994011976,0.487012987012987,0.3333333333333333,0,0.5231788079470199
Don Mccauley,0.1797752808988764,0.5925925925925926,0.7768595041322314,0.7841726618705036,0.6928571428571428,0.803921568627451,0,0.9235668789808916
Buford Mcgee,0.2962962962962963,0.4516129032258064,0.6549707602339181,0.6945454545454546,0.487012987012987,0.6103896103896104,0,0.75
Greg Pruitt 2,0.4297520661157025,0.7122302158273381,0.95,0.9673202614379084,0.9681528662420382,0.975609756097561,0,0.9418604651162792
Michael Turner,0.1676646706586826,0.3961038961038961,0.7908496732026143,0.8211920529801324,0.9096774193548388,0.8662420382165605,0,0.9415584415584416
Clarence Davis,0.3595505617977528,0.6111111111111112,0.7851239669421488,0.8201438848920863,0.8285714285714286,0.8562091503267973,0,0.8598726114649682
Brad Muster,0.2012987012987013,0.5,0.8157894736842105,0.9041095890410958,0.8970588235294118,0.8582089552238806,0,0.8714285714285714
Johnny Davis,0.1280487804878048,0.3720930232558139,0.4302325581395348,0.4518072289156626,0.3939393939393939,0.430379746835443,0,0.5061728395061729
Stump Mitchell,0.2349397590361445,0.6666666666666666,0.7974683544303798,0.925925925925926,0.967741935483871,0.9824561403508772,0,0.9890909090909092
Dexter Carter,0.2368421052631578,0.5958904109589042,0.7426470588235294,0.7313432835820896,0.7428571428571429,0.6339869281045751,0,0.4507042253521127
Mike Thomas,0.6,0.9215686274509804,0.9745222929936306,0.9695121951219512,0.9011627906976744,0.8372093023255814,1,
Deangelo Williams,0.3137254901960784,0.7218543046357616,0.9741935483870968,0.9936305732484076,0.961038961038961,0.8639455782312925,0,0.8930817610062893
Dominic Rhodes,0.3356164383561644,0.4105960264900662,0.5759493670886076,0.467065868263473,0.6428571428571429,0.7516339869281046,0,0.5827814569536424
Chad Morton,0.1935483870967742,0.1917808219178082,0.2649006622516556,0.3417721518987341,0.3892215568862275,0.2727272727272727,0,0.5032679738562091
Bob Gresham,0.4382022471910112,0.6296296296296297,0.8099173553719008,0.6690647482014388,0.5928571428571429,0.3202614379084967,1,
Peyton Barber,0.2258064516129032,0.3879781420765027,0.6648936170212766,0.6752577319587629,0.7069767441860465,0.518348623853211,1,
Steve Jones,0.0165289256198347,0.014388489208633,0.3714285714285714,0.5816993464052288,0.7197452229299363,0.725609756097561,1,
Jon Witman,0.1267605633802817,0.18,0.3026315789473684,0.2981366459627329,0.3032258064516129,0.3493150684931507,1,
Cedric Smith,0.0328947368421052,0.0205479452054794,0.0147058823529411,0.0,0.2785714285714286,0.4248366013071895,0,0.5140845070422535
Rodney Thomas,0.3660130718954248,0.5774647887323944,0.8,0.6842105263157895,0.6583850931677019,0.5935483870967742,0,0.5342465753424658
Randy Jordan,0.0597014925373134,0.0714285714285714,0.326797385620915,0.1619718309859155,0.2133333333333333,0.1052631578947368,0,0.4099378881987577
Brian Mitchell 2,0.131578947368421,0.3219178082191781,0.6323529411764706,0.7014925373134329,0.8928571428571429,0.8888888888888888,0,0.8873239436619719
Chuck Evans,0.0522388059701492,0.1857142857142857,0.4313725490196078,0.3943661971830985,0.4666666666666667,0.4473684210526316,0,0.6273291925465838
Spencer Tillman,0.1854545454545454,0.0519480519480519,0.0519480519480519,0.006578947368421,0.0342465753424657,0.0441176470588235,0,0.4029850746268656
Larry Johnson,0.1329113924050632,0.6646706586826348,0.9415584415584416,0.9803921568627452,0.9867549668874172,0.9548387096774194,0,0.7261146496815286
Errict Rhett,0.3928571428571428,0.7712418300653595,0.8169014084507042,0.6,0.4736842105263157,0.7577639751552795,0,0.832258064516129
Charles White,0.1860465116279069,0.4277108433734939,0.7878787878787878,0.5316455696202531,0.4382716049382716,0.2967741935483871,0,0.543859649122807
Benjarvus Green Ellis,0.1612903225806451,0.3821656050955414,0.7142857142857143,0.8435374149659864,0.9056603773584906,0.8273809523809523,1,
Donnell Bennett,0.0928571428571428,0.2875816993464052,0.4225352112676056,0.4466666666666666,0.5263157894736842,0.6894409937888198,0,0.6903225806451613
Derek Loville,0.0131578947368421,0.0547945205479452,0.0955882352941176,0.0373134328358208,0.1428571428571428,0.6274509803921569,0,0.823943661971831
Michael Bush,0.2129032258064516,0.535031847133758,0.7987012987012987,0.891156462585034,0.8867924528301887,0.8452380952380952,1,
Anthony Sherman,0.2321428571428571,0.5029239766081871,0.5139664804469274,0.3172043010752688,0.2240437158469945,0.4946808510638298,0,0.6907216494845361
Keith Smith,0.2795698924731182,0.2786885245901639,0.324468085106383,0.3144329896907216,0.4837209302325581,0.573394495412844,0,0.553921568627451
Rob Carpenter 2,0.4203821656050955,0.5548780487804879,0.7441860465116279,0.7325581395348837,0.8012048192771084,0.8303030303030303,0,0.7848101265822784
Robert Smith 3,0.2686567164179104,0.4642857142857143,0.7973856209150327,0.7746478873239436,0.9533333333333334,0.9802631578947368,0,0.9937888198757764
Kevin Faulk,0.1304347826086956,0.4451612903225806,0.7054794520547946,0.8079470198675497,0.8037974683544303,0.8263473053892215,0,0.6233766233766234
Larry Csonka,0.9146341463414634,0.9325842696629212,0.9444444444444444,0.8925619834710744,0.8633093525179856,0.6428571428571429,0,0.5555555555555556
Rex Burkhead,0.1169590643274853,0.1899441340782122,0.4408602150537634,0.5792349726775956,0.675531914893617,0.711340206185567,0,0.7116279069767442
Dujuan Harris,0.1904761904761904,0.3836477987421384,0.3869047619047619,0.4210526315789473,0.4469273743016759,0.5752688172043011,1,
Terrelle Smith,0.0838709677419354,0.1986301369863013,0.3311258278145695,0.189873417721519,0.2994011976047904,0.3441558441558441,0,0.4444444444444444
Derrick Jensen,0.1453488372093023,0.2325581395348837,0.5903614457831325,0.4121212121212121,0.3860759493670886,0.2160493827160493,0,0.232258064516129
Eric Bieniemy,0.1301369863013698,0.3235294117647059,0.4328358208955223,0.5142857142857142,0.6666666666666666,0.7887323943661971,0,0.7866666666666666
Natrone Means,0.3880597014925373,0.7928571428571428,0.9215686274509804,0.7676056338028169,0.58,0.7236842105263158,0,0.7701863354037267
Donald Brown,0.2738853503184713,0.6038961038961039,0.8367346938775511,0.8238993710691824,0.875,0.8245614035087719,0,0.8324022346368715
Latavius Murray,0.3391812865497076,0.7430167597765364,0.9301075268817204,0.9398907103825136,0.9042553191489362,0.8762886597938144,0,0.8790697674418605
Clark Gaines,0.4901960784313725,0.8089171974522293,0.8902439024390244,0.813953488372093,0.7267441860465116,0.572289156626506,0,0.2727272727272727
Antone Smith,0.0064935064935064,0.0068027210884353,0.0062893081761006,0.7083333333333334,0.8947368421052632,0.9776536312849162,0,0.7849462365591398
Stanley Pritchett,0.2394366197183098,0.3333333333333333,0.5657894736842105,0.6459627329192547,0.7935483870967742,0.541095890410959,0,0.3245033112582781
Neal Anderson,0.3099415204678362,0.7963636363636364,0.9545454545454546,1.0,0.993421052631579,0.9863013698630136,0,0.9411764705882352
Ron Dayne,0.2709677419354839,0.684931506849315,0.7549668874172185,0.5443037974683544,0.3952095808383233,0.4090909090909091,0,0.6209150326797386
Earl Campbell,0.4024390243902439,0.8604651162790697,0.9883720930232558,0.9698795180722892,0.9393939393939394,0.9240506329113924,0,0.8950617283950617
Rashard Mendenhall,0.0516129032258064,0.5031847133757962,0.8181818181818182,0.9251700680272108,0.8427672955974843,0.6488095238095238,1,
Warrick Dunn,0.5533333333333333,0.881578947368421,0.9627329192546584,0.9483870967741936,0.9315068493150684,0.9470198675496688,0,0.9430379746835444
Ricky Bell 3,0.267515923566879,0.5182926829268293,0.877906976744186,0.9186046511627908,0.8253012048192772,0.4606060606060606,1,
Jim Hargrove,0.036144578313253,0.0909090909090909,0.0696202531645569,0.0061728395061728,0.0064516129032258,0.0058479532163742,0,0.3636363636363636
Alfred Morris,0.4654088050314465,0.6845238095238095,0.8830409356725146,0.8379888268156425,0.8387096774193549,0.7923497267759563,0,0.7074468085106383
Tim Hightower,0.2193548387096774,0.4968152866242038,0.6688311688311688,0.7210884353741497,0.5849056603773585,0.2678571428571428,0,0.0292397660818713
Mark Higgs,0.0389610389610389,0.2631578947368421,0.6301369863013698,0.7058823529411765,0.7910447761194029,0.6,1,
Knowshon Moreno,0.3630573248407643,0.6168831168831169,0.782312925170068,0.7861635220125787,0.8333333333333334,0.8596491228070176,1,
Christine Michael,0.125,0.3859649122807017,0.5977653631284916,0.7795698924731183,0.5846994535519126,0.4308510638297872,1,
Ron Springs,0.2965116279069767,0.5174418604651163,0.8072289156626506,0.8787878787878788,0.8670886075949367,0.9012345679012346,0,0.7870967741935484
Fred Taylor,0.6118421052631579,0.9192546583850932,0.9935483870967742,0.9178082191780822,0.933774834437086,0.9050632911392406,0,0.9640718562874252
Louie Giammona,0.196078431372549,0.2484076433121019,0.2256097560975609,0.0581395348837209,0.3313953488372093,0.3975903614457831,0,0.5878787878787879
Marcel Shipp,0.5099337748344371,0.6835443037974683,0.688622754491018,0.3181818181818182,0.2810457516339869,0.4635761589403973,1,
Paul Hofer,0.1895424836601307,0.4267515923566879,0.6219512195121951,0.8255813953488372,0.9302325581395348,0.8975903614457831,1,
Maurice Morris,0.1589403973509933,0.4683544303797468,0.6347305389221557,0.6688311688311688,0.6535947712418301,0.8410596026490066,0,0.8387096774193549
Allen Rice,0.1728395061728395,0.4064516129032258,0.672514619883041,0.7890909090909091,0.6558441558441559,0.5974025974025974,0,0.5394736842105263
John Stephens,0.3636363636363636,0.7662337662337663,0.9407894736842104,0.863013698630137,0.6911764705882353,0.5597014925373134,1,
Bob Christian,0.1119402985074626,0.3571428571428571,0.5620915032679739,0.4014084507042254,0.2866666666666667,0.4078947368421052,0,0.7888198757763976
Ray Rice,0.2516129032258064,0.7961783439490446,0.974025974025974,1.0,0.9937106918238994,0.9761904761904762,1,
Amari Cooper,0.3072625698324022,0.6344086021505376,0.9344262295081968,0.9840425531914894,0.963917525773196,0.944186046511628,1,
Mike Guman,0.1976744186046511,0.5060240963855421,0.8242424242424242,0.7911392405063291,0.7098765432098766,0.5290322580645161,0,0.3391812865497076
Jesse Chatman,0.119205298013245,0.2721518987341772,0.592814371257485,0.448051948051948,0.2875816993464052,0.2516556291390728,0,0.3354838709677419
Richie Anderson,0.3357142857142857,0.457516339869281,0.704225352112676,0.5066666666666667,0.4934210526315789,0.5590062111801242,0,0.7677419354838709
Mel Carver,0.1939393939393939,0.3291139240506329,0.4567901234567901,0.2,0.1111111111111111,0.2290909090909091,1,
Mike Tolbert,0.1419354838709677,0.5605095541401274,0.6948051948051948,0.8503401360544217,0.8553459119496856,0.8988095238095238,0,0.7660818713450293
Fred Jackson,0.23841059602649,0.6064516129032258,0.8471337579617835,0.8571428571428571,0.9047619047619048,0.8364779874213837,0,0.8809523809523809
Spencer Ware,0.1071428571428571,0.0994152046783625,0.4748603351955307,0.6935483870967742,0.6939890710382514,0.6276595744680851,0,0.4329896907216495
Kenyan Drake,0.2741935483870967,0.6229508196721312,0.8670212765957447,0.8865979381443299,0.8976744186046511,0.8761467889908257,0,0.803921568627451
Chris Ivory,0.2727272727272727,0.4625850340136054,0.7295597484276729,0.7857142857142857,0.8187134502923976,0.8938547486033519,0,0.8118279569892473
Jim Jodat,0.0636942675159235,0.2195121951219512,0.2906976744186046,0.4244186046511627,0.4578313253012048,0.4363636363636363,1,
Eric Ball,0.1168831168831168,0.2828947368421052,0.4246575342465753,0.5,0.5,0.45,0,0.3464052287581699
Albert Bentley,0.2516129032258064,0.6257309941520468,0.9527272727272728,0.9155844155844156,0.9285714285714286,0.9013157894736842,1,
Don Woods,0.6402877697841727,0.7714285714285715,0.934640522875817,0.7643312101910829,0.8353658536585366,0.5755813953488372,0,0.4709302325581395
Lesean Mccoy,0.2993630573248407,0.8766233766233766,0.9863945578231292,0.981132075471698,0.9940476190476192,0.9649122807017544,0,0.9832402234636872
T J Yeldon,0.4581005586592179,0.5967741935483871,0.7595628415300546,0.6436170212765957,0.6237113402061856,0.6511627906976745,1,
Rashad Jennings,0.2038216560509554,0.5714285714285714,0.54421768707483,0.5283018867924528,0.5892857142857143,0.7953216374269005,0,0.9329608938547486
Sam Cunningham,0.396694214876033,0.7769784172661871,0.9357142857142856,0.954248366013072,0.9426751592356688,0.9329268292682928,0,0.9186046511627908
Johnny Hector,0.1962025316455696,0.5493827160493827,0.7096774193548387,0.8362573099415205,0.9381818181818182,0.8831168831168831,0,0.8961038961038961
Jim Kiick,0.9634146341463414,0.9662921348314608,0.9351851851851852,0.8264462809917356,0.7410071942446043,0.5285714285714286,0,0.4640522875816993
Heath Evans,0.1506849315068493,0.2847682119205298,0.4746835443037974,0.4131736526946107,0.5064935064935064,0.5294117647058824,0,0.6225165562913907
Vai Sikahema,0.1929824561403508,0.4254545454545455,0.1038961038961039,0.2207792207792207,0.25,0.3013698630136986,0,0.1470588235294117
Freeman Mcneil,0.216867469879518,0.8,0.8417721518987342,0.9629629629629628,0.9290322580645162,0.9473684210526316,0,0.9454545454545454
Stephen Davis,0.1901408450704225,0.4533333333333333,0.7368421052631579,0.9254658385093169,0.9419354838709676,0.952054794520548,0,0.8278145695364238
Rob Lytle,0.3885350318471338,0.4878048780487805,0.627906976744186,0.5755813953488372,0.6325301204819277,0.4787878787878787,1,
Stanford Jennings,0.382716049382716,0.5870967741935483,0.7894736842105263,0.8545454545454545,0.7077922077922078,0.7012987012987013,0,0.5526315789473685
Willis Mcgahee,0.4311377245508982,0.7792207792207793,0.9019607843137256,0.8940397350993378,0.832258064516129,0.8853503184713376,0,0.7272727272727273
Lewis Tillman,0.0909090909090909,0.1842105263157894,0.3835616438356164,0.3308823529411764,0.6044776119402985,0.8285714285714286,0,0.8169934640522876
Chuck Muncie,0.3529411764705882,0.7070063694267515,0.902439024390244,0.9476744186046512,0.9418604651162792,0.9578313253012049,0,0.9757575757575756
Robert Wilson 2,0.1780821917808219,0.1764705882352941,0.1940298507462686,0.0,0.0522875816993464,0.056338028169014,1,
Dwayne Washington,0.1989247311827957,0.273224043715847,0.4787234042553192,0.4948453608247423,0.4604651162790698,0.3669724770642202,0,0.2352941176470588
Alfred Anderson,0.228395061728395,0.4451612903225806,0.6900584795321637,0.8363636363636363,0.7792207792207793,0.7922077922077922,0,0.7171052631578947
Mosi Tatupu,0.0182926829268292,0.1104651162790697,0.2151162790697674,0.5783132530120482,0.7393939393939394,0.810126582278481,0,0.7222222222222222
Jon Ritchie,0.131578947368421,0.546583850931677,0.567741935483871,0.3561643835616438,0.0066225165562913,0.1075949367088607,1,
Keith Elias,0.0214285714285714,0.1437908496732026,0.2112676056338028,0.2,0.2565789473684211,0.2546583850931677,1,
Jason Wright,0.029940119760479,0.0974025974025974,0.2287581699346405,0.4900662251655629,0.5935483870967742,0.643312101910828,0,0.5909090909090909
C J Spiller,0.1168831168831168,0.5102040816326531,0.9245283018867924,0.9702380952380952,0.9473684210526316,0.7094972067039106,0,0.5483870967741935
Charlie Garner,0.1928571428571428,0.5555555555555556,0.8028169014084507,0.86,0.8092105263157895,0.937888198757764,0,0.9612903225806452
Le Veon Bell,0.4761904761904761,0.9415204678362572,0.994413407821229,0.9946236559139784,0.9726775956284152,0.8563829787234043,0,0.8092783505154639
James Wilder,0.2469879518072289,0.7212121212121212,0.8924050632911392,0.9814814814814816,0.9548387096774194,0.9005847953216374,0,0.8981818181818182
Napoleon Kaufman,0.2810457516339869,0.676056338028169,0.9666666666666668,0.986842105263158,0.9875776397515528,0.9290322580645162,1,
Darren Mcfadden,0.2,0.3503184713375796,0.8506493506493507,0.8979591836734694,0.9433962264150944,0.8511904761904762,0,0.7777777777777778
Tracy Johnson,0.0779220779220779,0.3421052631578947,0.5136986301369864,0.5735294117647058,0.4850746268656716,0.5071428571428571,0,0.5163398692810458
Darrin Nelson,0.1333333333333333,0.5379746835443038,0.7345679012345679,0.832258064516129,0.8830409356725146,0.9672727272727272,0,0.9090909090909092
Eddie George,0.528169014084507,0.8133333333333334,0.9144736842105264,0.9006211180124224,0.9161290322580644,0.863013698630137,0,0.8410596026490066
Mike Cloud,0.1677018633540372,0.2774193548387096,0.5205479452054794,0.5165562913907285,0.6645569620253164,0.6407185628742516,0,0.5194805194805194
Thomas Jones,0.1419354838709677,0.3150684931506849,0.5496688741721855,0.6455696202531646,0.8143712574850299,0.8961038961038961,0,0.954248366013072
Jim Otis,0.5121951219512195,0.5730337078651685,0.6018518518518519,0.5950413223140496,0.6115107913669064,0.7642857142857142,0,0.8366013071895425
Bruce Harper,0.3439490445859872,0.5853658536585366,0.8081395348837209,0.8662790697674418,0.8614457831325302,0.8848484848484849,0,0.930379746835443
Perry Harrington,0.1220930232558139,0.2771084337349397,0.5636363636363636,0.5759493670886076,0.4814814814814814,0.4193548387096774,1,
Earnest Graham,0.1017964071856287,0.1428571428571428,0.2745098039215686,0.6423841059602649,0.8258064516129032,0.8535031847133758,0,0.6753246753246753
Brad Baxter,0.2236842105263158,0.4726027397260274,0.6617647058823529,0.6791044776119403,0.6714285714285714,0.7320261437908496,1,
Walter Abercrombie,0.2909090909090909,0.6645569620253164,0.845679012345679,0.864516129032258,0.8888888888888888,0.9090909090909092,0,0.6363636363636364
Eric Dickerson,0.6012658227848101,0.9691358024691358,0.9935483870967742,0.95906432748538,0.9745454545454544,0.9935064935064936,0,0.974025974025974
Kevin Mack,0.6,0.8304093567251462,0.9636363636363636,0.8051948051948052,0.6688311688311688,0.6842105263157895,0,0.8082191780821918
Willard Harrell,0.3357142857142857,0.6405228758169934,0.7770700636942676,0.6463414634146342,0.4767441860465116,0.4127906976744186,0,0.5120481927710844
Kevin Turner,0.0808823529411764,0.4626865671641791,0.65,0.7843137254901961,0.6338028169014085,0.7333333333333333,0,0.756578947368421
Jay Graham,0.2066666666666666,0.3684210526315789,0.3975155279503105,0.0967741935483871,0.1232876712328767,0.2119205298013245,1,
Thurman Thomas,0.1688311688311688,0.6493506493506493,0.9802631578947368,1.0,1.0,0.9850746268656716,0,0.9857142857142858
Taiwan Jones,0.2176870748299319,0.3018867924528302,0.5714285714285714,0.3625730994152046,0.4636871508379888,0.1612903225806451,0,0.1092896174863388
Scott Dierking,0.2356687898089172,0.4817073170731707,0.7209302325581395,0.813953488372093,0.7771084337349398,0.7515151515151515,0,0.7215189873417721
Lawrence Mccutcheon,0.5537190082644629,0.8561151079136691,0.9785714285714284,0.9803921568627452,0.961783439490446,0.9634146341463414,0,0.8488372093023255
Brandon Jackson,0.1788079470198675,0.4451612903225806,0.6114649681528662,0.6428571428571429,0.5034013605442177,0.6163522012578616,1,
Carl Garrett,0.6951219512195121,0.8539325842696629,0.8888888888888888,0.9090909090909092,0.841726618705036,0.8428571428571429,0,0.7450980392156863
James Starks,0.0974025974025974,0.3877551020408163,0.5974842767295597,0.7678571428571429,0.7251461988304093,0.8100558659217877,0,0.7580645161290323
Robb Riddick,0.253012048192771,0.296969696969697,0.4873417721518987,0.3395061728395062,0.2709677419354839,0.5146198830409356,0,0.7745454545454545
Clarence Harmon,0.2738853503184713,0.4146341463414634,0.7558139534883721,0.9011627906976744,0.8373493975903614,0.8121212121212121,1,
Bob Perryman,0.5054545454545455,0.3766233766233766,0.6363636363636364,0.625,0.5684931506849316,0.3602941176470588,1,
Leonard Fournette,0.453551912568306,0.7446808510638298,0.9587628865979382,0.9534883720930232,0.9862385321100916,0.9558823529411764,0,0.8870056497175142
Gary Brown 2,0.273972602739726,0.4779411764705882,0.7835820895522388,0.7285714285714285,0.7516339869281046,0.2746478873239437,0,0.42
