Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Retire,NextPercentile
Kyle Brady,0.3438256658595641,0.4760765550239234,0.6058394160583942,0.6033653846153846,0.7084282460136674,0.7897196261682243,0.8290398126463701,0.8763796909492274,0.7768595041322314,0.7128309572301426,0,0.3926380368098159
John Kuhn,0.2505353319057816,0.4647302904564315,0.6123711340206186,0.5516528925619835,0.5477178423236515,0.5515873015873016,0.5869980879541109,0.5770750988142292,0.4760956175298805,0.4,0,0.4359464627151052
Hines Ward,0.3293269230769231,0.7015945330296127,0.8855140186915887,0.9133489461358314,0.977924944812362,0.9917355371900828,0.989816700610998,0.9918200408997956,0.9721627408993576,0.966804979253112,0,0.9567010309278352
Dallas Clark,0.4194214876033058,0.6619144602851323,0.8568507157464212,0.860813704496788,0.9004149377593361,0.9030927835051548,0.950413223140496,0.9398340248962656,0.9047619047619048,0.8049713193116634,0,0.8023715415019763
Marcus Pollard,0.2703349282296651,0.4890510948905109,0.7644230769230769,0.7334851936218679,0.764018691588785,0.8571428571428571,0.9094922737306844,0.9090909090909092,0.8533604887983707,0.8670756646216768,0,0.7922912205567452
Matt Suhey,0.1024930747922437,0.1525885558583106,0.4613180515759312,0.5365853658536586,0.5390428211586902,0.4693333333333333,0.5668316831683168,0.7271214642262895,0.5333333333333333,0.4507772020725388,1,
Frank Wycheck,0.0781671159029649,0.2786458333333333,0.585956416464891,0.7033492822966507,0.8442822384428224,0.8341346153846154,0.8724373576309795,0.8107476635514018,0.8641686182669789,0.8233995584988962,0,0.8016528925619835
O J Simpson,0.48125,0.5947368421052631,0.6915887850467289,0.625531914893617,0.6404494382022472,0.7692307692307693,0.834375,0.7987421383647799,0.6379821958456974,0.5258855585831063,1,
Cris Carter,0.4742096505823627,0.7813333333333333,0.9145077720207254,0.9164420485175202,0.9069767441860463,0.9115281501340484,0.9784366576819408,0.9713541666666666,0.9903147699757868,0.9832535885167464,0,0.9854014598540146
Charlie Garner,0.1458333333333333,0.2639225181598063,0.2990430622009569,0.3454987834549878,0.4086538461538461,0.7129840546697038,0.780373831775701,0.8735362997658079,0.9470198675496688,0.9235537190082644,0,0.869653767820774
Marshall Faulk,0.4427083333333333,0.6658595641646489,0.7799043062200957,0.7445255474452555,0.8509615384615384,0.9339407744874716,0.9672897196261684,0.9578454332552692,0.9227373068432672,0.8636363636363636,0,0.7739307535641547
Mike Bartrum,0.1363636363636363,0.1119221411192214,0.1322115384615384,0.1594533029612756,0.1518691588785046,0.4332552693208431,0.2450331125827814,0.268595041322314,0.2036659877800407,0.3190184049079754,1,
Ottis Anderson,0.3678474114441417,0.5872576177285319,0.6948228882833788,0.5931232091690545,0.6693766937669376,0.7481108312342569,0.7706666666666667,0.6262376237623762,0.5607321131447587,0.1706666666666666,0,0.3601036269430052
Ladainian Tomlinson,0.0374707259953161,0.5143487858719646,0.859504132231405,0.9226069246435844,0.9100204498977504,0.8650963597430407,0.8796680497925311,0.8701030927835052,0.7975206611570248,0.7074688796680498,0,0.7400793650793651
Gerald Riggs,0.2320916905444126,0.3468834688346883,0.3828715365239294,0.3626666666666667,0.4331683168316831,0.7537437603993344,0.5226666666666666,0.5051813471502591,0.3638814016172507,0.1782945736434108,1,
Rob Gronkowski,0.4211618257261411,0.8869047619047619,0.9751434034416826,0.974308300395257,0.9641434262948207,0.992156862745098,0.9866156787762906,0.9805825242718448,0.9438202247191012,0.861878453038674,0,0.7441441441441441
Darren Sproles,0.0797546012269938,0.0770877944325481,0.2302904564315352,0.5175257731958763,0.8099173553719008,0.8941908713692946,0.9444444444444444,0.9426386233269598,0.9387351778656128,0.9123505976095616,0,0.8372549019607843
Ted Ginn,0.3817427385892116,0.6865979381443299,0.8388429752066116,0.7842323651452282,0.7341269841269841,0.5315487571701721,0.7114624505928854,0.6992031872509961,0.8941176470588236,0.9101338432122372,0,0.9689320388349516
Anthony Becht,0.25,0.6768149882903981,0.8101545253863135,0.8471074380165289,0.7413441955193483,0.6625766871165644,0.45610278372591,0.4190871369294606,0.3731958762886598,0.3698347107438016,0,0.2323651452282157
Lee Smith,0.0912698412698412,0.3116634799235181,0.5375494071146245,0.5657370517928287,0.5509803921568628,0.4474187380497132,0.4776699029126213,0.50187265917603,0.585635359116022,0.5837837837837838,0,0.5053956834532374
Greg Pruitt 2,0.2638297872340425,0.5730337078651685,0.7587412587412588,0.840625,0.8710691823899371,0.8545994065281899,0.8038147138964578,0.775623268698061,0.7656675749318801,0.7822349570200573,0,0.5691056910569106
Leroy Hoard,0.2048517520215633,0.7131782945736435,0.7989276139410187,0.8059299191374663,0.7317708333333334,0.6973365617433414,0.6674641148325359,0.462287104622871,0.5408653846153846,0.4760820045558087,1,
Andre Reed,0.4533333333333333,0.8217821782178217,0.966722129783694,0.9573333333333334,0.9637305699481864,0.9514824797843666,0.9870801033591732,0.9597855227882036,0.967654986522911,0.9479166666666666,0,0.9152542372881356
Chris Chambers,0.6604215456674473,0.8653421633554084,0.9586776859504132,0.9633401221995926,0.9775051124744376,0.9550321199143468,0.9481327800829876,0.9175257731958762,0.9297520661157024,0.8630705394190872,1,
Anthony Sherman,0.1666666666666666,0.3326959847036329,0.4960474308300395,0.4780876494023904,0.4784313725490196,0.3862332695984704,0.3475728155339805,0.4625468164794007,0.6169429097605893,0.618018018018018,1,
Steve Tasker,0.08,0.1064356435643564,0.2129783693843594,0.0133333333333333,0.0155440414507772,0.3099730458221024,0.5607235142118863,0.6809651474530831,0.601078167115903,0.4192708333333333,0,0.5302663438256658
Joe Morris,0.0200573065902578,0.070460704607046,0.3047858942065491,0.4826666666666667,0.6608910891089109,0.778702163061564,0.5786666666666667,0.3419689119170984,0.1536388140161725,0.1214470284237726,1,
Kelvin Martin,0.4875207986688852,0.696,0.883419689119171,0.9191374663072776,0.8940568475452196,0.8605898123324397,0.8544474393530997,0.8880208333333334,0.8135593220338984,0.7535885167464115,1,
Joe Jurevicius,0.28125,0.5740318906605922,0.7313084112149533,0.8173302107728337,0.8454746136865342,0.8285123966942148,0.7556008146639511,0.8445807770961146,0.8886509635974305,0.9190871369294604,1,
Emmitt Smith,0.0026954177897574,0.0025839793281653,0.1849865951742627,0.5768194070080862,0.7604166666666666,0.7869249394673123,0.6291866028708134,0.5109489051094891,0.3557692307692308,0.4464692482915717,0,0.3504672897196261
Raymond Chester,0.94375,0.9421052631578948,0.9626168224299064,0.9319148936170212,0.898876404494382,0.8531468531468531,0.9125,0.9182389937106918,0.8635014836795252,0.9019073569482288,0,0.8448753462603878
Terrell Owens,0.4019138755980861,0.7907542579075426,0.9447115384615384,0.9635535307517084,0.969626168224299,0.9882903981264636,0.9977924944812362,0.9979338842975206,0.9959266802443992,0.9897750511247444,0,0.9892933618843684
Jonathan Stewart,0.1051546391752577,0.3305785123966942,0.5124481327800829,0.7103174603174603,0.6730401529636711,0.6778656126482213,0.5378486055776892,0.5529411764705883,0.5296367112810707,0.4485436893203883,1,
Troy Brown,0.2129380053908355,0.2760416666666667,0.423728813559322,0.416267942583732,0.7566909975669099,0.8293269230769231,0.8633257403189066,0.8621495327102804,0.9297423887587822,0.9602649006622516,0,0.9483471074380164
Willard Harrell,0.465034965034965,0.653125,0.7547169811320755,0.5637982195845698,0.4114441416893733,0.224376731301939,0.3950953678474114,0.5272206303724928,0.5176151761517616,0.4962216624685138,1,
Dion Lewis,0.0634920634920634,0.2791586998087954,0.2470355731225296,0.1752988047808765,0.2196078431372549,0.3919694072657744,0.6174757281553398,0.7134831460674157,0.7605893186003683,0.7153153153153153,1,
Johnny Hector,0.1680216802168021,0.3753148614609571,0.568,0.6757425742574258,0.7886855241264559,0.6533333333333333,0.6632124352331606,0.6711590296495957,0.6459948320413437,0.453083109919571,1,
Owen Daniels,0.3618843683083512,0.6452282157676349,0.8371134020618557,0.8471074380165289,0.8796680497925311,0.8849206349206349,0.9196940726577438,0.8992094861660079,0.8764940239043825,0.8411764705882353,1,
Nate Washington,0.0388548057259713,0.4925053533190578,0.7676348547717843,0.911340206185567,0.8946280991735537,0.9149377593360996,0.9503968253968254,0.9541108986615678,0.9486166007905138,0.9322709163346612,0,0.9333333333333332
Pat Tilley,0.484375,0.5283018867924528,0.8486646884272997,0.9128065395095368,0.9806094182825484,0.9700272479564032,0.9656160458452722,0.956639566395664,0.9370277078085644,0.9413333333333334,0,0.8861386138613861
Heath Miller,0.4539877300613497,0.7687366167023555,0.9024896265560166,0.8907216494845361,0.9008264462809916,0.8464730290456431,0.8531746031746031,0.9063097514340344,0.9051383399209486,0.9143426294820716,0,0.8784313725490196
Jimmie Giles,0.2484276729559748,0.5133531157270029,0.8174386920980926,0.8808864265927978,0.9455040871934604,0.9312320916905444,0.907859078590786,0.8589420654911839,0.7866666666666666,0.8267326732673267,0,0.8618968386023295
Curtis Conway,0.3018867924528302,0.6979166666666666,0.9394673123486684,0.9617224880382776,0.948905109489051,0.8966346153846154,0.835990888382688,0.8598130841121495,0.8992974238875878,0.9514348785871964,0,0.944214876033058
Correll Buckhalter,0.1826697892271662,0.1479028697571744,0.4690082644628099,0.285132382892057,0.2597137014314928,0.2698072805139186,0.4813278008298755,0.7463917525773196,0.7479338842975206,0.7800829875518672,1,
Danny Amendola,0.2644628099173554,0.6576763485477178,0.7599206349206349,0.8145315487571702,0.8241106719367589,0.8366533864541833,0.8529411764705882,0.7877629063097514,0.8310679611650486,0.8333333333333334,0,0.8950276243093923
Gene Washington 2,1.0,1.0,1.0,0.9914893617021276,0.9887640449438202,0.972027972027972,0.978125,0.9622641509433962,0.8367952522255193,0.7384196185286104,1,
Randall Cobb,0.369047619047619,0.7992351816443595,0.9150197628458498,0.9681274900398408,0.9666666666666668,0.977055449330784,0.9398058252427184,0.8913857677902621,0.8839779005524862,0.8648648648648649,0,0.8776978417266187
Riley Odoms,0.4065420560747663,0.8127659574468085,0.9662921348314608,0.965034965034965,0.94375,0.9119496855345912,0.9258160237388724,0.9346049046321526,0.9168975069252078,0.8637602179836512,0,0.7793696275071633
Travis Benjamin,0.3193116634799235,0.567193675889328,0.7689243027888446,0.8431372549019608,0.8833652007648184,0.9106796116504854,0.8426966292134831,0.7790055248618785,0.4162162162162162,0.0827338129496402,1,
Bruce Hardy,0.1097922848664688,0.4741144414168937,0.6177285318559557,0.670299727520436,0.5530085959885387,0.5609756097560976,0.6322418136020151,0.7093333333333334,0.75,0.8402662229617305,0,0.6586666666666666
Stanley Morgan 2,0.5094339622641509,0.8397626112759644,0.9673024523160764,0.9861495844875346,0.9918256130790192,0.988538681948424,0.9701897018970188,0.9596977329974812,0.9306666666666666,0.9876237623762376,0,0.995008319467554
Don Warren,0.3106267029972752,0.5263157894736842,0.6975476839237057,0.7564469914040115,0.7913279132791328,0.783375314861461,0.6666666666666666,0.5816831683168316,0.6206322795341098,0.2426666666666666,0,0.3730569948186528
John Gilmore,0.2958057395143488,0.2975206611570248,0.4725050916496945,0.3762781186094069,0.5331905781584583,0.4336099585062241,0.5195876288659794,0.4152892561983471,0.553941908713693,0.4503968253968254,1,
Herman Moore,0.2196382428940568,0.774798927613941,0.9407008086253368,0.9791666666666666,0.9878934624697336,0.9976076555023924,1.0,1.0,0.958997722095672,0.8785046728971962,0,0.7681498829039812
Marquise Goodwin,0.2964426877470356,0.5358565737051793,0.707843137254902,0.7762906309751434,0.883495145631068,0.9213483146067416,0.8968692449355433,0.6162162162162163,0.5017985611510791,0.5800376647834274,0,0.7372549019607844
Billy Miller,0.1913439635535307,0.2453271028037383,0.2365339578454332,0.6004415011037527,0.7665289256198347,0.7983706720977597,0.5398773006134969,0.3233404710920771,0.5560165975103735,0.797938144329897,1,
Terry Kirby,0.3908355795148248,0.5572916666666666,0.7966101694915254,0.8038277511961722,0.8150851581508516,0.7355769230769231,0.7220956719817767,0.6355140186915887,0.585480093676815,0.3134657836644591,1,
Wayne Chrebet,0.4624697336561743,0.7751196172248804,0.9051094890510948,0.9543269230769232,0.9612756264236902,0.9649532710280374,0.936768149882904,0.9426048565121412,0.8698347107438017,0.8228105906313645,0,0.7423312883435583
Jamal Lewis,0.1004672897196261,0.1077283372365339,0.5540838852097131,0.6487603305785123,0.7433808553971487,0.7034764826175869,0.6402569593147751,0.6721991701244814,0.6309278350515464,0.6466942148760331,1,
Rodney Holman,0.1862464183381088,0.3712737127371274,0.5541561712846348,0.6933333333333334,0.806930693069307,0.9118136439267888,0.8586666666666667,0.9067357512953368,0.9029649595687332,0.9018087855297158,0,0.8310991957104558
Brandon Manumaleuna,0.1733021077283372,0.4591611479028697,0.6714876033057852,0.7087576374745418,0.6421267893660532,0.569593147751606,0.5373443983402489,0.6247422680412371,0.5144628099173554,0.4937759336099585,1,
Eric Sievers,0.3596730245231607,0.6361031518624641,0.8157181571815718,0.8387909319899244,0.8293333333333334,0.754950495049505,0.6921797004991681,0.08,0.3549222797927461,0.5040431266846361,1,
Kellen Winslow,0.1731160896130346,0.1758691206543967,0.6509635974304069,0.8278008298755186,0.9051546391752576,0.9276859504132232,0.9024896265560166,0.9107142857142856,0.8279158699808795,0.766798418972332,1,
Mohamed Sanu,0.3040152963671128,0.6047430830039525,0.8545816733067729,0.8568627450980392,0.9005736137667304,0.8757281553398059,0.9176029962546816,0.9097605893186004,0.8432432432432433,0.7805755395683454,1,
Deion Sanders,0.0025906735751295,0.0,0.2041343669250646,0.4262734584450402,0.633423180592992,0.4713541666666667,0.4915254237288136,0.4282296650717703,0.389294403892944,0.5048076923076923,0,0.3804100227790433
Mark Clayton 2,0.2411924119241192,0.853904282115869,0.9466666666666668,0.995049504950495,0.9916805324459236,0.9973333333333332,0.9922279792746114,0.9757412398921832,0.9819121447028424,0.9463806970509384,0,0.9433962264150944
Daryl Johnston,0.194300518134715,0.431266846361186,0.6718346253229974,0.6675603217158177,0.7223719676549866,0.6953125,0.6924939467312349,0.5813397129186603,0.5669099756690997,0.4615384615384615,0,0.3895216400911162
Deangelo Williams,0.3254817987152034,0.533195020746888,0.688659793814433,0.6673553719008265,0.6078838174273858,0.5992063492063492,0.6118546845124283,0.6877470355731226,0.6573705179282868,0.6764705882352942,0,0.6653919694072657
Mickey Shuler 2,0.172106824925816,0.4604904632152589,0.6481994459833795,0.4686648501362397,0.5787965616045845,0.6043360433604336,0.8916876574307305,0.9173333333333332,0.9455445544554456,0.9234608985024958,0,0.888
Ozzie Newsome,0.486646884272997,0.8310626702997275,0.9196675900277008,0.9673024523160764,0.9799426934097422,0.989159891598916,0.9874055415617128,0.9653333333333334,0.938118811881188,0.9051580698835274,0,0.824
Trey Junkin,0.0613333333333333,0.3985148514851485,0.697171381031614,0.5813333333333334,0.5673575129533679,0.4582210242587601,0.2816537467700258,0.2037533512064343,0.2183288409703504,0.421875,1,
Jim Mitchell 2,0.9625,0.963157894736842,0.9579439252336448,0.9404255319148936,0.8951310861423221,0.9125874125874126,0.871875,0.7610062893081762,0.7002967359050445,0.6784741144414169,1,
Anquan Boldin,0.7417355371900827,0.8472505091649695,0.9754601226993864,0.9657387580299786,0.9813278008298756,0.9711340206185568,0.9380165289256198,0.946058091286307,0.9384920634920636,0.948374760994264,0,0.9723320158102768
Floyd Turner,0.2616580310880829,0.6064690026954178,0.8888888888888888,0.8257372654155496,0.784366576819407,0.7135416666666666,0.8232445520581114,0.861244019138756,0.708029197080292,0.7764423076923077,1,
Derrick Mason,0.1143552311435523,0.5600961538461539,0.7107061503416856,0.8411214953271028,0.9203747072599532,0.9735099337748344,0.987603305785124,0.9857433808553973,0.985685071574642,0.9464668094218416,0,0.946058091286307
Nick Lalonde Bellore,0.3135755258126195,0.2806324110671936,0.2689243027888446,0.0039215686274509,0.0095602294455066,0.1611650485436893,0.3539325842696629,0.5985267034990792,0.6054054054054054,0.5107913669064749,1,
Marcus Allen,0.5587392550143266,0.7046070460704607,0.9143576826196472,0.8933333333333333,0.8836633663366337,0.8985024958402662,0.7093333333333334,0.5958549222797928,0.4636118598382749,0.5116279069767442,0,0.6058981233243967
Jamaal Charles,0.2762886597938144,0.5929752066115702,0.7821576763485477,0.7182539682539683,0.6883365200764818,0.7845849802371542,0.8406374501992032,0.803921568627451,0.5850860420650096,0.541747572815534,0,0.4026217228464419
Mark Bavaro,0.4106666666666667,0.7623762376237624,0.940099833610649,0.912,0.8937823834196891,0.8517520215633423,0.6821705426356589,0.6648793565683646,0.692722371967655,0.8098958333333334,1,
Dexter Bussey,0.0674157303370786,0.486013986013986,0.634375,0.6729559748427673,0.6617210682492581,0.6376021798365122,0.6786703601108033,0.5177111716621253,0.5358166189111748,0.4119241192411924,0,0.4282115869017632
Tony Mcgee,0.3288409703504043,0.6666666666666666,0.8038740920096852,0.8516746411483254,0.8467153284671532,0.8365384615384616,0.8405466970387244,0.7757009345794392,0.7564402810304449,0.7461368653421634,0,0.5640495867768595
Mike Pruitt,0.096875,0.1509433962264151,0.3264094955489614,0.5885558583106267,0.7590027700831025,0.7384196185286104,0.664756446991404,0.5311653116531165,0.4634760705289673,0.328,0,0.3267326732673267
Mike Renfro,0.4124629080118694,0.6730245231607629,0.8116343490304709,0.7193460490463215,0.7965616045845272,0.7588075880758808,0.8841309823677582,0.864,0.900990099009901,0.9317803660565724,1,
Carlos Carson,0.1468144044321329,0.4332425068119891,0.7679083094555874,0.924119241192412,0.9773299748110832,0.9813333333333332,0.9554455445544554,0.978369384359401,0.96,0.9404145077720208,1,
Andre Rison,0.4844559585492228,0.8733153638814016,0.979328165374677,0.9919571045576407,0.9892183288409704,0.9895833333333334,0.9782082324455206,0.937799043062201,0.924574209245742,0.90625,0,0.8792710706150342
Dwayne Carswell,0.1380145278450363,0.2727272727272727,0.4160583941605839,0.4879807692307692,0.5945330296127562,0.735981308411215,0.7939110070257611,0.7880794701986755,0.6632231404958677,0.6028513238289206,0,0.6032719836400818
James Lofton,0.6083086053412463,0.8692098092643051,0.9833795013850416,0.997275204359673,0.994269340974212,1.0,1.0,0.9946666666666668,0.9504950495049505,0.9650582362728786,0,0.9386666666666666
Freddie Scott,0.4269662921348314,0.3811188811188811,0.48125,0.4654088050314465,0.7477744807121661,0.9100817438692098,0.9362880886426592,0.9727520435967304,0.9426934097421203,0.8753387533875339,1,
James Jones 4,0.3008130081300813,0.707808564231738,0.7946666666666666,0.7301980198019802,0.7254575707154742,0.616,0.6398963730569949,0.6091644204851752,0.5167958656330749,0.4959785522788204,1,
Cullen Bryant,0.048689138576779,0.4265734265734265,0.50625,0.4811320754716981,0.3916913946587537,0.4850136239782016,0.6980609418282548,0.6267029972752044,0.3810888252148997,0.089430894308943,0,0.0831234256926952
Corey Dillon,0.2043795620437956,0.4230769230769231,0.6492027334851936,0.6261682242990654,0.6651053864168618,0.6931567328918322,0.6776859504132231,0.570264765784114,0.5501022494887525,0.6145610278372591,1,
Nat Moore,0.6142322097378277,0.8881118881118881,0.95625,0.9842767295597484,0.9910979228486648,0.989100817438692,0.9473684210526316,0.9209809264305178,0.8252148997134671,0.8455284552845529,0,0.8236775818639799
Reggie Rucker,0.7,0.5842105263157895,0.8177570093457944,0.9234042553191488,0.9775280898876404,0.958041958041958,0.9625,0.9528301886792452,0.9643916913946587,0.9645776566757494,0,0.9667590027700832
Mark Campbell,0.3394077448747152,0.4532710280373832,0.4754098360655737,0.4194260485651214,0.5785123966942148,0.7026476578411406,0.6768916155419223,0.6338329764453962,0.45850622406639,0.5051546391752577,1,
John L Williams,0.245049504950495,0.7770382695507487,0.8693333333333333,0.9041450777202072,0.9002695417789758,0.8785529715762274,0.8284182305630027,0.7789757412398922,0.765625,0.6803874092009685,1,
Mark Bruener,0.3196125907990315,0.5287081339712919,0.6447688564476886,0.6201923076923077,0.5763097949886105,0.6588785046728972,0.6487119437939111,0.6048565121412803,0.4752066115702479,0.4562118126272912,0,0.4417177914110429
T Y Hilton,0.5755258126195029,0.8853754940711462,0.9721115537848606,0.984313725490196,0.9904397705544932,0.9883495145631068,0.9850187265917604,0.9594843462246776,0.9621621621621622,0.8992805755395683,0,0.8625235404896422
Greg Jones,0.1018329938900203,0.2310838445807771,0.2334047109207709,0.412863070539419,0.4783505154639175,0.5247933884297521,0.4045643153526971,0.3333333333333333,0.4110898661567878,0.3675889328063241,1,
Irving Fryar,0.216624685138539,0.696,0.8762376237623762,0.961730449251248,0.9306666666666666,0.9196891191709844,0.921832884097035,0.937984496124031,0.967828418230563,0.981132075471698,0,0.9869791666666666
Art Monk,0.5595567867036011,0.8801089918256131,0.9169054441260746,0.940379403794038,0.9546599496221664,0.976,0.9826732673267328,0.9717138103161398,0.9653333333333334,0.966321243523316,0,0.954177897574124
Bob Chandler,0.1947368421052631,0.6682242990654206,0.851063829787234,0.8614232209737828,0.902097902097902,0.946875,0.9905660377358492,0.9821958456973294,0.8501362397820164,0.8476454293628809,0,0.7493188010899182
Mike Tolbert,0.311340206185567,0.5826446280991735,0.7385892116182573,0.748015873015873,0.745697896749522,0.7351778656126482,0.6713147410358565,0.6254901960784314,0.5889101338432122,0.5728155339805825,1,
Daniel Graham,0.2781456953642384,0.6570247933884298,0.8126272912423625,0.83640081799591,0.7708779443254818,0.7178423236514523,0.7608247422680412,0.8016528925619835,0.7136929460580913,0.5972222222222222,1,
Mike Sherrard,0.5965346534653465,0.7321131447587355,0.568,0.0155440414507772,0.320754716981132,0.6227390180878553,0.8042895442359249,0.8436657681940701,0.9296875,0.9176755447941888,0,0.8755980861244019
Donte Stallworth,0.6247240618101545,0.8119834710743802,0.9307535641547862,0.934560327198364,0.9571734475374732,0.9605809128630706,0.8948453608247423,0.6776859504132231,0.5435684647302904,0.628968253968254,0,0.8393881453154876
Brandon Stokley,0.3690205011389522,0.6378504672897196,0.8056206088992974,0.8167770419426048,0.7975206611570248,0.8859470468431772,0.9141104294478528,0.8907922912205567,0.8568464730290456,0.843298969072165,0,0.9111570247933884
Antonio Brown,0.2738589211618257,0.7757936507936508,0.9101338432122372,0.9802371541501976,0.99402390438247,1.0,1.0,1.0,1.0,0.9797421731123388,0,0.9333333333333332
Larry Centers,0.0723514211886304,0.3672922252010724,0.6657681940700808,0.8307291666666666,0.8958837772397095,0.9282296650717704,0.8905109489051095,0.8485576923076923,0.7835990888382688,0.7616822429906542,0,0.7611241217798594
Freddie Solomon 2,0.5104895104895105,0.75,0.8427672955974843,0.8427299703264095,0.885558583106267,0.9390581717451524,0.9782016348773842,0.9541547277936964,0.951219512195122,0.9395465994962215,0,0.9013333333333332
John Phillips,0.1549586776859504,0.1390041493775933,0.3452380952380952,0.3632887189292543,0.4802371541501976,0.4800796812749004,0.5098039215686274,0.5525812619502868,0.3533980582524272,0.3464419475655431,1,
Virgil Green,0.1547619047619047,0.4225621414913958,0.5158102766798419,0.5816733067729084,0.6078431372549019,0.7495219885277247,0.7087378640776699,0.7116104868913857,0.6777163904235728,0.6198198198198198,1,
Randy Jordan,0.0646900269541779,0.0677083333333333,0.4043583535108959,0.3110047846889952,0.2725060827250608,0.0120192307692307,0.164009111617312,0.4836448598130841,0.5667447306791569,0.5342163355408388,1,
Ahmad Rashad,0.514018691588785,0.7617021276595745,0.9176029962546816,0.7762237762237763,0.846875,0.8616352201257862,0.9673590504451038,0.9918256130790192,0.994459833795014,0.989100817438692,0,0.9226361031518624
Henry Childs,0.3286713286713286,0.64375,0.8805031446540881,0.9465875370919882,0.9727520435967304,0.92797783933518,0.8283378746594006,0.484240687679083,0.1653116531165311,0.105793450881612,1,
Steve Largent,0.640625,0.89937106918239,0.9970326409495548,1.0,0.997229916897507,1.0,0.98567335243553,0.981029810298103,0.9748110831234256,0.992,0,0.99009900990099
Keyshawn Johnson,0.6148325358851675,0.8637469586374696,0.9759615384615384,0.9931662870159452,0.9742990654205608,0.9531615925058547,0.9646799116997792,0.9524793388429752,0.9572301425661914,0.9059304703476484,0,0.9079229122055674
Derrick Walker,0.2210242587601078,0.3901808785529715,0.6916890080428955,0.7115902964959568,0.7760416666666666,0.7094430992736077,0.6172248803827751,0.4914841849148418,0.2932692307692308,0.316628701594533,1,
Bill Brooks,0.7103960396039604,0.9351081530782028,0.984,0.961139896373057,0.9568733153638814,0.9560723514211886,0.938337801608579,0.954177897574124,0.8645833333333334,0.927360774818402,0,0.8636363636363636
Brent Celek,0.2842323651452282,0.6103092783505155,0.8925619834710744,0.921161825726141,0.9583333333333334,0.9216061185468452,0.9071146245059288,0.8167330677290837,0.792156862745098,0.7017208413001912,0,0.6699029126213593
Mack Strong,0.0026041666666666,0.0920096852300242,0.2631578947368421,0.4939172749391727,0.3822115384615384,0.296127562642369,0.2733644859813084,0.4402810304449648,0.5518763796909493,0.6239669421487604,0,0.6130346232179226
Steven Jackson,0.2586558044806517,0.5787321063394683,0.8372591006423983,0.8008298755186722,0.8247422680412371,0.7830578512396694,0.8257261410788381,0.7916666666666666,0.7820267686424475,0.7252964426877471,0,0.6812749003984063
Tony Gonzalez,0.3503649635036496,0.5913461538461539,0.8291571753986332,0.9135514018691588,0.9718969555035128,0.9713024282560706,0.9710743801652892,0.9837067209775968,0.98159509202454,0.9700214132762311,0,0.9647302904564315
Pete Holohan,0.2070844686648501,0.160458452722063,0.4552845528455284,0.7229219143576826,0.8373333333333334,0.8589108910891089,0.8718801996672213,0.8533333333333334,0.8212435233160622,0.8328840970350404,0,0.7571059431524548
William Henderson,0.0653753026634382,0.2129186602870813,0.4476885644768856,0.5697115384615384,0.5375854214123007,0.5093457943925234,0.5526932084309133,0.6269315673289183,0.7148760330578512,0.7494908350305499,0,0.7914110429447853
David Hill,0.40625,0.7138364779874213,0.887240356083086,0.9155313351498636,0.8781163434903048,0.8310626702997275,0.828080229226361,0.7831978319783198,0.6675062972292192,0.448,0,0.5099009900990099
Chris Calloway,0.2668463611859838,0.5943152454780362,0.7506702412868632,0.8247978436657682,0.8776041666666666,0.937046004842615,0.9330143540669856,0.9343065693430656,0.9254807692307692,0.9134396355353076,0,0.8294392523364486
Ethan Horton,0.088,0.1237623762376237,0.4958402662229617,0.112,0.4015544041450777,0.5822102425876011,0.8320413436692506,0.8337801608579088,0.816711590296496,0.7552083333333334,1,
Christian Fauria,0.2929782082324455,0.5454545454545454,0.6618004866180048,0.6802884615384616,0.6332574031890661,0.6238317757009346,0.594847775175644,0.6799116997792495,0.737603305785124,0.7596741344195519,0,0.7198364008179959
Ricky Watters,0.3914209115281501,0.6415094339622641,0.8463541666666666,0.7893462469733656,0.80622009569378,0.7177615571776156,0.7860576923076923,0.744874715261959,0.7686915887850467,0.765807962529274,1,
Isaac Curtis,0.723404255319149,0.947565543071161,0.9965034965034965,0.990625,0.959119496855346,0.9436201780415432,0.9318801089918256,0.922437673130194,0.9100817438692098,0.8710601719197708,0,0.8780487804878049
Eric Moulds,0.3349282296650718,0.5255474452554745,0.8870192307692307,0.9544419134396356,0.9929906542056076,0.97423887587822,0.9823399558498896,0.975206611570248,0.9775967413441956,0.948875255623722,0,0.91220556745182
Jeff Graham,0.1317829457364341,0.6487935656836461,0.8328840970350404,0.953125,0.973365617433414,0.9665071770334928,0.94647201946472,0.903846153846154,0.9111617312072892,0.9509345794392524,0,0.9601873536299764
Brandon Marshall,0.3019271948608137,0.7800829875518672,0.9278350515463918,0.981404958677686,0.9813278008298756,0.984126984126984,0.982791586998088,0.9881422924901184,0.9820717131474104,0.9901960784313726,0,0.9617590822179732
Michael Crabtree,0.3946280991735537,0.7883817427385892,0.9424603174603174,0.977055449330784,0.9426877470355732,0.9382470119521912,0.915686274509804,0.9407265774378584,0.9436893203883496,0.9307116104868914,0,0.8139963167587477
Eric Metcalf,0.4041450777202072,0.6630727762803235,0.7932816537467701,0.7533512064343163,0.7681940700808625,0.78125,0.900726392251816,0.930622009569378,0.9318734793187348,0.84375,0,0.7699316628701595
