Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Retire,NextPercentile
Rod Bernstine,0.6290909090909091,0.6038961038961039,0.8571428571428571,0.8486842105263158,0.9383561643835616,0.8676470588235294,0.8656716417910447,0.7071428571428572,0,0.738562091503268
Eric Torkelson,0.1151079136690647,0.3571428571428571,0.5359477124183006,0.6178343949044586,0.5609756097560976,0.5406976744186046,0.3372093023255814,0.5481927710843374,1,
Priest Holmes,0.375,0.7763975155279503,0.8838709677419355,0.9657534246575342,0.9933774834437086,1.0,0.9880239520958084,0.948051948051948,0,0.6666666666666666
Warrick Dunn,0.5533333333333333,0.881578947368421,0.9627329192546584,0.9483870967741936,0.9315068493150684,0.9470198675496688,0.9430379746835444,0.9461077844311376,0,0.961038961038961
Johnny Hector,0.1962025316455696,0.5493827160493827,0.7096774193548387,0.8362573099415205,0.9381818181818182,0.8831168831168831,0.8961038961038961,0.8618421052631579,0,0.8767123287671232
Tony Paige,0.3271604938271605,0.6258064516129033,0.7192982456140351,0.7054545454545454,0.3116883116883117,0.3636363636363636,0.5986842105263158,0.7054794520547946,0,0.6838235294117647
Jerald Sowell,0.1866666666666666,0.3486842105263157,0.4906832298136646,0.4,0.2602739726027397,0.2913907284768212,0.3924050632911392,0.7125748502994012,0,0.8571428571428571
Jerome Felton,0.032258064516129,0.2929936305732484,0.3831168831168831,0.6326530612244898,0.4842767295597484,0.3809523809523809,0.2573099415204678,0.5363128491620112,0,0.7365591397849462
Reggie Bush,0.4379084967320261,0.6158940397350994,0.8451612903225807,0.8152866242038217,0.8051948051948052,0.8027210884353742,0.8679245283018868,0.8869047619047619,0,0.8654970760233918
Earnest Byner,0.3950617283950617,0.7290322580645161,0.9064327485380116,0.9490909090909092,0.8571428571428571,0.935064935064935,0.875,0.9246575342465754,0,0.8602941176470589
Legarrette Blount,0.3571428571428571,0.5986394557823129,0.7672955974842768,0.7321428571428571,0.7192982456140351,0.8156424581005587,0.9193548387096774,0.9289617486338798,0,0.8617021276595744
James Jones 4,0.2848101265822785,0.6790123456790124,0.8903225806451613,0.912280701754386,0.9163636363636364,0.7337662337662337,0.3896103896103896,0.3289473684210526,0,0.363013698630137
John Kuhn,0.2156862745098039,0.2317880794701986,0.4387096774193548,0.3566878980891719,0.577922077922078,0.6462585034013606,0.6792452830188679,0.7440476190476191,0,0.5964912280701754
Emmitt Smith,0.4013157894736842,0.9178082191780822,0.9852941176470588,1.0,1.0,0.9934640522875816,0.9929577464788732,0.9933333333333332,0,0.9671052631578948
Tony Nathan,0.2790697674418604,0.6802325581395349,0.933734939759036,0.9030303030303032,0.9050632911392406,0.8518518518518519,0.9483870967741936,0.9298245614035088,0,0.8945454545454545
Vince Workman,0.2402597402597402,0.4473684210526316,0.8287671232876712,0.7941176470588235,0.917910447761194,0.7,0.6993464052287581,0.4366197183098591,1,
Willis Mcgahee,0.4311377245508982,0.7792207792207793,0.9019607843137256,0.8940397350993378,0.832258064516129,0.8853503184713376,0.7272727272727273,0.7959183673469388,0,0.7169811320754716
Brandon Bolden,0.2515723270440251,0.5952380952380952,0.6842105263157895,0.6703910614525139,0.4623655913978494,0.5081967213114754,0.5851063829787234,0.7216494845360825,0,0.5906976744186047
O J Simpson,0.8170731707317073,0.8764044943820225,0.925925925925926,0.975206611570248,0.9928057553956836,0.9928571428571428,0.9934640522875816,0.9872611464968152,0,0.9207317073170732
Rodney Hampton,0.2763157894736842,0.7397260273972602,0.9779411764705882,0.9701492537313432,0.9714285714285714,0.9281045751633988,0.8098591549295775,0.5733333333333334,1,
Rashad Jennings,0.2038216560509554,0.5714285714285714,0.54421768707483,0.5283018867924528,0.5892857142857143,0.7953216374269005,0.9329608938547486,0.913978494623656,1,
Darrin Nelson,0.1333333333333333,0.5379746835443038,0.7345679012345679,0.832258064516129,0.8830409356725146,0.9672727272727272,0.9090909090909092,0.8376623376623377,0,0.5592105263157895
Spencer Tillman,0.1854545454545454,0.0519480519480519,0.0519480519480519,0.006578947368421,0.0342465753424657,0.0441176470588235,0.4029850746268656,0.4714285714285714,1,
Lamar Smith,0.0142857142857142,0.2222222222222222,0.5070422535211268,0.78,0.7631578947368421,0.7204968944099379,0.8451612903225807,0.8561643835616438,0,0.9006622516556292
Mike Guman,0.1976744186046511,0.5060240963855421,0.8242424242424242,0.7911392405063291,0.7098765432098766,0.5290322580645161,0.3391812865497076,0.6509090909090909,0,0.2272727272727272
Michael Haddix,0.1012658227848101,0.3765432098765432,0.4903225806451612,0.5847953216374269,0.6836363636363636,0.4545454545454545,0.4545454545454545,0.4934210526315789,1,
Jess Phillips,0.8658536585365854,0.8089887640449438,0.7592592592592593,0.71900826446281,0.697841726618705,0.7142857142857143,0.6601307189542484,0.5923566878980892,1,
Chester Taylor,0.1920529801324503,0.4367088607594936,0.7305389221556886,0.8051948051948052,0.8888888888888888,0.8874172185430463,0.864516129032258,0.7707006369426752,0,0.6558441558441559
Marquise Goodwin,0.3392857142857143,0.6140350877192983,0.5810055865921788,0.3118279569892473,0.5683060109289617,0.7606382978723404,0.9175257731958762,0.6976744186046512,0,0.6284403669724771
Ottis Anderson,0.5116279069767442,0.9069767441860463,0.963855421686747,0.9575757575757576,0.9113924050632912,0.9753086419753086,0.8774193548387097,0.8245614035087719,0,0.7236363636363636
William Henderson,0.1372549019607843,0.380281690140845,0.6533333333333333,0.7894736842105263,0.8136645962732919,0.8,0.7123287671232876,0.6622516556291391,0,0.4620253164556962
David Johnson,0.4860335195530726,0.8709677419354839,0.8961748633879781,0.8457446808510638,0.7371134020618557,0.9255813953488372,0.8440366972477065,0.6568627450980392,1,
Lawrence Mccutcheon,0.5537190082644629,0.8561151079136691,0.9785714285714284,0.9803921568627452,0.961783439490446,0.9634146341463414,0.8488372093023255,0.6162790697674418,0,0.5602409638554217
Jonathan Stewart,0.3225806451612903,0.7133757961783439,0.8896103896103896,0.91156462585034,0.8490566037735849,0.7976190476190477,0.6900584795321637,0.770949720670391,0,0.8602150537634409
Matt Barkley,0.0119047619047619,0.0116959064327485,0.0111731843575419,0.0053763440860215,0.0109289617486338,0.0106382978723404,0.0051546391752577,0.0093023255813953,0,0.0091743119266055
James Saxon,0.2142857142857142,0.4415584415584415,0.5789473684210527,0.410958904109589,0.2647058823529412,0.2313432835820895,0.3142857142857143,0.2549019607843137,1,
Correll Buckhalter,0.2328767123287671,0.2781456953642384,0.5822784810126582,0.3413173652694611,0.2987012987012987,0.2026143790849673,0.5364238410596026,0.8193548387096774,0,0.7898089171974523
Pete Banaszak,0.2073170731707317,0.6292134831460674,0.6759259259259259,0.7107438016528925,0.60431654676259,0.7357142857142858,0.7254901960784313,0.6942675159235668,0,0.5487804878048781
Dennis Gentry,0.1272727272727272,0.2025316455696202,0.4012345679012346,0.5483870967741935,0.8070175438596491,0.9272727272727272,0.961038961038961,0.948051948051948,0,0.9605263157894736
Boobie Clark,0.5371900826446281,0.7338129496402878,0.9071428571428573,0.9019607843137256,0.7898089171974523,0.676829268292683,0.4418604651162791,0.313953488372093,1,
Wayne Morris,0.261437908496732,0.6751592356687898,0.8597560975609756,0.8895348837209303,0.8313953488372093,0.7891566265060241,0.7757575757575758,0.6139240506329114,0,0.5555555555555556
Woody Bennett,0.0523255813953488,0.2209302325581395,0.3554216867469879,0.3212121212121212,0.3417721518987341,0.4629629629629629,0.6387096774193548,0.6491228070175439,0,0.7381818181818182
Terry Kirby,0.4104477611940298,0.6142857142857143,0.9084967320261438,0.8802816901408451,0.9066666666666666,0.8486842105263158,0.8633540372670807,0.8064516129032258,0,0.7397260273972602
Franco Harris,0.5462962962962963,0.7355371900826446,0.9640287769784172,0.9571428571428572,0.9738562091503268,0.9490445859872612,0.945121951219512,0.9651162790697676,0,0.9476744186046512
Adrian Peterson 2,0.152317880794702,0.3037974683544304,0.4610778443113772,0.525974025974026,0.7320261437908496,0.7483443708609272,0.6774193548387096,0.6369426751592356,1,
Mosi Tatupu,0.0182926829268292,0.1104651162790697,0.2151162790697674,0.5783132530120482,0.7393939393939394,0.810126582278481,0.7222222222222222,0.6967741935483871,0,0.6374269005847953
Terry Allen,0.2602739726027397,0.5882352941176471,0.6194029850746269,0.8357142857142857,0.7777777777777778,0.9647887323943662,0.9333333333333332,0.9210526315789472,0,0.7018633540372671
Mark Van Eeghen,0.1654676258992805,0.4928571428571429,0.7189542483660131,0.9171974522292994,0.926829268292683,0.9767441860465116,0.9593023255813954,0.8734939759036144,0,0.7696969696969697
Stephen Davis,0.1901408450704225,0.4533333333333333,0.7368421052631579,0.9254658385093169,0.9419354838709676,0.952054794520548,0.8278145695364238,0.8417721518987342,0,0.8023952095808383
Mike Alstott,0.3380281690140845,0.64,0.8355263157894737,0.8198757763975155,0.7483870967741936,0.815068493150685,0.847682119205298,0.8481012658227848,0,0.7425149700598802
Brian Hoyer,0.0828025477707006,0.0714285714285714,0.0816326530612244,0.2830188679245283,0.3928571428571428,0.3450292397660818,0.217877094972067,0.0268817204301075,0,0.0218579234972677
Thurman Thomas,0.1688311688311688,0.6493506493506493,0.9802631578947368,1.0,1.0,0.9850746268656716,0.9857142857142858,0.9477124183006536,0,0.9577464788732394
Leroy Hoard,0.1184210526315789,0.6986301369863014,0.8455882352941176,0.8805970149253731,0.7714285714285715,0.7058823529411765,0.6901408450704225,0.5266666666666666,0,0.7697368421052632
Larry Kinnebrew,0.050632911392405,0.4135802469135802,0.6580645161290323,0.8187134502923976,0.9236363636363636,0.6298701298701299,0.6558441558441559,0.2894736842105263,1,
Alfred Anderson,0.228395061728395,0.4451612903225806,0.6900584795321637,0.8363636363636363,0.7792207792207793,0.7922077922077922,0.7171052631578947,0.5616438356164384,1,
Michael Turner,0.1676646706586826,0.3961038961038961,0.7908496732026143,0.8211920529801324,0.9096774193548388,0.8662420382165605,0.9415584415584416,0.9183673469387756,0,0.9308176100628932
Bruce Harper,0.3439490445859872,0.5853658536585366,0.8081395348837209,0.8662790697674418,0.8614457831325302,0.8848484848484849,0.930379746835443,0.9135802469135802,1,
Wendell Tyler,0.2420382165605095,0.3170731707317073,0.7325581395348837,0.7151162790697675,0.9096385542168676,0.9333333333333332,0.9746835443037974,0.9567901234567902,0,0.8129032258064516
Taiwan Jones,0.2176870748299319,0.3018867924528302,0.5714285714285714,0.3625730994152046,0.4636871508379888,0.1612903225806451,0.1092896174863388,0.0159574468085106,0,0.1752577319587628
Robb Riddick,0.253012048192771,0.296969696969697,0.4873417721518987,0.3395061728395062,0.2709677419354839,0.5146198830409356,0.7745454545454545,0.8896103896103896,1,
Marcus Allen,0.8484848484848485,0.8860759493670886,1.0,0.9870967741935484,0.9941520467836256,0.9818181818181818,0.922077922077922,0.8831168831168831,0,0.8289473684210527
Pete Johnson,0.3694267515923566,0.6341463414634146,0.8837209302325582,0.9244186046511628,0.9216867469879518,0.9515151515151516,0.9367088607594936,0.8888888888888888,1,
William Andrews,0.4186046511627907,0.8488372093023255,0.9759036144578314,0.987878787878788,1.0,0.9506172839506172,0.6129032258064516,0.2514619883040935,1,
Willard Harrell,0.3357142857142857,0.6405228758169934,0.7770700636942676,0.6463414634146342,0.4767441860465116,0.4127906976744186,0.5120481927710844,0.4424242424242424,0,0.4493670886075949
Lesean Mccoy,0.2993630573248407,0.8766233766233766,0.9863945578231292,0.981132075471698,0.9940476190476192,0.9649122807017544,0.9832402234636872,0.967741935483871,0,0.989071038251366
Wilbur Jackson,0.4892086330935252,0.6285714285714286,0.8888888888888888,0.89171974522293,0.7560975609756098,0.622093023255814,0.622093023255814,0.7289156626506024,0,0.509090909090909
Shaun Alexander,0.2387096774193548,0.8013698630136986,0.9801324503311258,0.981012658227848,0.994011976047904,0.9805194805194806,0.9607843137254902,0.8807947019867549,0,0.4516129032258064
Gerald Riggs,0.3454545454545454,0.6708860759493671,0.9197530864197532,0.9741935483870968,0.9649122807017544,0.9781818181818182,0.8441558441558441,0.8636363636363636,0,0.8421052631578947
Ricky Williams,0.124223602484472,0.4967741935483871,0.7534246575342466,0.9205298013245032,0.9367088607594936,0.8562874251497006,0.7207792207792207,0.2679738562091503,0,0.3642384105960264
Tyrone Wheatley,0.1045751633986928,0.1830985915492957,0.4,0.4276315789473684,0.6770186335403726,0.8258064516129032,0.8424657534246576,0.7350993377483444,0,0.6772151898734177
Dalton Hilliard,0.2807017543859649,0.7418181818181818,0.8246753246753247,0.9545454545454546,0.9210526315789472,0.8424657534246576,0.6029411764705882,0.7164179104477612,1,
Earl Campbell,0.4024390243902439,0.8604651162790697,0.9883720930232558,0.9698795180722892,0.9393939393939394,0.9240506329113924,0.8950617283950617,0.8258064516129032,1,
Danny Woodhead,0.1528662420382165,0.512987012987013,0.7142857142857143,0.8805031446540881,0.8928571428571429,0.8538011695906432,0.8491620111731844,0.8064516129032258,0,0.8087431693989071
Dorsey Levens,0.0785714285714285,0.5359477124183006,0.8309859154929577,0.96,0.9342105263157896,0.9440993788819876,0.8129032258064516,0.7876712328767124,0,0.7086092715231788
Ryan Tannehill,0.0440251572327044,0.1428571428571428,0.2222222222222222,0.2793296089385474,0.1344086021505376,0.0491803278688524,0.0425531914893617,0.3298969072164948,0,0.5767441860465117
Tevin Coleman,0.1508379888268156,0.5913978494623656,0.8797814207650273,0.973404255319149,0.9278350515463918,0.8744186046511628,0.7064220183486238,0.4803921568627451,1,
Maurice Jones Drew,0.6797385620915033,0.9403973509933776,0.9870967741935484,0.9745222929936306,0.9675324675324676,0.979591836734694,0.9371069182389936,0.9464285714285714,0,0.7602339181286549
Tony Dorsett,0.554140127388535,0.9085365853658536,0.994186046511628,0.9825581395348836,0.9879518072289156,0.9636363636363636,0.9873417721518988,0.9382716049382716,0,0.9612903225806452
Jim Kiick,0.9634146341463414,0.9662921348314608,0.9351851851851852,0.8264462809917356,0.7410071942446043,0.5285714285714286,0.4640522875816993,0.3312101910828025,1,
Johnny Davis,0.1280487804878048,0.3720930232558139,0.4302325581395348,0.4518072289156626,0.3939393939393939,0.430379746835443,0.5061728395061729,0.4387096774193548,0,0.391812865497076
Rob Carpenter 2,0.4203821656050955,0.5548780487804879,0.7441860465116279,0.7325581395348837,0.8012048192771084,0.8303030303030303,0.7848101265822784,0.7839506172839507,0,0.8064516129032258
Lamont Warren,0.2428571428571428,0.477124183006536,0.647887323943662,0.5333333333333333,0.5197368421052632,0.6086956521739131,0.4580645161290322,0.5273972602739726,0,0.4966887417218543
Cedric Benson,0.1038961038961039,0.457516339869281,0.6357615894039735,0.7741935483870968,0.8280254777070064,0.7792207792207793,0.7278911564625851,0.559748427672956,1,
Fred Mcafee,0.2260273972602739,0.4044117647058823,0.4925373134328358,0.4428571428571428,0.4705882352941176,0.3873239436619718,0.38,0.4144736842105263,0,0.3726708074534161
Jonathan Williams,0.032258064516129,0.0327868852459016,0.0372340425531914,0.3608247422680412,0.3720930232558139,0.5321100917431193,0.4117647058823529,0.3220338983050847,1,
Lydell Mitchell,0.3333333333333333,0.628099173553719,0.920863309352518,0.9857142857142858,0.9869281045751634,1.0,0.9939024390243902,0.9709302325581396,0,0.7209302325581395
