Player,Year1,Year2,Year3,Retire,NextPercentile
Walter Rasby,0.0968523002421307,0.069377990430622,0.0608272506082725,0,0.1586538461538461
Anthony Becht,0.25,0.6768149882903981,0.8101545253863135,0,0.8471074380165289
Robert Clark,0.1846921797004991,0.3093333333333333,0.6528497409326425,0,0.8787061994609164
Curt Warner,0.2032520325203252,0.4332493702770781,0.456,0,0.5297029702970297
Anthony Thomas,0.2084309133489461,0.4437086092715231,0.5144628099173554,0,0.4928716904276985
Jonathan Ward,0.2108108108108108,0.3758992805755395,0.487758945386064,1,
Zach Miller,0.3140495867768595,0.5643153526970954,0.6924603174603174,0,0.4799235181644359
Adrian Cooper,0.3385012919896641,0.5067024128686327,0.6091644204851752,0,0.5078125
Steve Watson,0.1743869209809264,0.3878116343490305,0.904632152588556,0,0.9598853868194842
Bryant Johnson,0.3863636363636363,0.6374745417515275,0.8220858895705522,0,0.8843683083511777
John Brown,0.5079681274900398,0.8235294117647058,0.9273422562141492,0,0.8932038834951457
A J Green,0.621031746031746,0.9120458891013384,0.9940711462450592,0,0.9880478087649402
Ladainian Tomlinson,0.0374707259953161,0.5143487858719646,0.859504132231405,0,0.9226069246435844
Odessa Turner,0.5490848585690515,0.5493333333333333,0.7823834196891192,0,0.6873315363881402
Trevon Wesco,0.281767955801105,0.3153153153153153,0.4658273381294964,0,0.3766478342749529
Danny Woodhead,0.1797520661157025,0.5269709543568465,0.6964285714285714,0,0.7590822179732314
Michael Clayton,0.7067209775967414,0.8261758691206544,0.8950749464668094,0,0.7302904564315352
Billy Jackson,0.0735694822888283,0.2091690544412607,0.4065040650406504,0,0.4609571788413098
Alvin Reed,0.88125,0.8947368421052632,0.897196261682243,0,0.7319148936170212
Dujuan Harris,0.0615079365079365,0.2409177820267686,0.1956521739130435,0,0.3685258964143426
Griff Whalen,0.2826086956521739,0.49800796812749,0.6529411764705882,0,0.5544933078393881
Jason Cabinda,0.0828828828828828,0.2482014388489208,0.3822975517890772,1,
Cap Boso,0.4459234608985025,0.3466666666666667,0.5751295336787565,0,0.5606469002695418
Larry Foster,0.1285046728971962,0.5152224824355972,0.6622516556291391,0,0.6157024793388429
Sheldon Jackson,0.0842824601366742,0.3037383177570093,0.4988290398126463,1,
Brandon Bennett,0.2860576923076923,0.337129840546697,0.4228971962616822,0,0.3138173302107728
Albert Okwuegbunam,0.1891891891891892,0.4838129496402877,0.6308851224105462,0,0.4647058823529412
Fabien Bownes,0.2116788321167883,0.4543269230769231,0.6583143507972665,1,
Dalton Hilliard,0.1212871287128712,0.5640599001663894,0.608,0,0.7383419689119171
Taylor Gabriel,0.4860557768924303,0.6411764705882353,0.875717017208413,0,0.8135922330097087
Amani Toomer,0.2177033492822966,0.5474452554744526,0.7908653846153846,0,0.8997722095671982
Phil Epps,0.4641833810888252,0.6964769647696477,0.8866498740554156,0,0.8986666666666666
Damiere Byrd,0.2676864244741874,0.4854368932038835,0.6217228464419475,0,0.6648250460405156
Sam Mccullum,0.3670411985018726,0.4685314685314685,0.778125,0,0.779874213836478
John Carlson,0.51340206185567,0.8037190082644629,0.8755186721991701,0,0.6904761904761905
Troy Williamson,0.4008179959100204,0.7130620985010707,0.8257261410788381,0,0.7154639175257732
Michael Jackson,0.3875968992248062,0.7935656836461126,0.9460916442048516,0,0.9427083333333334
Ray Jarvis,0.1448598130841121,0.2680851063829787,0.49812734082397,0,0.7237762237762237
Adam Humphries,0.296078431372549,0.6921606118546845,0.8563106796116505,0,0.9325842696629212
Billy Van Heusen,0.8,0.6368421052631579,0.6635514018691588,0,0.5106382978723404
Vincent Jackson,0.2433537832310838,0.6423982869379015,0.8485477178423236,0,0.931958762886598
Floyd Little,0.525,0.7105263157894737,0.8037383177570093,0,0.8851063829787233
Todd Kinchen,0.3315363881401617,0.65625,0.7723970944309927,0,0.7679425837320574
Darius Jennings,0.088235294117647,0.0975143403441682,0.0912621359223301,0,0.1367041198501872
Justin Green,0.1186094069529652,0.2441113490364025,0.4273858921161825,1,
Steve Odom,0.3932584269662921,0.6643356643356644,0.859375,0,0.9150943396226416
Andy Isabella,0.3222836095764272,0.5801801801801801,0.7320143884892086,0,0.6384180790960452
Tyrie Cleveland,0.1387387387387387,0.1690647482014388,0.3126177024482109,1,
Keith Henderson,0.4248704663212435,0.601078167115903,0.772609819121447,0,0.5308310991957105
Darrell Daniels,0.1087378640776699,0.1217228464419475,0.3186003683241252,0,0.372972972972973
Clarence Moore,0.3665987780040733,0.5869120654396728,0.6488222698072805,1,
Derek Watt,0.2982791586998088,0.5223300970873787,0.5468164794007491,0,0.4732965009208103
Kelvin Benjamin,0.549800796812749,0.5450980392156862,0.8604206500956023,0,0.8077669902912621
Ricky Moore,0.0742574257425742,0.4176372712146423,0.4426666666666666,1,
Cliff Branch,0.1355140186915887,0.5404255319148936,0.951310861423221,0,0.993006993006993
Carlos Hyde,0.1235059760956175,0.3019607843137254,0.4741873804971319,0,0.6058252427184466
Steve Bryant 2,0.2601626016260163,0.473551637279597,0.4613333333333333,0,0.2475247524752475
Jonathan Dwyer,0.0972222222222222,0.3078393881453155,0.4604743083003952,0,0.4203187250996016
Darius Reynaud,0.0495867768595041,0.0352697095435684,0.0416666666666666,0,0.141491395793499
Ray Butler,0.4155124653739612,0.8555858310626703,0.9197707736389684,0,0.9214092140921408
Josh Reed,0.4415011037527593,0.7107438016528925,0.7678207739307535,0,0.8159509202453987
Tory Humphrey,0.0388548057259713,0.0364025695931477,0.0456431535269709,0,0.2701030927835051
Marcel Reece,0.1363636363636363,0.5,0.7222222222222222,0,0.8164435946462715
Brian Duncan,0.153125,0.2327044025157232,0.2225519287833827,1,
Ron Egloff,0.1415094339622641,0.2462908011869436,0.3869209809264305,0,0.3822714681440443
Dietrich Jells,0.0239234449760765,0.0389294403892944,0.2956730769230769,0,0.592255125284738
Cedric Tillman,0.3726541554959786,0.5309973045822103,0.7447916666666666,0,0.7530266343825666
Michael L Lewis,0.293598233995585,0.6033057851239669,0.7230142566191446,1,
Isaiah Ford,0.0243445692883895,0.289134438305709,0.5315315315315315,0,0.7284172661870504
Mike Thomas 3,0.4008264462809917,0.7863070539419087,0.8591269841269841,0,0.8183556405353728
Matt Forte,0.4412371134020618,0.6983471074380165,0.8174273858921162,0,0.7936507936507936
Marvin Jones,0.2753346080305927,0.7193675889328063,0.7091633466135459,0,0.8137254901960784
Damion Ratley,0.1835205992509363,0.5138121546961326,0.6072072072072072,1,
Kenny Jackson,0.3702770780856423,0.768,0.9084158415841584,0,0.9434276206322796
Troy Davis 2,0.0802919708029197,0.2475961538461538,0.4214123006833713,1,
Robert Chancey,0.1177884615384615,0.1526195899772209,0.1799065420560747,1,
Cecil Sapp,0.0468431771894093,0.1738241308793456,0.278372591006424,0,0.441908713692946
Charlie Rogers,0.0468384074941452,0.0618101545253863,0.0785123966942148,1,
Juwan Thompson,0.0737051792828685,0.1705882352941176,0.1912045889101338,1,
Ickey Woods,0.088,0.1295336787564766,0.2102425876010781,0,0.0749354005167958
Ken Payne,0.1535580524344569,0.7062937062937062,0.88125,0,0.8867924528301887
Brett Carolan,0.0364583333333333,0.0677966101694915,0.2751196172248804,1,
Ahmad Merritt,0.126463700234192,0.2516556291390728,0.4814049586776859,1,
Isaiah Mckenzie,0.0970873786407767,0.3614232209737827,0.6464088397790055,0,0.7747747747747747
Jerald Moore,0.0526315789473684,0.1532846715328467,0.3076923076923077,1,
Corey Bradford,0.0697115384615384,0.5353075170842825,0.5700934579439252,0,0.7587822014051522
Ronnie Williams,0.2890625,0.3898305084745763,0.5191387559808612,1,
Nate Lawrie,0.2647657841140529,0.2413087934560327,0.4753747323340471,0,0.2551867219917012
Rickey Young,0.2902097902097902,0.65625,0.8333333333333334,0,0.9287833827893176
Jon Ritchie,0.1009615384615384,0.4738041002277904,0.6401869158878505,0,0.6744730679156908
Jamal Agnew,0.1300970873786407,0.1516853932584269,0.1694290976058932,0,0.1441441441441441
Ollie Smith,0.3106382978723404,0.4307116104868914,0.3916083916083916,0,0.525
Lindsay Scott,0.3868194842406877,0.5338753387533876,0.7178841309823678,0,0.5546666666666666
David Verser,0.4550408719346049,0.6819484240687679,0.7398373983739838,0,0.7128463476070529
Byron Williams,0.2872628726287263,0.6523929471032746,0.8266666666666667,1,
Jerry Rice,0.5333333333333333,0.9257425742574258,1.0,0,1.0
Anthony Fasano,0.15203426124197,0.4066390041493776,0.7319587628865979,0,0.7582644628099173
Chris Doering,0.1985645933014354,0.2262773722627737,0.2235576923076923,0,0.1867881548974943
Shannon Mitchell,0.1744791666666666,0.4188861985472155,0.4425837320574162,0,0.4598540145985401
J D Hill,0.4789473684210526,0.8084112149532711,0.9191489361702128,0,0.9700374531835206
Miles Boykin,0.3149171270718232,0.6252252252252253,0.6636690647482014,0,0.5178907721280602
Scottie Graham,0.0808625336927223,0.0989583333333333,0.297820823244552,0,0.2583732057416268
Tyrone Wheatley,0.1041162227602905,0.277511961722488,0.4355231143552311,0,0.3245192307692308
Rob Carpenter,0.1989664082687338,0.4798927613941018,0.5902964959568733,0,0.46875
Scott Williams,0.0321782178217821,0.1697171381031613,0.2266666666666666,1,
Jed Weaver,0.1207289293849658,0.4135514018691589,0.5995316159250585,0,0.6865342163355408
Dion Lewis,0.0634920634920634,0.2791586998087954,0.2470355731225296,0,0.1752988047808765
Giovanni Ricci,0.0287769784172661,0.1544256120527307,0.2509803921568627,1,
Tony Jones 5,0.0899280575539568,0.1694915254237288,0.3039215686274509,1,
Jerry Ellison,0.099273607748184,0.3899521531100478,0.3868613138686131,0,0.3028846153846153
Mark Bavaro,0.4106666666666667,0.7623762376237624,0.940099833610649,0,0.912
Curtis Marsh 2,0.3631961259079903,0.3205741626794258,0.48661800486618,1,
Rodney Holman,0.1862464183381088,0.3712737127371274,0.5541561712846348,0,0.6933333333333334
E J Jones,0.1173333333333333,0.1608910891089109,0.3377703826955074,1,
Vince Mayle,0.0176470588235294,0.02868068833652,0.0388349514563106,1,
James Jones 4,0.3008130081300813,0.707808564231738,0.7946666666666666,0,0.7301980198019802
Vernon Turner,0.1912144702842377,0.2654155495978552,0.3180592991913746,1,
Ray Zellars,0.0048426150121065,0.0454545454545454,0.2627737226277372,0,0.3701923076923077
Muhsin Muhammad,0.3971291866028708,0.656934306569343,0.8413461538461539,0,0.908883826879271
Zeron Flemister,0.0443925233644859,0.405152224824356,0.5916114790286976,0,0.6198347107438017
Myles White,0.0810276679841897,0.1015936254980079,0.3137254901960784,1,
Chris Hetherington,0.2126168224299065,0.3840749414519906,0.3708609271523179,0,0.3512396694214876
Ben Braunecker,0.130019120458891,0.1184466019417475,0.3558052434456928,0,0.4235727440147329
Chris Johnson,0.2948453608247423,0.6921487603305785,0.7946058091286307,0,0.7976190476190477
Mazio Royster,0.0375335120643431,0.0889487870619946,0.2526041666666667,1,
Ron Hall,0.4692179700499168,0.6346666666666667,0.8082901554404145,0,0.8194070080862533
Jerome Bettis,0.1428571428571428,0.4583333333333333,0.5883777239709443,0,0.5215311004784688
Reshard Lee,0.0733197556008146,0.1247443762781186,0.3276231263383297,1,
Chris Fuamatu Ma Afala,0.110576923076923,0.1457858769931662,0.3948598130841121,0,0.4613583138173302
Tim Moffett,0.136,0.4183168316831683,0.7554076539101497,1,
Joe Carter,0.0629722921914357,0.056,0.1089108910891089,1,
Greg Olsen,0.3485477178423236,0.6783505154639176,0.8739669421487604,0,0.8402489626556017
Noah Togiai,0.0288288288288288,0.026978417266187,0.0263653483992467,1,
Danny Farmer,0.2242990654205607,0.5175644028103045,0.6600441501103753,1,
Keke Coutee,0.2958801498127341,0.5230202578268877,0.6828828828828829,0,0.4640287769784172
Tommie Agee,0.1146666666666666,0.1450777202072538,0.3800539083557951,0,0.3333333333333333
Johnny Perkins,0.5314465408805031,0.7952522255192879,0.896457765667575,0,0.8337950138504155
Mike Renfro,0.4124629080118694,0.6730245231607629,0.8116343490304709,0,0.7193460490463215
Bob Mrosko,0.0906735751295336,0.2830188679245283,0.5064599483204134,1,
Stepfret Williams,0.3373205741626794,0.6082725060827251,0.7620192307692307,1,
Lake Dawson,0.4140625,0.7409200968523002,0.8444976076555024,0,0.8175182481751825
Delanie Walker,0.171306209850107,0.4211618257261411,0.6474226804123712,0,0.6508264462809917
Frisman Jackson,0.2406181015452538,0.4359504132231405,0.594704684317719,0,0.6932515337423313
Todd Pinkston,0.3434579439252336,0.7166276346604216,0.8984547461368654,0,0.9111570247933884
Phillip Lindsay,0.2715355805243445,0.5322283609576427,0.5927927927927928,0,0.4532374100719424
Art Malone,0.1875,0.6842105263157895,0.8504672897196262,0,0.8936170212765957
Kendall Lamm,0.1745098039215686,0.2084130019120459,0.1786407766990291,0,0.0093632958801498
Lee White,0.41875,0.3052631578947368,0.3504672897196261,1,
Joel Parker,0.602996254681648,0.7027972027972028,0.684375,0,0.3459119496855345
Buster Barnett,0.1771117166212534,0.2922636103151863,0.4037940379403794,0,0.3853904282115869
Dave Williams 3,0.78125,0.7842105263157895,0.822429906542056,0,0.7191489361702128
Adam Walker,0.0269541778975741,0.0286458333333333,0.0823244552058111,1,
Tandon Doss,0.0496031746031746,0.3001912045889101,0.6146245059288538,1,
Aaron Hernandez,0.466804979253112,0.8115079365079365,0.9311663479923518,1,
Mark Clayton,0.4028629856850715,0.8329764453961456,0.925311203319502,0,0.9402061855670104
Maurice Morris,0.0993377483443708,0.3140495867768595,0.4297352342158859,0,0.5316973415132924
Kenjon Barner,0.0553359683794466,0.0677290836653386,0.1215686274509803,0,0.2963671128107074
Kevin Faulk,0.1184510250569476,0.3785046728971962,0.5480093676814989,0,0.6512141280353201
Lesean Mccoy,0.3367768595041322,0.7302904564315352,0.8472222222222222,0,0.8776290630975143
Darrell Henderson,0.0773480662983425,0.3621621621621622,0.5665467625899281,0,0.5951035781544256
Rich Martini,0.329700272479564,0.4930747922437673,0.5667574931880109,1,
Josh Cribbs,0.1063394683026584,0.1970021413276231,0.3879668049792531,0,0.4948453608247423
O J Santiago,0.2360097323600973,0.625,0.7494305239179955,0,0.633177570093458
Mark Higgs,0.0647668393782383,0.0808625336927223,0.1757105943152454,0,0.1876675603217158
Marion Barber,0.2004089979550102,0.443254817987152,0.6576763485477178,0,0.6371134020618556
Al Chandler,0.0636704119850187,0.0524475524475524,0.284375,0,0.3773584905660377
Jaydon Mickens,0.2194174757281553,0.2546816479400749,0.2523020257826888,0,0.1657657657657657
Curtis Enis,0.03125,0.275626423690205,0.4883177570093458,1,
Clif Groce,0.1124401913875598,0.1046228710462287,0.1225961538461538,0,0.143507972665148
Yo Murphy,0.0706150341685649,0.072429906542056,0.081967213114754,0,0.0905077262693156
Vonta Leach,0.0756646216768916,0.3062098501070663,0.3921161825726141,0,0.4742268041237113
Patrick Dimarco,0.02868068833652,0.0790513833992094,0.2928286852589641,0,0.5215686274509804
Aubrey Matthews,0.3217821782178218,0.7603993344425957,0.8106666666666666,0,0.7590673575129534
Preston Gothard,0.2053333333333333,0.5321782178217822,0.7420965058236273,0,0.5546666666666666
Mark Bradley,0.2085889570552147,0.5867237687366167,0.7074688796680498,0,0.7752577319587629
Torrey Smith,0.5119047619047619,0.8565965583173997,0.958498023715415,0,0.9701195219123506
Antwaan Randle El,0.4216335540838852,0.6818181818181818,0.7718940936863544,0,0.7955010224948875
Horace King,0.1853146853146853,0.425,0.6257861635220126,0,0.7685459940652819
Rashard Higgins,0.2103250478011472,0.4990291262135922,0.7153558052434457,0,0.7292817679558011
Danario Alexander,0.3319502074688796,0.6567460317460317,0.8852772466539197,1,
George Wonsley,0.0730478589420654,0.2506666666666666,0.5594059405940595,0,0.7088186356073212
Wayne Wilson,0.2880886426592798,0.6485013623978202,0.7650429799426934,0,0.7018970189701897
Anthony Mcdowell,0.227882037533512,0.2371967654986523,0.4401041666666667,1,
Dan Kreider,0.116822429906542,0.1428571428571428,0.3377483443708609,0,0.4504132231404958
Paul Richardson,0.2729083665338645,0.592156862745098,0.7954110898661568,0,0.8640776699029126
Aaron Dobson,0.3932806324110672,0.5517928286852589,0.7156862745098039,1,
Wayne Stewart,0.075,0.0526315789473684,0.2429906542056074,0,0.1829787234042553
Mike Davis,0.0725490196078431,0.2198852772466539,0.4524271844660194,0,0.5561797752808989
Patrick Pass,0.0397196261682243,0.2295081967213114,0.1986754966887417,0,0.2995867768595041
Marc Boerigter,0.609271523178808,0.7293388429752066,0.7046843177189409,0,0.4826175869120654
Mike Thomas 2,0.1453154875717017,0.3766990291262136,0.3838951310861423,0,0.3572744014732965
Tre Quan Smith,0.4176029962546816,0.7200736648250461,0.8576576576576577,0,0.8075539568345323
Duke Johnson,0.3764705882352941,0.6768642447418738,0.8466019417475729,0,0.848314606741573
Paul Robinson,0.55625,0.5,0.5747663551401869,0,0.4382978723404255
Van Williams,0.1259445843828715,0.1546666666666666,0.2004950495049505,0,0.2479201331114808
Jorvorskie Lane,0.0994263862332696,0.0770750988142292,0.1772908366533864,0,0.1294117647058823
Derrick Harmon,0.017632241813602,0.168,0.4084158415841584,1,
Kendall Wright,0.4474187380497132,0.7747035573122529,0.9103585657370518,0,0.907843137254902
Micah Ross,0.0485651214128035,0.0681818181818181,0.0610997963340122,1,
Trevor Davis,0.135755258126195,0.3281553398058252,0.3595505617977528,0,0.3535911602209944
Hayward Clay,0.1578947368421052,0.1240875912408759,0.4663461538461538,1,
Rashad Greene,0.1470588235294117,0.3231357552581262,0.2679611650485436,0,0.1254681647940075
Lonnie Perrin,0.109375,0.3930817610062893,0.4540059347181009,0,0.5449591280653951
Willie Shelby,0.021875,0.0031446540880503,0.0712166172106825,1,
Horace Ivory,0.1661721068249258,0.4141689373297003,0.5207756232686981,0,0.2724795640326976
Mike Bartrum,0.1363636363636363,0.1119221411192214,0.1322115384615384,0,0.1594533029612756
Jimmy Robinson 2,0.309375,0.6761006289308176,0.8724035608308606,0,0.8365122615803815
Dane Looker,0.4421487603305785,0.5356415478615071,0.7341513292433538,0,0.436830835117773
John Jefferson,0.7210682492581603,0.9373297002724796,1.0,0,0.994550408719346
Daniel Graham,0.2781456953642384,0.6570247933884298,0.8126272912423625,0,0.83640081799591
Robert Tonyan,0.2659176029962546,0.4659300184162062,0.8144144144144144,0,0.8183453237410072
Steve Holden,0.1148936170212766,0.6067415730337079,0.7447552447552448,0,0.80625
Scott Slutzker,0.0510948905109489,0.3004807692307692,0.5193621867881549,1,
Todd Fowler,0.0293333333333333,0.3341584158415842,0.5058236272878536,0,0.3333333333333333
Michael Thomas,0.6042065009560229,0.9262135922330096,0.99250936329588,0,1.0
Jim Seymour,0.99375,0.9263157894736842,0.9158878504672896,1,
Jamie Mueller,0.0698835274542429,0.0693333333333333,0.0673575129533678,0,0.0646900269541779
De Anthony Thomas,0.2091633466135458,0.4274509803921568,0.5602294455066922,0,0.5844660194174758
Bobby Rainey,0.108695652173913,0.3306772908366533,0.4490196078431372,0,0.5315487571701721
Mewelde Moore,0.2810590631364562,0.6094069529652352,0.8222698072805139,0,0.7697095435684648
Tajae Sharpe,0.3938814531548757,0.3786407766990291,0.651685393258427,0,0.6740331491712708
Anthony Hill,0.0950413223140495,0.0767634854771784,0.1388888888888889,1,
Jonathan Ogden,0.1363636363636363,0.1119221411192214,0.1322115384615384,0,0.0091116173120728
Fred Mcafee,0.0516795865633074,0.292225201072386,0.2938005390835579,0,0.3411458333333333
Tracy Porter 2,0.3133514986376022,0.5759312320916905,0.7506775067750677,0,0.7959697732997482
Kenny Lewis,0.0304709141274238,0.1226158038147139,0.0945558739255014,0,0.2764227642276423
Johnnie Lee Higgins,0.1390041493775933,0.5649484536082474,0.7417355371900827,0,0.7634854771784232
James Lofton,0.6083086053412463,0.8692098092643051,0.9833795013850416,0,0.997275204359673
Marcus Murphy,0.0669216061185468,0.1844660194174757,0.3146067415730337,1,
John Tanner,0.0421052631578947,0.0327102803738317,0.0638297872340425,0,0.1310861423220973
Rickey Bolden,0.0226700251889168,0.016,0.0247524752475247,0,0.021630615640599
Demaryius Thomas,0.2717842323651452,0.6428571428571429,0.9139579349904398,0,0.9782608695652174
Roydell Williams,0.3312883435582822,0.563169164882227,0.8402489626556017,0,0.7051546391752578
Larry Brown 6,0.0473684210526315,0.2289719626168224,0.3829787234042553,0,0.5805243445692884
Scotty Anderson,0.3817330210772833,0.6158940397350994,0.8037190082644629,1,
Taylor Jacobs,0.1632231404958677,0.4195519348268839,0.5644171779141104,0,0.5374732334047109
Nick Williams,0.0869565217391304,0.1095617529880478,0.3803921568627451,0,0.5086042065009561
Charle Young,0.7021276595744681,0.9325842696629212,0.986013986013986,0,0.940625
Tim Manoa,0.0848585690515806,0.0666666666666666,0.3704663212435233,0,0.3692722371967655
Robert Green,0.0268096514745308,0.1078167115902965,0.3802083333333333,0,0.549636803874092
Ronnie Brown,0.2290388548057259,0.5139186295503212,0.7738589211618258,0,0.7938144329896907
Adimchinobe Echemandu,0.1262729124236252,0.1329243353783231,0.1134903640256959,0,0.1058091286307053
Stephen Anderson,0.1778202676864244,0.5436893203883495,0.5168539325842697,0,0.3720073664825046
Calvin Magee,0.2373333333333333,0.650990099009901,0.8951747088186356,0,0.8373333333333334
Donald Penn,0.2582644628099173,0.4315352697095436,0.4464285714285714,0,0.2179732313575526
Eric Ball,0.0958549222797927,0.2938005390835579,0.3281653746770026,0,0.3860589812332439
Gregg Garrity,0.2466124661246612,0.3778337531486146,0.616,0,0.6806930693069307
Robert Turbin,0.2619502868068833,0.3774703557312253,0.6155378486055777,0,0.492156862745098
Jim Jodat,0.0220125786163522,0.086053412462908,0.1389645776566757,0,0.2853185595567867
Billy Baber,0.1434878587196468,0.4710743801652892,0.4949083503054989,1,
Gordon Bell,0.2875,0.3867924528301887,0.43026706231454,1,
Mario Bates,0.078125,0.2058111380145278,0.2894736842105263,0,0.3138686131386861
Sammy Winder,0.1948424068767908,0.2953929539295393,0.5516372795969773,0,0.4346666666666666
Bryan Edwards,0.2990990990990991,0.6384892086330936,0.67984934086629,1,
Jacquez Green,0.3533653846153846,0.7676537585421412,0.9065420560747663,0,0.9039812646370023
Trenton Cannon,0.1704119850187266,0.1583793738489871,0.3207207207207207,1,
Guy Mcintyre,0.1973333333333333,0.2305699481865284,0.2641509433962264,0,0.0180878552971576
Roland Hooks,0.2,0.4371069182389937,0.5400593471810089,0,0.659400544959128
Devin Thomas,0.1649484536082474,0.5454545454545454,0.5186721991701245,0,0.5436507936507936
Ulysses Norris,0.1798365122615803,0.1440443213296399,0.4005449591280653,0,0.3008595988538682
Brandon Jones 4,0.3169734151329243,0.6723768736616702,0.7883817427385892,0,0.8041237113402062
Henry Marshall,0.496875,0.7421383647798742,0.8753709198813057,0,0.8392370572207084
James Develin,0.2529644268774703,0.3545816733067729,0.3490196078431372,0,0.277246653919694
Darick Holmes,0.2251815980629539,0.3779904306220095,0.4671532846715328,0,0.4927884615384615
Cody Core,0.2810707456978967,0.2310679611650485,0.4681647940074906,0,0.4125230202578269
Corey Coleman,0.3766730401529636,0.6330097087378641,0.7846441947565543,1,
Chad Johnson,0.414519906323185,0.8631346578366446,0.981404958677686,0,0.9938900203665988
Jim Thaxton,0.2978723404255319,0.4719101123595505,0.451048951048951,0,0.375
Brandon Bolden,0.135755258126195,0.3656126482213438,0.3884462151394422,0,0.5
Khari Blasingame,0.1602209944751381,0.3495495495495495,0.3992805755395683,0,0.2052730696798493
Kevin Curtis,0.1301652892561983,0.4154786150712831,0.7730061349693251,0,0.8715203426124197
Jim Nance,0.50625,0.5421052631578948,0.4626168224299065,0,0.3276595744680851
Ron Middleton,0.0717821782178217,0.1630615640599001,0.0613333333333333,0,0.1761658031088082
Cadillac Williams,0.16359918200409,0.3169164882226981,0.3423236514522821,0,0.3381443298969072
Jeremy Sprinkle,0.1029126213592233,0.3089887640449438,0.5174953959484346,0,0.4108108108108108
Boobie Clark,0.4936170212765957,0.6779026217228464,0.8041958041958042,0,0.740625
Kevin Rader,0.0288288288288288,0.0467625899280575,0.0470809792843691,0,0.0705882352941176
Rishard Matthews,0.2638623326959847,0.6225296442687747,0.7231075697211156,0,0.807843137254902
Mike Farr,0.1563342318059299,0.4754521963824289,0.5871313672922251,1,
Randy Burke,0.335149863760218,0.4958448753462603,0.6866485013623979,1,
Kalen Ballage,0.1273408239700374,0.3001841620626151,0.4936936936936937,0,0.368705035971223
Gary Davis,0.025,0.3427672955974842,0.5103857566765578,0,0.6757493188010899
Chris Ivory,0.2614107883817427,0.2718253968253968,0.4282982791586998,0,0.2628458498023715
Chuck Foreman,0.5148936170212766,0.850187265917603,0.9685314685314684,0,0.984375
L J Smith,0.3285123966942149,0.6109979633401222,0.8404907975460123,0,0.9014989293361884
Cris Carter,0.4742096505823627,0.7813333333333333,0.9145077720207254,0,0.9164420485175202
Eddie Ray,0.1074766355140186,0.4170212765957446,0.5393258426966292,0,0.4545454545454545
Ryan Hewitt,0.1394422310756972,0.3431372549019608,0.4799235181644359,0,0.5009708737864078
Gene Lang,0.070528967254408,0.3013333333333333,0.504950495049505,0,0.7354409317803661
Daryl Hobbs,0.1692708333333333,0.6634382566585957,0.8229665071770335,0,0.8077858880778589
Drew Buie,0.45625,0.6526315789473685,0.616822429906542,1,
Rob Housler,0.1269841269841269,0.4722753346080306,0.7035573122529645,0,0.7589641434262948
Reggie Harrison,0.0112359550561797,0.0419580419580419,0.146875,0,0.1855345911949685
Hubie Oliver,0.0681198910081744,0.0659025787965616,0.3252032520325203,0,0.4080604534005038
Scott Greene,0.0765550239234449,0.3673965936739659,0.3798076923076923,0,0.357630979498861
Woody Thompson,0.1748251748251748,0.365625,0.449685534591195,1,
Barty Smith,0.3006993006993007,0.46875,0.6792452830188679,0,0.7270029673590505
Tiki Barber,0.145985401459854,0.5649038461538461,0.7813211845102506,0,0.8084112149532711
Malik Taylor,0.2306306306306306,0.3633093525179856,0.35969868173258,0,0.1509803921568627
Mickey Zofko,0.0560747663551401,0.1914893617021276,0.2659176029962546,1,
Aaron Bailey 2,0.171875,0.5811138014527845,0.7272727272727273,0,0.7883211678832117
Richie James,0.250936329588015,0.5911602209944752,0.809009009009009,0,0.6510791366906474
Ken Callicutt,0.0817438692098092,0.2077562326869806,0.4250681198910082,1,
Kevin Brock,0.2698412698412698,0.2925430210325048,0.4189723320158103,0,0.2669322709163346
Deacon Turner,0.059347181008902,0.2016348773841962,0.299168975069252,1,
Mike Jones 5,0.2059620596205962,0.6095717884130982,0.8613333333333333,0,0.8960396039603961
Jeff King,0.1263383297644539,0.3983402489626556,0.6164948453608248,0,0.6611570247933884
Don Warren,0.3106267029972752,0.5263157894736842,0.6975476839237057,0,0.7564469914040115
Scott Chandler,0.0643153526970954,0.4047619047619047,0.6921606118546845,0,0.8379446640316206
Wesley Walker,0.6352201257861635,0.9228486646884272,0.983651226158038,0,0.9335180055401662
Robert Foster,0.4513108614232209,0.6758747697974218,0.8036036036036036,1,
Marcus Robinson,0.1682692307692307,0.8177676537585421,0.9205607476635514,0,0.9344262295081968
Frank Pillow,0.2453333333333333,0.2746113989637305,0.3908355795148248,1,
Dan Herron,0.02868068833652,0.4505928853754941,0.5756972111553785,0,0.6627450980392157
Corey Davis,0.2388349514563106,0.6910112359550562,0.8766114180478821,0,0.927927927927928
Mark Stock,0.2694300518134715,0.307277628032345,0.2997416020671835,0,0.0134048257372654
George Wrighster,0.3367768595041322,0.3890020366598778,0.5807770961145194,0,0.6252676659528907
Calvin Williams,0.4231805929919137,0.6666666666666666,0.8739946380697051,0,0.9191374663072776
Kenny Britt,0.4876033057851239,0.8008298755186722,0.9007936507936508,0,0.864244741873805
Cliff Taylor,0.0711610486891385,0.0629370629370629,0.209375,1,
Jacob Hollister,0.1106796116504854,0.350187265917603,0.6427255985267035,0,0.7009009009009008
Cole Wick,0.1108986615678776,0.1067961165048543,0.1142322097378277,1,
