Player,Year1,Year2,Year3,Year4,Year5,Retire,NextPercentile
Boston Scott,0.2886597938144329,0.5162790697674419,0.7155963302752294,0.6666666666666666,0.6101694915254238,1,
Dee Brown,0.0662251655629139,0.0822784810126582,0.0778443113772455,0.0779220779220779,0.0980392156862745,1,
Le Veon Bell,0.4761904761904761,0.9415204678362572,0.994413407821229,0.9946236559139784,0.9726775956284152,0,0.8563829787234043
Derrick Blaylock,0.1125827814569536,0.5063291139240507,0.8083832335329342,0.7857142857142857,0.5620915032679739,1,
Doug Martin,0.7987421383647799,0.8392857142857143,0.95906432748538,0.8994413407821229,0.935483870967742,0,0.8743169398907104
Mike Guman,0.1976744186046511,0.5060240963855421,0.8242424242424242,0.7911392405063291,0.7098765432098766,0,0.5290322580645161
Jonathan Stewart,0.3225806451612903,0.7133757961783439,0.8896103896103896,0.91156462585034,0.8490566037735849,0,0.7976190476190477
Arian Foster,0.2611464968152866,0.8701298701298701,0.9659863945578232,0.9874213836477987,0.9642857142857144,0,0.9707602339181286
Sherman Smith 2,0.4509803921568627,0.8152866242038217,0.951219512195122,0.9883720930232558,0.936046511627907,0,0.8554216867469879
Lionel James,0.2592592592592592,0.7161290322580646,0.8421052631578947,0.9309090909090908,0.6168831168831169,1,
Leshon Johnson,0.2571428571428571,0.2418300653594771,0.6126760563380281,0.44,0.4671052631578947,0,0.2236024844720497
James Saxon,0.2142857142857142,0.4415584415584415,0.5789473684210527,0.410958904109589,0.2647058823529412,0,0.2313432835820895
Billy Taylor,0.1219512195121951,0.5581395348837209,0.8255813953488372,0.7590361445783133,0.4,1,
Jeff Kinney,0.1944444444444444,0.4132231404958678,0.5827338129496403,0.6357142857142857,0.6209150326797386,1,
Dujuan Harris,0.1904761904761904,0.3836477987421384,0.3869047619047619,0.4210526315789473,0.4469273743016759,0,0.5752688172043011
Bill Ring,0.1204819277108433,0.3696969696969697,0.569620253164557,0.6296296296296297,0.5548387096774193,0,0.5029239766081871
Ron Rivers,0.0980392156862745,0.3309859154929577,0.48,0.6907894736842105,0.7080745341614907,0,0.6709677419354839
Chris Fuamatu Ma Afala,0.2434210526315789,0.3043478260869565,0.6193548387096774,0.7328767123287672,0.7417218543046358,0,0.6962025316455697
Rick Kane,0.3566878980891719,0.4756097560975609,0.6686046511627907,0.5348837209302325,0.6385542168674698,0,0.4969696969696969
J D Mckissic,0.0698924731182795,0.3551912568306011,0.3989361702127659,0.6443298969072165,0.6697674418604651,0,0.8394495412844036
Blaine Gabbert,0.0,0.0,0.0059523809523809,0.2456140350877192,0.3128491620111732,0,0.3817204301075269
Tim Worley,0.0324675324675324,0.2434210526315789,0.3972602739726027,0.2941176470588235,0.3059701492537313,0,0.3214285714285714
Earl Cooper,0.4825581395348837,0.7168674698795181,0.8727272727272727,0.4936708860759494,0.6049382716049383,0,0.6193548387096774
Tyler Ervin,0.086021505376344,0.2131147540983606,0.2553191489361702,0.4896907216494845,0.5581395348837209,1,
Kenjon Barner,0.0357142857142857,0.0409356725146198,0.1564245810055866,0.3602150537634409,0.5027322404371585,0,0.5053191489361702
Marc Logan,0.5636363636363636,0.3441558441558441,0.538961038961039,0.4276315789473684,0.3287671232876712,0,0.3676470588235294
Sammy Morris,0.3096774193548387,0.4041095890410959,0.5231788079470199,0.4050632911392405,0.5868263473053892,0,0.6103896103896104
Amos Zereoue,0.1118012422360248,0.2064516129032258,0.4794520547945205,0.6821192052980133,0.8227848101265823,0,0.8383233532934131
Jamize Olawale,0.0773809523809523,0.1520467836257309,0.4022346368715084,0.5591397849462365,0.6721311475409836,1,
Herschel Walker,0.5964912280701754,0.96,1.0,0.987012987012987,0.9736842105263158,0,0.9794520547945206
Bo Matthews,0.302158273381295,0.4785714285714286,0.5947712418300654,0.5987261146496815,0.5792682926829268,0,0.4883720930232558
Erric Pegram,0.0753424657534246,0.3014705882352941,0.6268656716417911,0.6357142857142857,0.6862745098039216,0,0.6619718309859155
Anthony Sherman,0.2321428571428571,0.5029239766081871,0.5139664804469274,0.3172043010752688,0.2240437158469945,0,0.4946808510638298
Jordan Howard,0.5645161290322581,0.9234972677595628,0.9893617021276596,0.9020618556701032,0.7441860465116279,0,0.6467889908256881
Walter Payton,0.4428571428571428,0.8300653594771242,0.9808917197452228,1.0,1.0,0,1.0
Jamal Anderson,0.0142857142857142,0.1699346405228758,0.5845070422535211,0.8666666666666667,0.9539473684210528,0,0.9316770186335404
Keith Byars,0.2163742690058479,0.68,0.8181818181818182,0.9025974025974026,0.9473684210526316,0,0.9315068493150684
Brandon Jackson,0.1788079470198675,0.4451612903225806,0.6114649681528662,0.6428571428571429,0.5034013605442177,0,0.6163522012578616
Dalton Hilliard,0.2807017543859649,0.7418181818181818,0.8246753246753247,0.9545454545454546,0.9210526315789472,0,0.8424657534246576
Dennis Gentry,0.1272727272727272,0.2025316455696202,0.4012345679012346,0.5483870967741935,0.8070175438596491,0,0.9272727272727272
Steven Jackson,0.4251497005988024,0.8181818181818182,0.9738562091503268,0.9801324503311258,0.9806451612903224,0,0.9426751592356688
Andy Johnson,0.0287769784172661,0.5,0.9084967320261438,0.8662420382165605,0.8170731707317073,0,0.4651162790697674
Ron Dayne,0.2709677419354839,0.684931506849315,0.7549668874172185,0.5443037974683544,0.3952095808383233,0,0.4090909090909091
Knowshon Moreno,0.3630573248407643,0.6168831168831169,0.782312925170068,0.7861635220125787,0.8333333333333334,0,0.8596491228070176
Chris Warren 2,0.1710526315789473,0.2808219178082192,0.6470588235294118,0.7686567164179104,0.9785714285714284,0,0.9869281045751634
Tatum Bell,0.3532934131736527,0.6818181818181818,0.8496732026143791,0.7549668874172185,0.6580645161290323,1,
Zack Crockett,0.0588235294117647,0.2323943661971831,0.4133333333333333,0.3815789473684211,0.4658385093167702,0,0.5161290322580645
Essex Johnson,0.7926829268292683,0.9101123595505618,0.9537037037037036,0.9834710743801652,0.9496402877697842,0,0.8071428571428572
Bobby Rainey,0.3452380952380952,0.6432748538011696,0.6815642458100558,0.532258064516129,0.3114754098360656,1,
Chris Perry,0.0359281437125748,0.474025974025974,0.6274509803921569,0.5562913907284768,0.1096774193548387,1,
Tony Dorsett,0.554140127388535,0.9085365853658536,0.994186046511628,0.9825581395348836,0.9879518072289156,0,0.9636363636363636
Warrick Dunn,0.5533333333333333,0.881578947368421,0.9627329192546584,0.9483870967741936,0.9315068493150684,0,0.9470198675496688
Kenneth Davis,0.4210526315789473,0.7781818181818182,0.7467532467532467,0.6428571428571429,0.7039473684210527,0,0.8972602739726028
Barry Word,0.4690909090909091,0.1493506493506493,0.1753246753246753,0.3486842105263157,0.6575342465753424,0,0.8235294117647058
Derrick Jensen,0.1453488372093023,0.2325581395348837,0.5903614457831325,0.4121212121212121,0.3860759493670886,0,0.2160493827160493
Darrell Thompson,0.0,0.2945205479452055,0.5073529411764706,0.7089552238805971,0.5,1,
Eddie Hill,0.191860465116279,0.2441860465116279,0.4036144578313253,0.3636363636363636,0.4683544303797468,1,
Kevin Long 2,0.0955414012738853,0.5,0.686046511627907,0.8081395348837209,0.6927710843373494,1,
Ahmard Hall,0.1503267973856209,0.5496688741721855,0.7096774193548387,0.6050955414012739,0.474025974025974,0,0.4693877551020408
Tony Baker 2,0.573170731707317,0.5842696629213483,0.6481481481481481,0.6363636363636364,0.6187050359712231,0,0.6071428571428571
Patrick Dimarco,0.0614525139664804,0.1129032258064516,0.0765027322404371,0.4680851063829787,0.5309278350515464,1,
Melvin Gordon,0.1452513966480447,0.6505376344086021,0.9453551912568308,1.0,0.9484536082474226,0,0.9302325581395348
Larry Smith 3,0.7073170731707317,0.797752808988764,0.8333333333333334,0.8016528925619835,0.6762589928057554,1,
Timmy Newsome,0.0872093023255814,0.144578313253012,0.5757575757575758,0.740506329113924,0.7962962962962963,0,0.7483870967741936
Don Nottingham,0.3820224719101123,0.6203703703703703,0.7272727272727273,0.7194244604316546,0.75,0,0.738562091503268
Zach Pascal,0.202127659574468,0.6030927835051546,0.5953488372093023,0.7018348623853211,0.4166666666666667,1,
Jerious Norwood,0.3986928104575163,0.8079470198675497,0.9419354838709676,0.9044585987261148,0.7662337662337663,0,0.4421768707482993
Steve Smith 3,0.3781818181818182,0.525974025974026,0.7272727272727273,0.7697368421052632,0.6027397260273972,0,0.5808823529411765
Mike Goodson,0.0318471337579617,0.2662337662337662,0.2789115646258503,0.6477987421383647,0.6785714285714286,1,
Lorenzo Neal,0.2462686567164179,0.3785714285714285,0.5228758169934641,0.4436619718309859,0.46,0,0.5131578947368421
Marcel Shipp,0.5099337748344371,0.6835443037974683,0.688622754491018,0.3181818181818182,0.2810457516339869,0,0.4635761589403973
Ricky Williams,0.124223602484472,0.4967741935483871,0.7534246575342466,0.9205298013245032,0.9367088607594936,0,0.8562874251497006
Tony Carter 2,0.196078431372549,0.4577464788732394,0.6866666666666666,0.6447368421052632,0.5962732919254659,0,0.5548387096774193
Dan Kreider,0.4064516129032258,0.589041095890411,0.7019867549668874,0.569620253164557,0.562874251497006,0,0.551948051948052
Tim Hightower,0.2193548387096774,0.4968152866242038,0.6688311688311688,0.7210884353741497,0.5849056603773585,0,0.2678571428571428
Brent Mcclanahan,0.0909090909090909,0.316546762589928,0.5571428571428572,0.6993464052287581,0.7961783439490446,0,0.6951219512195121
Roosevelt Potts,0.0671641791044776,0.3857142857142857,0.7189542483660131,0.5633802816901409,0.36,0,0.2236842105263158
Reggie Dupard,0.0350877192982456,0.5672727272727273,0.4415584415584415,0.5324675324675324,0.4868421052631579,1,
Jonathan Dwyer,0.0259740259740259,0.3061224489795918,0.5408805031446541,0.7023809523809523,0.6081871345029239,1,
John Kuhn,0.2156862745098039,0.2317880794701986,0.4387096774193548,0.3566878980891719,0.577922077922078,0,0.6462585034013606
Johnny Johnson 2,0.4802631578947368,0.7945205479452054,0.9485294117647058,0.9477611940298508,0.9428571428571428,1,
David Palmer,0.0642857142857142,0.1764705882352941,0.2816901408450704,0.3733333333333333,0.5986842105263158,0,0.6149068322981367
Scott Laidlaw,0.0928571428571428,0.5228758169934641,0.6496815286624203,0.7439024390243902,0.5465116279069767,0,0.4883720930232558
David Johnson,0.4860335195530726,0.8709677419354839,0.8961748633879781,0.8457446808510638,0.7371134020618557,0,0.9255813953488372
Harry Sydney,0.2363636363636363,0.2467532467532467,0.4935064935064935,0.6644736842105263,0.684931506849315,0,0.6691176470588235
Joe Washington,0.2993630573248407,0.6097560975609756,0.9302325581395348,0.9767441860465116,0.9397590361445785,0,0.8909090909090909
Rabih Abdullah,0.0807453416149068,0.2903225806451613,0.4657534246575342,0.3443708609271523,0.2911392405063291,0,0.2395209580838323
Frank Gore,0.3311688311688311,0.8823529411764706,0.9735099337748344,0.9612903225806452,0.929936305732484,0,0.9285714285714286
Norm Bulaich,0.6707317073170732,0.898876404494382,0.8148148148148148,0.8429752066115702,0.7553956834532374,0,0.8642857142857143
Nate Sudfeld,0.5519125683060109,0.5691489361702128,0.5979381443298969,0.0744186046511627,0.1009174311926605,0,0.0588235294117647
Eric Lane 2,0.0240963855421686,0.0424242424242424,0.0316455696202531,0.3209876543209876,0.4129032258064516,0,0.5380116959064327
Ed Marinaro,0.324074074074074,0.5867768595041323,0.7050359712230215,0.7857142857142857,0.7777777777777778,1,
Raymont Harris,0.2357142857142857,0.2483660130718954,0.5563380281690141,0.76,0.7960526315789473,0,0.5652173913043478
Joique Bell,0.4339622641509434,0.6369047619047619,0.783625730994152,0.7150837988826816,0.543010752688172,1,
Rod Smart,0.0342465753424657,0.3178807947019867,0.4113924050632911,0.4191616766467065,0.2467532467532467,1,
Lamont Warren,0.2428571428571428,0.477124183006536,0.647887323943662,0.5333333333333333,0.5197368421052632,0,0.6086956521739131
Neal Anderson,0.3099415204678362,0.7963636363636364,0.9545454545454546,1.0,0.993421052631579,0,0.9863013698630136
Franco Harris,0.5462962962962963,0.7355371900826446,0.9640287769784172,0.9571428571428572,0.9738562091503268,0,0.9490445859872612
Otis Wonsley,0.0120481927710843,0.2424242424242424,0.310126582278481,0.419753086419753,0.3935483870967742,1,
Troymaine Pope,0.1774193548387097,0.1366120218579235,0.1170212765957446,0.0670103092783505,0.2604651162790697,1,
Tony Nathan,0.2790697674418604,0.6802325581395349,0.933734939759036,0.9030303030303032,0.9050632911392406,0,0.8518518518518519
Don Woods,0.6402877697841727,0.7714285714285715,0.934640522875817,0.7643312101910829,0.8353658536585366,0,0.5755813953488372
Mike Anderson,0.5612903225806452,0.7808219178082192,0.8741721854304636,0.7531645569620253,0.4790419161676646,0,0.7077922077922078
Kenny King 2,0.0232558139534883,0.3662790697674418,0.6566265060240963,0.8424242424242424,0.7278481012658228,0,0.6234567901234568
Cadillac Williams,0.3246753246753247,0.5555555555555556,0.695364238410596,0.5161290322580645,0.6624203821656051,0,0.7857142857142857
Rob Konrad,0.2795031055900621,0.4193548387096774,0.6438356164383562,0.4768211920529801,0.5506329113924051,0,0.6167664670658682
Wayne Morris,0.261437908496732,0.6751592356687898,0.8597560975609756,0.8895348837209303,0.8313953488372093,0,0.7891566265060241
Tony Reed,0.3503184713375796,0.7195121951219512,0.9069767441860463,0.8953488372093024,0.6506024096385542,1,
Frank Hawkins,0.1265060240963855,0.3515151515151515,0.7025316455696202,0.6975308641975309,0.7032258064516129,0,0.6608187134502924
Greg Hawthorne,0.1395348837209302,0.3546511627906977,0.4819277108433735,0.696969696969697,0.7658227848101266,0,0.691358024691358
Barry Redden,0.1151515151515151,0.4113924050632911,0.654320987654321,0.6903225806451613,0.7953216374269005,0,0.8036363636363636
Kenny Watson,0.3973509933774834,0.3670886075949367,0.5688622754491018,0.2077922077922078,0.4836601307189542,0,0.5629139072847682
Richie Anderson,0.3357142857142857,0.457516339869281,0.704225352112676,0.5066666666666667,0.4934210526315789,0,0.5590062111801242
Rueben Mayes,0.5614035087719298,0.84,0.8766233766233766,0.474025974025974,0.506578947368421,0,0.2465753424657534
Wendell Tyler,0.2420382165605095,0.3170731707317073,0.7325581395348837,0.7151162790697675,0.9096385542168676,0,0.9333333333333332
Leroy Harris 2,0.3121019108280254,0.5365853658536586,0.7383720930232558,0.7790697674418605,0.5180722891566265,0,0.3757575757575757
Herman Fontenot,0.3625730994152046,0.6581818181818182,0.538961038961039,0.512987012987013,0.6578947368421053,1,
Robert Delpino,0.2077922077922078,0.5194805194805194,0.7368421052631579,0.8904109589041096,0.7352941176470589,0,0.8283582089552238
Eric Dickerson,0.6012658227848101,0.9691358024691358,0.9935483870967742,0.95906432748538,0.9745454545454544,0,0.9935064935064936
Royce Freeman,0.2712765957446808,0.5515463917525774,0.7255813953488373,0.6559633027522935,0.4509803921568627,0,0.4350282485875706
Jason Mckie,0.0658682634730539,0.3116883116883117,0.4248366013071895,0.4503311258278146,0.4064516129032258,1,
Leonard Weaver,0.1818181818181818,0.1241830065359477,0.5033112582781457,0.5290322580645161,0.7643312101910829,0,0.5454545454545454
Leon Washington,0.261437908496732,0.5695364238410596,0.8709677419354839,0.821656050955414,0.7012987012987013,0,0.5510204081632653
Joe Dawkins,0.7195121951219512,0.6067415730337079,0.7129629629629629,0.768595041322314,0.8920863309352518,0,0.8928571428571429
Mark Van Eeghen,0.1654676258992805,0.4928571428571429,0.7189542483660131,0.9171974522292994,0.926829268292683,0,0.9767441860465116
James Jackson,0.1780821917808219,0.3576158940397351,0.4810126582278481,0.4431137724550898,0.4155844155844156,1,
Jim Finn,0.0193548387096774,0.0273972602739726,0.0529801324503311,0.0253164556962025,0.1616766467065868,0,0.0454545454545454
Tim Manoa,0.4327272727272727,0.2597402597402597,0.564935064935065,0.375,0.4315068493150685,1,
Charles Way,0.130718954248366,0.3732394366197183,0.7,0.8289473684210527,0.8260869565217391,1,
James Jones 5,0.0755813953488372,0.3373493975903614,0.3393939393939394,0.2278481012658227,0.1172839506172839,0,0.1806451612903225
Verron Haynes,0.1059602649006622,0.2784810126582278,0.5508982035928144,0.538961038961039,0.5816993464052288,1,
Sylvester Stamps,0.0987654320987654,0.0838709677419354,0.52046783625731,0.6909090909090909,0.4805194805194805,0,0.3376623376623376
Tashard Choice,0.3096774193548387,0.6178343949044586,0.7467532467532467,0.5850340136054422,0.4968553459119497,0,0.4107142857142857
Matt Breida,0.2677595628415301,0.6914893617021277,0.8350515463917526,0.7906976744186046,0.5229357798165137,0,0.4705882352941176
Robert Newhouse,0.1666666666666666,0.5041322314049587,0.6906474820143885,0.8142857142857143,0.8169934640522876,0,0.8471337579617835
Zachary Dixon,0.0290697674418604,0.0930232558139534,0.4216867469879518,0.6242424242424243,0.5822784810126582,0,0.4938271604938271
James Joseph,0.2054794520547945,0.2058823529411764,0.4701492537313433,0.5357142857142857,0.6405228758169934,1,
Don Calhoun,0.1007194244604316,0.4642857142857143,0.6535947712418301,0.8343949044585988,0.7865853658536586,0,0.75
Mark Higgs,0.0389610389610389,0.2631578947368421,0.6301369863013698,0.7058823529411765,0.7910447761194029,0,0.6
John Brockington,0.5955056179775281,0.8055555555555556,0.9586776859504132,0.9712230215827338,0.9214285714285714,0,0.8758169934640523
James Wilder,0.2469879518072289,0.7212121212121212,0.8924050632911392,0.9814814814814816,0.9548387096774194,0,0.9005847953216374
Jacob Hester,0.1225806451612903,0.286624203821656,0.4675324675324675,0.4897959183673469,0.6226415094339622,1,
Louie Giammona,0.196078431372549,0.2484076433121019,0.2256097560975609,0.0581395348837209,0.3313953488372093,0,0.3975903614457831
Robert Woods,0.494047619047619,0.47953216374269,0.6089385474860335,0.6129032258064516,0.8579234972677595,0,0.9787234042553192
Chuck Levy,0.2071428571428571,0.2091503267973856,0.1971830985915492,0.22,0.4013157894736842,1,
Todd Gurley,0.5865921787709497,0.8333333333333334,0.9836065573770492,0.9946808510638298,0.9742268041237112,0,0.9488372093023256
Daryl Richardson,0.3333333333333333,0.5535714285714286,0.543859649122807,0.2011173184357542,0.0591397849462365,1,
Rodney Hampton,0.2763157894736842,0.7397260273972602,0.9779411764705882,0.9701492537313432,0.9714285714285714,0,0.9281045751633988
George Rogers,0.4759036144578313,0.7333333333333333,0.8544303797468354,0.7716049382716049,0.7741935483870968,0,0.847953216374269
C J Anderson,0.1845238095238095,0.7017543859649122,0.88268156424581,0.9516129032258064,0.912568306010929,0,0.8936170212765957
Frank Pollard,0.0406976744186046,0.2409638554216867,0.406060606060606,0.5569620253164557,0.5987654320987654,0,0.7548387096774194
Shaun Draughn,0.2264150943396226,0.2976190476190476,0.327485380116959,0.2960893854748603,0.510752688172043,1,
Ed Podolak,0.951219512195122,0.9438202247191012,0.9629629629629628,0.9421487603305784,0.9424460431654677,0,0.8785714285714286
Craig James 2,0.3888888888888889,0.7354838709677419,0.8596491228070176,0.7818181818181819,0.3571428571428571,1,
Carl Garrett,0.6951219512195121,0.8539325842696629,0.8888888888888888,0.9090909090909092,0.841726618705036,0,0.8428571428571429
Ahman Green,0.1907894736842105,0.4347826086956521,0.8516129032258064,0.958904109589041,0.9867549668874172,0,0.9746835443037974
Charlie Garner,0.1928571428571428,0.5555555555555556,0.8028169014084507,0.86,0.8092105263157895,0,0.937888198757764
Rob Carpenter 2,0.4203821656050955,0.5548780487804879,0.7441860465116279,0.7325581395348837,0.8012048192771084,0,0.8303030303030303
Chad Morton,0.1935483870967742,0.1917808219178082,0.2649006622516556,0.3417721518987341,0.3892215568862275,0,0.2727272727272727
Tommie Agee,0.0194805194805194,0.3051948051948052,0.5131578947368421,0.5068493150684932,0.4852941176470588,0,0.3507462686567164
Calvin Thomas,0.006060606060606,0.0886075949367088,0.3580246913580246,0.5161290322580645,0.6198830409356725,0,0.6981818181818182
Chris Hetherington,0.031055900621118,0.2516129032258064,0.410958904109589,0.3774834437086092,0.1392405063291139,0,0.0838323353293413
Fred Jackson,0.23841059602649,0.6064516129032258,0.8471337579617835,0.8571428571428571,0.9047619047619048,0,0.8364779874213837
Ronnie Hillman,0.1823899371069182,0.2916666666666667,0.5730994152046783,0.7374301675977654,0.7956989247311828,1,
Travis Henry,0.0890410958904109,0.2980132450331126,0.5632911392405063,0.6047904191616766,0.5909090909090909,0,0.7581699346405228
Stanley Pritchett,0.2394366197183098,0.3333333333333333,0.5657894736842105,0.6459627329192547,0.7935483870967742,0,0.541095890410959
Buford Mcgee,0.2962962962962963,0.4516129032258064,0.6549707602339181,0.6945454545454546,0.487012987012987,0,0.6103896103896104
Boyce Green,0.2721518987341772,0.5679012345679012,0.5032258064516129,0.4853801169590643,0.5890909090909091,1,
Dave Williams 2,0.019108280254777,0.0975609756097561,0.4941860465116279,0.5581395348837209,0.8855421686746988,1,
Wilbert Montgomery,0.1719745222929936,0.6036585365853658,0.9593023255813954,0.994186046511628,1.0,0,1.0
Dave Meggett,0.2987012987012987,0.7236842105263158,0.910958904109589,0.8529411764705882,0.8059701492537313,0,0.7857142857142857
Mel Gray,0.2573099415204678,0.64,0.3376623376623376,0.4285714285714285,0.1973684210526315,0,0.4041095890410959
William Andrews,0.4186046511627907,0.8488372093023255,0.9759036144578314,0.987878787878788,1.0,0,0.9506172839506172
Shaun Alexander,0.2387096774193548,0.8013698630136986,0.9801324503311258,0.981012658227848,0.994011976047904,0,0.9805194805194806
Anthony Thomas,0.5136986301369864,0.609271523178808,0.8670886075949367,0.7365269461077845,0.6948051948051948,0,0.5098039215686274
Errict Rhett,0.3928571428571428,0.7712418300653595,0.8169014084507042,0.6,0.4736842105263157,0,0.7577639751552795
Rick Fenney,0.5236363636363637,0.5584415584415584,0.8116883116883117,0.756578947368421,0.6095890410958904,1,
Derek Loville,0.0131578947368421,0.0547945205479452,0.0955882352941176,0.0373134328358208,0.1428571428571428,0,0.6274509803921569
Tim Spencer,0.3032258064516129,0.5789473684210527,0.8072727272727273,0.577922077922078,0.5844155844155844,1,
Sidney Thornton,0.1210191082802547,0.3536585365853658,0.7267441860465116,0.8430232558139535,0.7048192771084337,0,0.5575757575757576
Rashaan Salaam,0.1633986928104575,0.3661971830985915,0.4333333333333333,0.3223684210526316,0.0993788819875776,1,
Rudi Johnson,0.1655629139072847,0.7151898734177216,0.8862275449101796,0.9545454545454546,0.8758169934640523,0,0.8145695364238411
Brian Milne,0.1338028169014084,0.2933333333333333,0.5723684210526315,0.6708074534161491,0.6129032258064516,1,
Latavius Murray,0.3391812865497076,0.7430167597765364,0.9301075268817204,0.9398907103825136,0.9042553191489362,0,0.8762886597938144
Keith Griffin,0.0679012345679012,0.4,0.631578947368421,0.7854545454545454,0.3701298701298701,1,
Anthony Toney,0.4093567251461988,0.7636363636363637,0.8116883116883117,0.7792207792207793,0.7828947368421053,1,
Fred Beasley,0.3167701863354037,0.6451612903225806,0.773972602739726,0.7218543046357616,0.6708860759493671,0,0.6227544910179641
Cullen Bryant,0.0503597122302158,0.45,0.5294117647058824,0.6369426751592356,0.6158536585365854,0,0.6976744186046512
Robert Holcombe,0.1184210526315789,0.422360248447205,0.6774193548387096,0.6917808219178082,0.6423841059602649,0,0.5569620253164557
Cleo Miller,0.2949640287769784,0.3642857142857142,0.5882352941176471,0.7261146496815286,0.8292682926829268,0,0.8023255813953488
Vaughn Hebron,0.1194029850746268,0.4142857142857143,0.3986928104575163,0.4718309859154929,0.4733333333333333,0,0.6578947368421053
Adrian Peterson,0.6622516556291391,0.8903225806451613,0.9808917197452228,0.9805194805194806,0.9727891156462584,0,1.0
Walter Abercrombie,0.2909090909090909,0.6645569620253164,0.845679012345679,0.864516129032258,0.8888888888888888,0,0.9090909090909092
Cleveland Gary,0.0649350649350649,0.6052631578947368,0.7534246575342466,0.8897058823529411,0.7761194029850746,0,0.6785714285714286
Horace King,0.2357142857142857,0.4444444444444444,0.6878980891719745,0.823170731707317,0.8313953488372093,0,0.7616279069767442
Olandis Gary,0.5341614906832298,0.7806451612903226,0.8493150684931506,0.6026490066225165,0.5886075949367089,1,
Tom Newton,0.1273885350318471,0.2804878048780488,0.4709302325581395,0.5058139534883721,0.536144578313253,1,
Jim Hargrove,0.036144578313253,0.0909090909090909,0.0696202531645569,0.0061728395061728,0.0064516129032258,0,0.0058479532163742
Marshawn Lynch,0.4701986754966887,0.8129032258064516,0.8980891719745223,0.7337662337662337,0.7755102040816326,0,0.9119496855345912
Michael Haddix,0.1012658227848101,0.3765432098765432,0.4903225806451612,0.5847953216374269,0.6836363636363636,0,0.4545454545454545
Craig Heyward,0.2532467532467532,0.4155844155844156,0.7302631578947368,0.678082191780822,0.7794117647058824,0,0.6716417910447762
Toby Gerhart,0.1883116883116883,0.5782312925170068,0.7232704402515723,0.8035714285714286,0.6608187134502924,0,0.6256983240223464
Joe Mcknight,0.1428571428571428,0.3469387755102041,0.6540880503144654,0.5238095238095238,0.4385964912280701,1,
Benny Cunningham,0.2023809523809523,0.5380116959064327,0.7206703910614525,0.6827956989247311,0.5628415300546448,0,0.425531914893617
Robert Smith 3,0.2686567164179104,0.4642857142857143,0.7973856209150327,0.7746478873239436,0.9533333333333334,0,0.9802631578947368
Lamar Gordon,0.1986754966887417,0.430379746835443,0.4730538922155688,0.3571428571428571,0.1437908496732026,1,
Michael Robinson,0.1045751633986928,0.304635761589404,0.432258064516129,0.4267515923566879,0.5,0,0.4829931972789115
Terrence Flagler,0.0945454545454545,0.1168831168831168,0.3311688311688311,0.6513157894736842,0.6917808219178082,1,
Lorenzo Hampton,0.1677419354838709,0.7426900584795322,0.901818181818182,0.8961038961038961,0.6038961038961039,1,
Abdul Karim Al Jabbar,0.2887323943661972,0.66,0.8881578947368421,0.8757763975155279,0.6,1,
Larry Brown 7,0.975609756097561,1.0,1.0,1.0,1.0,0,0.9714285714285714
Tony Davis,0.1503267973856209,0.4331210191082802,0.4451219512195122,0.3488372093023256,0.2558139534883721,0,0.108433734939759
Cedric Peerman,0.0324675324675324,0.1292517006802721,0.5094339622641509,0.5,0.4912280701754385,0,0.1117318435754189
Clark Gaines,0.4901960784313725,0.8089171974522293,0.8902439024390244,0.813953488372093,0.7267441860465116,0,0.572289156626506
Todd Mcnair,0.2662337662337662,0.5657894736842105,0.773972602739726,0.8014705882352942,0.746268656716418,0,0.5285714285714286
Benny Malone,0.3453237410071942,0.5785714285714286,0.7843137254901961,0.8407643312101911,0.7682926829268293,0,0.6918604651162791
Curtis Brown 3,0.1401273885350318,0.3963414634146341,0.7674418604651163,0.8604651162790697,0.6807228915662651,0,0.5272727272727272
Greg Bell,0.4876543209876543,0.7419354838709677,0.9415204678362572,0.8836363636363637,0.8636363636363636,0,0.9155844155844156
Wendell Smallwood,0.1881720430107527,0.3989071038251366,0.601063829787234,0.6391752577319587,0.4418604651162791,0,0.3532110091743119
Maurice Morris,0.1589403973509933,0.4683544303797468,0.6347305389221557,0.6688311688311688,0.6535947712418301,0,0.8410596026490066
Isaiah Pead,0.1446540880503144,0.3273809523809524,0.3333333333333333,0.1396648044692737,0.053763440860215,1,
Tony Galbreath,0.4836601307189542,0.732484076433121,0.9390243902439024,0.9534883720930232,0.9534883720930232,0,0.8674698795180723
Allen Pinkett,0.2923976608187134,0.6654545454545454,0.7012987012987013,0.8311688311688312,0.7960526315789473,0,0.8356164383561644
Jeff Queen,0.7317073170731707,0.8202247191011236,0.75,0.5206611570247934,0.1510791366906475,1,
Anthony Dixon,0.1298701298701298,0.3265306122448979,0.4528301886792453,0.4226190476190476,0.5321637426900585,0,0.5195530726256983
Mario Bates,0.2857142857142857,0.6797385620915033,0.7605633802816901,0.74,0.6710526315789473,0,0.7453416149068323
Kevin Jones 2,0.5089820359281437,0.7467532467532467,0.915032679738562,0.8344370860927153,0.7354838709677419,1,
Robert Wilson 2,0.1780821917808219,0.1764705882352941,0.1940298507462686,0.0,0.0522875816993464,0,0.056338028169014
D J Foster,0.075268817204301,0.1693989071038251,0.2234042553191489,0.1030927835051546,0.055813953488372,1,
