Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Retire,NextPercentile
Michael Crabtree,0.1919856459330143,0.3274440518256772,0.3032687651331719,0.1902173913043478,0.0437387657279808,0.0429338103756708,0.1329376854599406,0.1401759530791788,0.2348130841121495,0.2437869822485207,1,
Brandon Marshall,0.5117682558841279,0.5330553901131626,0.5426682692307693,0.3977272727272727,0.3480565371024735,0.3093220338983051,0.3713768115942029,0.3804347826086957,0.408627920910725,0.5497912939773405,0,0.6112104949314252
Kevin Johnson1,0.2116040955631399,0.2392426850258175,0.2244556113902847,0.0798045602605863,0.0717628705148206,0.175,0.1595174262734584,0.3044033184428845,0.3034610630407911,0.2963414634146341,0,0.1958887545344619
Todd Yoder,0.4058823529411764,0.4403485254691689,0.4945756222080408,0.5030902348578492,0.5152439024390244,0.4752116082224909,0.4622812311406156,0.3662894580107206,0.4110576923076923,0.416866028708134,1,
Kenyon Coleman,0.0727504786215698,0.5,0.5548780487804879,0.6058041112454655,0.695835847917924,0.7832042882668255,0.8046875,0.7745215311004785,0.8103651354534747,0.7978208232445521,0,0.782608695652174
Howie Long,0.5619266055045872,0.8811881188118812,0.9594594594594594,0.944547134935305,0.8841911764705882,0.9017857142857144,0.869811320754717,0.8161350844277674,0.7579737335834896,0.7579737335834896,0,0.7806691449814126
Pepper Johnson,0.1654411764705882,0.6815476190476191,0.8886792452830189,0.9606003752345216,0.9324577861163228,0.8761726078799249,0.9070631970260224,0.8709677419354839,0.8355387523629489,0.8395904436860068,0,0.7848537005163512
Carnell Lake,0.4690431519699812,0.6135084427767354,0.7279549718574109,0.5966542750929368,0.8273244781783681,0.9092627599243857,0.9215017064846416,0.9259896729776248,0.9581239530988276,0.9592833876221498,0,0.8767550702028081
Jahri Evans,0.1620011911852293,0.2073317307692307,0.3325358851674641,0.2703180212014134,0.1773607748184019,0.1630434782608695,0.1252246854403834,0.1323792486583184,0.0409495548961424,0.1612903225806451,0,0.2663551401869158
Casey Hayward,0.803743961352657,0.8118633912522468,0.9409660107334524,0.8652818991097923,0.9736070381231672,0.9532710280373832,0.9514792899408284,0.8670244484197973,0.8001165501165501,0.8027602070155262,0,0.736873508353222
Antonio Cromartie,0.4888352444176222,0.8957712924359738,0.953125,0.9688995215311004,0.9028268551236748,0.9182808716707022,0.945048309178744,0.9370880766926304,0.9344066785927252,0.8836795252225519,0,0.8140762463343109
Jabar Gaffney,0.1914486279514997,0.2354758961681087,0.2176829268292683,0.1789600967351874,0.1092335546167773,0.1113758189398451,0.0372596153846153,0.0873205741626794,0.2979976442873969,0.3401937046004842,1,
Mike Bell1,0.2257425742574257,0.4324324324324324,0.4898336414048059,0.3529411764705882,0.4136904761904761,0.2396226415094339,0.2363977485928705,0.1651031894934334,0.075046904315197,0.0650557620817843,1,
Tommy Kelly,0.7347560975609756,0.8561064087061668,0.9161134580567292,0.8540798094103633,0.8251201923076923,0.7990430622009569,0.866902237926973,0.9037530266343826,0.8997584541062802,0.8699820251647693,0,0.7567084078711985
Keith Burns,0.2508532423208191,0.253012048192771,0.2395309882747068,0.0684039087947882,0.1856474258970359,0.7125,0.8016085790884718,0.7823867262284621,0.6977750309023486,0.6560975609756098,0,0.6396614268440145
Josh Norman2,0.6491545893719807,0.6680647094068305,0.8115682766845558,0.9560830860534124,0.9917888563049854,0.9853971962616822,0.9804733727810652,0.9457364341085271,0.9562937062937062,0.9614721104082806,0,0.928400954653938
Malik Jackson,0.3792270531400966,0.7237866986219293,0.8085867620751341,0.8724035608308606,0.8686217008797654,0.9415887850467288,0.921301775147929,0.8527131782945736,0.7162004662004662,0.675100632547441,1,
Kendrick Clancy,0.4330882352941176,0.5563002680965148,0.5571155073388641,0.5426452410383189,0.4121951219512195,0.6934703748488513,0.7435123717561859,0.7629541393686718,0.7025240384615384,0.6375598086124402,1,
Kurt Coleman,0.5918727915194346,0.8323244552058111,0.905193236714976,0.8915518274415818,0.8539057841383423,0.9382789317507418,0.9935483870967742,0.9848130841121496,0.927810650887574,0.72927847346452,1,
Julio Jones,0.1035108958837772,0.1739130434782608,0.231276213301378,0.3184257602862254,0.3181008902077151,0.3513196480938416,0.2634345794392523,0.3710059171597633,0.3774597495527728,0.3525641025641026,0,0.2944220816561242
Jason Belser,0.3996282527881041,0.7381404174573055,0.8241965973534972,0.8293515358361775,0.9018932874354562,0.9681742043551088,0.973941368078176,0.8814352574102964,0.9147058823529411,0.8317694369973191,0,0.8538608806636886
Brady Smith,0.1411359724612736,0.3467336683417085,0.3550488599348534,0.5382215288611545,0.8102941176470588,0.8766756032171582,0.8864071474154436,0.8448702101359703,0.922560975609756,0.8827085852478839,1,
Mike Haynes,0.7136929460580913,0.889763779527559,0.9852941176470588,0.9651567944250872,0.9207920792079208,0.558282208588957,0.7155963302752294,0.5900990099009901,0.8204633204633205,0.7855822550831792,0,0.8786764705882353
Tracy Scroggins,0.2546468401486988,0.5578747628083491,0.6635160680529301,0.8327645051194539,0.7228915662650602,0.8274706867671692,0.6791530944625407,0.8159126365054602,0.8948529411764706,0.881367292225201,1,
Antoine Bethea,0.6952323476161738,0.8356164383561644,0.9206730769230768,0.9509569377990432,0.96113074204947,0.9721549636803876,0.9347826086956522,0.9436788496105452,0.960644007155635,0.9584569732937686,0,0.9436950146627566
Tom Jackson,0.3186274509803921,0.4573991031390134,0.9128630705394192,0.9724409448818898,0.9926470588235294,0.9128919860627178,0.6567656765676567,0.2208588957055214,0.3853211009174312,0.807920792079208,0,0.8474903474903475
Carl Hairston,0.1023102310231023,0.0766871165644171,0.4701834862385321,0.6356435643564357,0.6158301158301158,0.5841035120147874,0.7132352941176471,0.9642857142857144,0.9452830188679244,0.8818011257035647,0,0.551594746716698
Erik Walden,0.4362980769230769,0.4688995215311005,0.6342756183745583,0.7941888619854721,0.8719806763285024,0.9017375674056322,0.8950506857483602,0.8777448071216617,0.943108504398827,0.9281542056074766,1,
Kyle Love,0.4664310954063604,0.6464891041162227,0.7125603864734299,0.7142001198322349,0.5760286225402504,0.6326409495548961,0.743108504398827,0.7949766355140186,0.8497041420118343,0.791293977340489,1,
Johnnie Johnson Jr.,0.6963696369636964,0.5644171779141104,0.658256880733945,0.6059405940594059,0.5772200772200772,0.7393715341959335,0.5367647058823529,0.59375,0.3396226415094339,0.3358348968105065,1,
Ike Taylor,0.5111248454882571,0.6067073170731707,0.7412333736396615,0.8292094146047073,0.9338892197736748,0.916466346153846,0.9090909090909092,0.8680800942285041,0.8753026634382567,0.841183574879227,0,0.7908927501497903
Chad Williams,0.7511167836630505,0.8362175525339925,0.952439024390244,0.9111245465538088,0.904043452021726,0.7605717689100655,0.6760817307692307,0.0370813397129186,0.0400471142520612,0.0405569007263922,0,0.0440821256038647
Chris Baker,0.0797280593325092,0.1926829268292683,0.2515114873035066,0.3470126735063367,0.3424657534246575,0.3185096153846153,0.1770334928229665,0.0400471142520612,0.0405569007263922,0.4885265700483092,0,0.6063511084481725
Shane Lechler,0.1890080428954423,0.2782386726228462,0.3300370828182942,0.2536585365853658,0.1082224909310761,0.20036210018105,0.2495533055390113,0.2854567307692308,0.1722488038277512,0.163133097762073,0,0.137409200968523
Nick Ferguson,0.5558823529411765,0.6588471849865952,0.6949585194639438,0.7830655129789864,0.7640243902439025,0.898428053204353,0.856366928183464,0.8892197736748064,0.8010817307692307,0.7535885167464115,1,
Emmanuel Sanders,0.565959952885748,0.5811138014527845,0.5948067632850241,0.5074895146794488,0.3076923076923077,0.3810089020771513,0.363049853372434,0.3685747663551402,0.2213017751479289,0.2468694096601073,0,0.2348484848484848
Willie Williams,0.5426621160409556,0.5559380378657487,0.5812395309882747,0.3778501628664495,0.5741029641185648,0.8970588235294118,0.9269436997319036,0.9010848755583918,0.7781211372064277,0.7164634146341463,0,0.6723095525997581
Maurice Morris,0.1914486279514997,0.361557478368356,0.4274390243902439,0.4631197097944377,0.4556427278213639,0.4300178677784395,0.3335336538461538,0.3839712918660287,0.392226148409894,0.4001210653753027,1,
Philip Rivers,0.0918984280532043,0.048280024140012,0.0446694460988683,0.0757211538461538,0.104066985645933,0.2703180212014134,0.2354721549636803,0.3345410628019323,0.3079688436189335,0.2510435301132975,0,0.1394658753709199
Santana Moss,0.1233243967828418,0.1391193363114231,0.2484548825710754,0.275,0.2847642079806529,0.2703681351840676,0.2430017867778439,0.2806490384615384,0.333133971291866,0.3480565371024735,0,0.3746973365617433
Thomas Morstead,0.0873205741626794,0.1472320376914016,0.1186440677966101,0.2602657004830918,0.3019772318753744,0.3601669648181276,0.31513353115727,0.2797653958944281,0.1536214953271028,0.0449704142011834,0,0.0363744782349433
Wilbur Young,0.072992700729927,0.0172413793103448,0.0150753768844221,0.4607843137254901,0.515695067264574,0.5228215767634855,0.0275590551181102,0.0183823529411764,0.0278745644599303,0.0462046204620462,0,0.0552147239263803
Casey Hampton,0.5951742627345844,0.7409061901723037,0.7787391841779975,0.7536585365853659,0.6729141475211609,0.6904043452021726,0.7290053603335319,0.71875,0.7452153110047847,0.7720848056537103,0,0.7554479418886199
Jason Peters,0.4536585365853658,0.4836759371221282,0.4912492456246228,0.3609291244788564,0.125,0.2906698564593301,0.3480565371024735,0.3093220338983051,0.1968599033816425,0.2846015578190533,0,0.2027429934406678
Robert Mathis,0.7243510506798516,0.949390243902439,0.994558645707376,0.9993964996982498,0.9976176295413935,0.9957932692307692,0.9952153110047848,0.9935217903415784,0.9897094430992736,0.977657004830918,0,0.9988016776512882
Brian Orakpo,0.7870813397129187,0.9016489988221436,0.9812348668280872,0.9245169082125604,0.9526662672258838,0.8658318425760286,0.9222551928783382,0.901466275659824,0.9672897196261684,0.9485207100591716,1,
Keith Brooking,0.3355048859934853,0.5475819032761311,0.8382352941176471,0.9162198391420912,0.9585194639438416,0.969715698393078,0.9695121951219512,0.9727932285368804,0.975859987929994,0.9541393686718284,0,0.9068509615384616
Eric Barton,0.2090483619344773,0.5977941176470588,0.6957104557640751,0.8730057434588385,0.9326328800988876,0.9786585365853658,0.8990326481257558,0.9016294508147256,0.8534842167957117,0.924278846153846,0,0.8845693779904307
Kyle Vanden Bosch,0.5998659517426274,0.7185705169112955,0.7175525339925835,0.6658536585365854,0.8555018137847642,0.9402534701267352,0.9868969624776652,0.9669471153846154,0.958133971291866,0.9228504122497057,0,0.946731234866828
Carl Banks,0.2258687258687258,0.354898336414048,0.71875,0.9553571428571428,0.958490566037736,0.9587242026266416,0.8311444652908068,0.8480300187617261,0.6672862453531598,0.6603415559772297,0,0.5595463137996219
Brad Maynard,0.2588235294117647,0.2707774798927614,0.2310146777281429,0.2558714462299135,0.2871951219512195,0.3639661426844015,0.3832226916113458,0.2995830851697439,0.2475961538461538,0.1537081339712918,0,0.2114252061248527
Kerry Collins,0.175,0.0509383378016085,0.1001914486279515,0.0797280593325092,0.1310975609756097,0.1590084643288996,0.1508750754375377,0.0446694460988683,0.125,0.2033492822966507,0,0.2756183745583039
Andy Lee,0.1506097560975609,0.211608222490931,0.3355461677730839,0.2596783799880881,0.21875,0.2272727272727272,0.3138987043580683,0.2717917675544794,0.1225845410628019,0.0437387657279808,0,0.0429338103756708
Les Miller,0.5520833333333334,0.4415094339622641,0.5572232645403377,0.474671669793621,0.6210131332082551,0.6486988847583643,0.5426944971537002,0.497164461247637,0.3276450511945392,0.3442340791738382,0,0.4958123953098827
Isiah Robertson,0.4890510948905109,0.4425287356321839,0.7989949748743719,0.7009803921568627,0.9147982062780268,0.9045643153526972,0.8937007874015748,0.5588235294117647,0.5331010452961672,0.6633663366336634,0,0.7576687116564417
Darrell Green,0.4673267326732673,0.7181467181467182,0.7985212569316081,0.8235294117647058,0.8541666666666666,0.8113207547169812,0.6566604127579737,0.6041275797373359,0.7485928705440901,0.7769516728624535,0,0.7817836812144212
Donald Driver,0.3102941176470588,0.4242627345844504,0.5398851308232291,0.5395550061804697,0.5176829268292683,0.4147521160822249,0.4188292094146047,0.3704586063132817,0.3106971153846153,0.3247607655502392,0,0.3698468786808009
Alex Brown,0.6751754945756222,0.8436341161928307,0.9445121951219512,0.9582829504232164,0.9643934821967411,0.9708159618820726,0.9681490384615384,0.937200956937799,0.9104829210836278,0.8044794188861986,0,0.6630434782608695
Aaron Brewer,0.2192028985507246,0.3019772318753744,0.3780560524746571,0.3103857566765579,0.3126099706744868,0.3119158878504673,0.3520710059171598,0.3637447823494335,0.256993006993007,0.2903967797584819,0,0.198090692124105
Jerricho Cotchery,0.4317073170731707,0.4667472793228537,0.4858177429088715,0.4204883859440143,0.3936298076923077,0.3881578947368421,0.3892815076560659,0.2354721549636803,0.1340579710144927,0.2354703415218693,0,0.2778771615980918
Clay Matthews2,0.8331339712918661,0.969964664310954,0.99636803874092,0.9969806763285024,0.98681845416417,0.985092426952892,0.9845697329376856,0.9718475073313784,0.9445093457943924,0.9035502958579882,0,0.9296362552176506
Joey Porter,0.3962558502340094,0.8897058823529411,0.9792225201072386,0.9974473516273132,0.9944375772558716,0.9902439024390244,0.9824667472793228,0.9885334942667472,0.9851101846337106,0.989783653846154,0,0.986842105263158
Chad Brown,0.1062618595825427,0.440453686200378,0.5870307167235495,0.7831325301204819,0.6767169179229481,0.7166123778501629,0.5538221528861155,0.8441176470588235,0.8981233243967829,0.91959157626037,0,0.9165636588380716
Fred Taylor,0.3102941176470588,0.1963806970509383,0.1550733886407147,0.1279357231149567,0.1823170731707317,0.1874244256348246,0.100181050090525,0.0327575938058368,0.0372596153846153,0.0873205741626794,1,
Bill Bergey,0.6565656565656566,0.6058394160583942,0.5172413793103449,0.5477386934673367,0.7696078431372549,0.8654708520179372,0.8921161825726142,0.7244094488188977,0.8014705882352942,0.6445993031358885,0,0.6600660066006601
Rob Gronkowski,0.1658595641646489,0.2391304347826087,0.2917914919113241,0.1419200954084675,0.1643916913946587,0.1401759530791788,0.1226635514018691,0.2011834319526627,0.1926058437686344,0.243006993006993,1,
Chip Banks,0.8119266055045872,0.9465346534653464,0.9806949806949808,0.9297597042513864,0.8731617647058824,0.9583333333333334,0.8150943396226416,0.7335834896810507,0.4277673545966229,0.5984990619136961,0,0.6394052044609665
Darren Howard,0.8095588235294118,0.9390080428954424,0.9814932992980216,0.9530284301606922,0.9676829268292684,0.9498186215235792,0.9547374773687388,0.8433591423466349,0.8840144230769231,0.8881578947368421,1,
Mark Fields1,0.0767918088737201,0.1101549053356282,0.3517587939698492,0.4625407166123778,0.5647425897035881,0.7816176470588235,0.8190348525469169,0.9049138481174218,0.8504326328800988,0.8621951219512195,0,0.6983071342200725
Bryce Paup,0.5028142589118199,0.7713754646840149,0.8994307400379506,0.9640831758034026,0.9965870307167236,0.9965576592082616,0.983249581239531,0.8615635179153095,0.7847113884555382,0.7522058823529412,1,
Ryan Grant,0.3097081596188207,0.3088942307692308,0.3349282296650718,0.0400471142520612,0.0405569007263922,0.0440821256038647,0.0437387657279808,0.1282051282051282,0.3270029673590504,0.3618768328445748,0,0.3405373831775701
Warren Sapp,0.4044368600682594,0.6351118760757315,0.8777219430485762,0.9055374592833876,0.9609984399375976,0.9904411764705884,0.9819034852546916,0.971282705807275,0.9357231149567368,0.9182926829268292,0,0.8778718258766627
Randy Starks,0.6957317073170731,0.772067714631197,0.8509354254677127,0.7718880285884455,0.7734375,0.8175837320574163,0.8574793875147232,0.8783292978208233,0.8429951690821256,0.8789694427801078,0,0.8556946929039952
Clay Matthews1,0.1139705882352941,0.3170731707317073,0.4653465346534653,0.3957055214723926,0.1972477064220183,0.2475247524752475,0.3204633204633205,0.4121996303142329,0.4154411764705882,0.6532738095238095,0,0.5622641509433962
Mike Jones,0.1468401486988847,0.2106261859582542,0.3761814744801512,0.3771331058020478,0.3959044368600682,0.2805507745266781,0.2461273666092943,0.2730318257956449,0.3299832495812395,0.3534201954397394,0,0.3192182410423452
Troy Polamalu,0.638442521631644,0.8768292682926829,0.969770253929867,0.984308992154496,0.9600952948183442,0.955528846153846,0.9258373205741628,0.9734982332155476,0.9673123486682808,0.9631642512077294,0,0.962252846015578
Randy Logan,0.592964824120603,0.6666666666666666,0.7399103139013453,0.5601659751037344,0.7913385826771654,0.8088235294117647,0.8571428571428571,0.6732673267326733,0.6134969325153374,0.3073394495412844,0,0.3465346534653465
Frostee Rucker,0.5729600952948184,0.7097355769230769,0.7727272727272727,0.7750294464075382,0.7548426150121066,0.7964975845410628,0.7968843618933493,0.8258795468097794,0.8189910979228486,0.8463343108504399,0,0.7797897196261683
Corey Graham,0.4502680166765932,0.7181490384615384,0.7446172248803827,0.7626619552414605,0.7239709443099274,0.8254830917874396,0.9179149191132414,0.9451401311866428,0.9774480712166173,0.9665689149560116,0,0.9544392523364486
Kirk Cousins,0.1068840579710145,0.0575194727381665,0.0524746571258199,0.0409495548961424,0.039882697947214,0.1226635514018691,0.129585798816568,0.1192605843768634,0.2558275058275058,0.2880966072455434,0,0.3233890214797136
Scott Studwell,0.1141732283464567,0.1029411764705882,0.2682926829268293,0.3498349834983498,0.2331288343558282,0.7018348623853211,0.7960396039603961,0.947876447876448,0.9260628465804066,0.9393382352941176,0,0.9107142857142856
Bennie Blades,0.5584905660377358,0.5647279549718575,0.7560975609756098,0.7035647279549718,0.9182156133828996,0.8102466793168881,0.6994328922495274,0.6262798634812287,0.8502581755593803,0.8509212730318257,1,
Cortland Finnegan,0.7272178636089318,0.8493150684931506,0.9573317307692308,0.979066985645933,0.9876325088339224,0.961864406779661,0.9643719806763285,0.8987417615338527,0.9051878354203936,0.742433234421365,1,
Brian Finneran,0.3102941176470588,0.5529490616621984,0.5558391831525208,0.5661310259579728,0.4024390243902439,0.4292623941958887,0.4254677127338563,0.2638475282906491,0.125,0.5155502392344498,0,0.6012956419316844
Nick Mangold,0.1436330718165359,0.4997022036926742,0.5072115384615384,0.4988038277511962,0.1996466431095406,0.2354721549636803,0.2077294685990338,0.3523067705212702,0.3625521765056649,0.3976261127596439,1,
Cullen Jenkins,0.6670731707317074,0.7430471584038694,0.8533494266747134,0.8284693269803455,0.8227163461538461,0.8660287081339713,0.8769140164899882,0.8861985472154964,0.839975845410628,0.8831635710005992,0,0.8521168753726893
Brian Mitchell,0.2851782363977486,0.3810408921933085,0.3643263757115749,0.1701323251417769,0.0631399317406143,0.06368330464716,0.0586264656616415,0.0684039087947882,0.0717628705148206,0.4375,0,0.4296246648793566
Domata Peko,0.6288473144236573,0.7248362120309708,0.7944711538461539,0.7559808612440191,0.7538280329799765,0.7530266343825666,0.8031400966183575,0.8322348711803476,0.7984496124031008,0.7940652818991097,0,0.7777126099706745
