Player,Year1,Year2,Year3,Year4,Year5,Year6,Retire,NextPercentile
Lydell Mitchell,0.308411214953271,0.4765957446808511,0.8389513108614233,0.9265734265734266,0.959375,0.9559748427672956,0,0.9525222551928784
Julius Peppers,0.0468431771894093,0.0408997955010225,0.038543897216274,0.0103734439834024,0.0144329896907216,0.0082644628099173,0,0.0082987551867219
Jason Dunn,0.4473684210526316,0.5936739659367397,0.6850961538461539,0.3507972665148063,0.2827102803738318,0.4637002341920375,0,0.5629139072847682
Michael Jenkins,0.2443991853360488,0.6441717791411042,0.8308351177730193,0.8838174273858921,0.8989690721649485,0.9235537190082644,0,0.9128630705394192
Herman Fontenot,0.0426666666666666,0.4752475247524752,0.6871880199667221,0.6293333333333333,0.5906735751295337,0.7142857142857143,1,
Sean Dawkins,0.4636118598382749,0.7578125,0.9128329297820824,0.9090909090909092,0.902676399026764,0.8822115384615384,0,0.9225512528473804
Jeremy Maclin,0.5433884297520661,0.8568464730290456,0.9642857142857144,0.9579349904397706,0.8320158102766798,0.898406374501992,0,0.9117647058823528
Mark Ingram 2,0.3960066555740432,0.4186666666666667,0.6839378238341969,0.7762803234501348,0.8914728682170543,0.8820375335120644,0,0.8598382749326146
Delanie Walker,0.171306209850107,0.4211618257261411,0.6474226804123712,0.6508264462809917,0.6369294605809128,0.6388888888888888,0,0.7036328871892925
Bernard Henry,0.2521489971346705,0.5989159891598916,0.7758186397984886,0.6986666666666667,0.4653465346534653,0.5590682196339434,1,
Kris Wilson,0.2126789366053169,0.4775160599571734,0.6141078838174274,0.3876288659793814,0.2706611570247934,0.3070539419087137,1,
Randal Hill,0.4470284237726098,0.7560321715817694,0.889487870619946,0.9114583333333334,0.87409200968523,0.8588516746411483,0,0.8807785888077859
Corey Mcintyre,0.0388548057259713,0.1927194860813704,0.2116182572614107,0.2474226804123711,0.2128099173553719,0.2966804979253112,0,0.3234126984126984
Desmond Howard,0.064343163538874,0.4177897574123989,0.7864583333333334,0.8401937046004843,0.7727272727272727,0.3722627737226277,0,0.3052884615384615
Jerald Sowell,0.1435523114355231,0.2091346153846154,0.2596810933940774,0.2710280373831775,0.5339578454332553,0.6887417218543046,0,0.7892561983471075
Danny Amendola,0.2644628099173554,0.6576763485477178,0.7599206349206349,0.8145315487571702,0.8241106719367589,0.8366533864541833,0,0.8529411764705882
Phillip Dorsett,0.2588235294117647,0.6022944550669216,0.7553398058252427,0.7771535580524345,0.8103130755064457,0.645045045045045,0,0.539568345323741
Breshad Perriman,0.4302103250478011,0.5514563106796116,0.7715355805243446,0.8250460405156538,0.8936936936936937,0.8687050359712231,0,0.7344632768361582
Terrelle Pryor,0.3097514340344168,0.2766798418972332,0.2649402390438247,0.3058823529411765,0.7820267686424475,0.8660194174757282,0,0.8764044943820225
Matt Forte,0.4412371134020618,0.6983471074380165,0.8174273858921162,0.7936507936507936,0.8107074569789675,0.8616600790513834,0,0.896414342629482
Fred Baxter,0.2722371967654987,0.4088541666666667,0.6368038740920097,0.569377990430622,0.7031630170316302,0.71875,0,0.715261958997722
Clark Gaines,0.5,0.7515723270440252,0.7833827893175074,0.7220708446866485,0.5734072022160664,0.4495912806539509,0,0.3237822349570201
Hoby Brenner,0.1743869209809264,0.4412607449856733,0.7317073170731707,0.8765743073047859,0.9066666666666666,0.8688118811881188,0,0.8868552412645591
Mark Bruener,0.3196125907990315,0.5287081339712919,0.6447688564476886,0.6201923076923077,0.5763097949886105,0.6588785046728972,0,0.6487119437939111
Jonathan Ogden,0.1363636363636363,0.1119221411192214,0.1322115384615384,0.0091116173120728,0.0070093457943925,0.009367681498829,0,0.0110375275938189
Patrick Pass,0.0397196261682243,0.2295081967213114,0.1986754966887417,0.2995867768595041,0.3054989816700611,0.556237218813906,0,0.6167023554603854
Lawrence Mccutcheon,0.4723404255319149,0.7677902621722846,0.8426573426573427,0.85,0.7861635220125787,0.7418397626112759,0,0.6512261580381471
Stephen Baker,0.5790349417637272,0.8266666666666667,0.8963730569948186,0.9137466307277629,0.896640826873385,0.900804289544236,1,
Torrance Small,0.353887399463807,0.5579514824797843,0.8385416666666666,0.8692493946731235,0.901913875598086,0.851581508515815,0,0.8605769230769231
Ed West,0.2644836272040302,0.3866666666666666,0.6732673267326733,0.8119800332778702,0.72,0.7564766839378239,0,0.7628032345013477
Michael Thomas,0.6042065009560229,0.9262135922330096,0.99250936329588,1.0,0.9837837837837838,0.8758992805755396,0,0.5668549905838042
Albert Bentley,0.0853333333333333,0.4108910891089108,0.7753743760399334,0.7013333333333334,0.772020725388601,0.8086253369272237,0,0.7829457364341085
Fred Banks,0.2266666666666666,0.3094059405940594,0.6422628951747088,0.5973333333333334,0.7979274611398963,0.7924528301886793,0,0.7622739018087855
Jamal Agnew,0.1300970873786407,0.1516853932584269,0.1694290976058932,0.1441441441441441,0.4262589928057554,0.6252354048964218,0,0.7098039215686275
Eason Ramson,0.2967359050445103,0.3242506811989101,0.4681440443213296,0.4059945504087193,0.5702005730659025,0.3739837398373983,0,0.2468513853904282
Chris Burkett,0.344,0.7821782178217822,0.9450915141430948,0.92,0.8756476683937824,0.7654986522911051,0,0.8268733850129198
Seyi Ajirotutu,0.3672199170124481,0.5218253968253969,0.6749521988527725,0.658102766798419,0.6653386454183267,0.5254901960784314,1,
Moe Williams,0.024330900243309,0.5072115384615384,0.6742596810933941,0.705607476635514,0.6159250585480094,0.5982339955849889,0,0.8243801652892562
Keith Krepfle,0.1258741258741259,0.321875,0.7012578616352201,0.8130563798219584,0.9073569482288828,0.8587257617728532,0,0.8474114441416893
Vincent Jackson,0.2433537832310838,0.6423982869379015,0.8485477178423236,0.931958762886598,0.9710743801652892,0.9626556016597512,0,0.9702380952380952
Courtney Hawkins,0.4289544235924933,0.7897574123989218,0.9140625,0.8983050847457628,0.854066985645933,0.8345498783454988,0,0.8677884615384616
Anthony Edwards,0.3031088082901554,0.3288409703504043,0.3255813953488372,0.2949061662198391,0.660377358490566,0.6770833333333334,0,0.7360774818401937
Donnell Bennett,0.15625,0.4358353510895884,0.4665071770334928,0.3284671532846715,0.1538461538461538,0.2369020501138952,0,0.338785046728972
Vince Workman,0.1428571428571428,0.5400516795865633,0.6890080428954424,0.7547169811320755,0.6692708333333334,0.559322033898305,0,0.3708133971291866
Tim Sherwin,0.1907356948228883,0.5472779369627507,0.7181571815718157,0.7783375314861462,0.624,0.594059405940594,0,0.6938435940099834
Glyn Milburn,0.1698113207547169,0.5703125,0.7263922518159807,0.6052631578947368,0.3844282238442822,0.3413461538461538,0,0.4624145785876993
Rich Caster,0.81875,0.9578947368421052,0.9766355140186916,0.9829787234042552,0.99625468164794,0.9825174825174824,0,0.965625
Billy Masters,0.375,0.6789473684210526,0.7850467289719626,0.7787234042553192,0.5880149812734082,0.5699300699300699,0,0.66875
Kevin House 2,0.481994459833795,0.8664850136239782,0.9512893982808024,0.975609756097561,0.9697732997481108,0.9706666666666668,0,0.9628712871287128
Muhsin Muhammad,0.3971291866028708,0.656934306569343,0.8413461538461539,0.908883826879271,0.955607476635514,0.927400468384075,0,0.9183222958057397
Earl Cooper,0.5817174515235457,0.7247956403269755,0.7736389684813754,0.6585365853658537,0.7506297229219143,0.7013333333333334,1,
Roland Harper,0.3356643356643357,0.61875,0.6823899371069182,0.7626112759643917,0.5994550408719346,0.4404432132963989,0,0.0572207084468664
Steve Largent,0.640625,0.89937106918239,0.9970326409495548,1.0,0.997229916897507,1.0,0,0.98567335243553
Mark Ingram,0.1369047619047619,0.2982791586998088,0.4426877470355731,0.3525896414342629,0.5411764705882353,0.6959847036328872,0,0.8097087378640777
Anthony Becht,0.25,0.6768149882903981,0.8101545253863135,0.8471074380165289,0.7413441955193483,0.6625766871165644,0,0.45610278372591
Jim Mandich,0.04375,0.2,0.4532710280373832,0.6808510638297872,0.8651685393258427,0.8811188811188811,0,0.865625
Tommy Bohanon,0.1264822134387351,0.4302788844621514,0.5901960784313726,0.4646271510516252,0.3553398058252427,0.2677902621722846,1,
Richard Huntley,0.2392344497607655,0.2092457420924574,0.2620192307692308,0.3826879271070615,0.5327102803738317,0.6088992974238876,1,
Willie Drewrey,0.104,0.5247524752475248,0.8069883527454242,0.768,0.694300518134715,0.7169811320754716,0,0.8062015503875969
Bob Perryman,0.1414309484193011,0.1226666666666666,0.3393782383419689,0.4150943396226415,0.5555555555555556,0.4128686327077748,1,
Sam Harrell,0.1144414168937329,0.0830945558739255,0.0948509485094851,0.0125944584382871,0.0133333333333333,0.0148514851485148,0,0.0049916805324459
Marv Hubbard,0.4157894736842105,0.4953271028037383,0.6170212765957447,0.5692883895131086,0.541958041958042,0.3,0,0.279874213836478
Stu Voigt,0.4263157894736842,0.4579439252336448,0.6893617021276596,0.8014981273408239,0.8706293706293706,0.86875,0,0.7924528301886793
Neal Anderson,0.2772277227722772,0.7870216306156406,0.776,0.8316062176165803,0.7735849056603774,0.834625322997416,0,0.7828418230563002
Daimon Shelton,0.09375,0.3075170842824601,0.5233644859813084,0.360655737704918,0.3818984547461369,0.1590909090909091,0,0.3788187372708758
Brian Quick,0.2676864244741874,0.6205533596837944,0.796812749003984,0.7705882352941177,0.8240917782026769,0.7242718446601941,0,0.7453183520599251
Bear Pascoe,0.1219008264462809,0.3091286307053942,0.5,0.5506692160611855,0.5474308300395256,0.4402390438247012,1,
Patrick Dimarco,0.02868068833652,0.0790513833992094,0.2928286852589641,0.5215686274509804,0.5621414913957935,0.4951456310679611,0,0.4812734082397004
Willard Harrell,0.465034965034965,0.653125,0.7547169811320755,0.5637982195845698,0.4114441416893733,0.224376731301939,0,0.3950953678474114
Mark Jackson 2,0.4405940594059406,0.8352745424292846,0.9146666666666666,0.927461139896373,0.9299191374663072,0.9147286821705426,0,0.9517426273458444
Andre Caldwell,0.1257731958762886,0.4793388429752066,0.7282157676348547,0.7896825396825397,0.751434034416826,0.7233201581027668,0,0.6334661354581673
Lousaka Polite,0.0957230142566191,0.2392638036809816,0.4132762312633833,0.3672199170124481,0.3030927835051546,0.2272727272727272,0,0.3692946058091286
Walter Abercrombie,0.1833810888252149,0.5555555555555556,0.7103274559193955,0.6773333333333333,0.5693069306930693,0.718801996672213,0,0.3866666666666666
Roland Hooks,0.2,0.4371069182389937,0.5400593471810089,0.659400544959128,0.5955678670360111,0.6294277929155313,1,
Delvin Williams,0.0636704119850187,0.548951048951049,0.753125,0.8144654088050315,0.7537091988130564,0.6811989100817438,0,0.6371191135734072
Derrick Walker,0.2210242587601078,0.3901808785529715,0.6916890080428955,0.7115902964959568,0.7760416666666666,0.7094430992736077,0,0.6172248803827751
Terrance Copper,0.2219959266802444,0.3537832310838446,0.6209850107066381,0.6597510373443983,0.511340206185567,0.4524793388429752,0,0.441908713692946
Tony Galbreath,0.5375,0.6886792452830188,0.884272997032641,0.888283378746594,0.8919667590027701,0.7356948228882834,0,0.6389684813753582
Cleveland Gary,0.038860103626943,0.1967654986522911,0.3669250645994832,0.546916890080429,0.5876010781671159,0.5859375,1,
Butch Woolfolk,0.3696275071633237,0.6205962059620597,0.6926952141057935,0.7813333333333333,0.7896039603960396,0.8519134775374376,1,
Alshon Jeffery,0.401529636711281,0.7885375494071146,0.9601593625498008,0.976470588235294,0.9674952198852772,0.9592233009708738,0,0.9606741573033708
Robert Ferguson,0.423841059602649,0.7479338842975206,0.8492871690427699,0.8629856850715747,0.7494646680942184,0.7614107883817427,0,0.6536082474226804
Ray Jarvis,0.1448598130841121,0.2680851063829787,0.49812734082397,0.7237762237762237,0.921875,0.9339622641509434,0,0.827893175074184
Wesley Walls,0.0569948186528497,0.1239892183288409,0.3126614987080103,0.225201072386059,0.1347708894878706,0.4114583333333333,0,0.7167070217917676
Ron Hall,0.4692179700499168,0.6346666666666667,0.8082901554404145,0.8194070080862533,0.7183462532299741,0.7184986595174263,0,0.7035040431266847
Vance Mcdonald,0.1936758893280632,0.2430278884462151,0.4392156862745098,0.6195028680688337,0.7262135922330097,0.8314606741573034,0,0.7716390423572744
Corey Clement,0.2368932038834951,0.49812734082397,0.5248618784530387,0.3927927927927928,0.2535971223021582,0.4256120527306968,1,
Mark Van Eeghen,0.0861423220973782,0.2727272727272727,0.490625,0.5251572327044025,0.6201780415430267,0.7629427792915532,0,0.7645429362880887
Desean Jackson,0.5443298969072164,0.8636363636363636,0.966804979253112,0.9742063492063492,0.9464627151051626,0.9624505928853756,0,0.9780876494023903
Tyrone Davis,0.0702179176755447,0.0502392344497607,0.3357664233576642,0.6009615384615384,0.7357630979498861,0.6682242990654206,0,0.4800936768149882
William Andrews,0.3732970027247956,0.6565096952908587,0.7002724795640327,0.833810888252149,0.8292682926829268,0.760705289672544,0,0.2613333333333333
Leroy Thompson,0.2015503875968992,0.3941018766756032,0.5956873315363881,0.6875,0.6513317191283293,0.5239234449760766,1,
Deion Sanders,0.0025906735751295,0.0,0.2041343669250646,0.4262734584450402,0.633423180592992,0.4713541666666667,0,0.4915254237288136
Richard Rodgers,0.2609561752988047,0.6745098039215687,0.8221797323135756,0.7844660194174757,0.6666666666666666,0.4696132596685083,0,0.5297297297297298
Ahmad Rashad,0.514018691588785,0.7617021276595745,0.9176029962546816,0.7762237762237763,0.846875,0.8616352201257862,0,0.9673590504451038
Gary Garrison,0.9875,0.9947368421052633,0.9953271028037384,0.9744680851063828,0.9812734082397004,0.93006993006993,0,0.909375
T J Duckett,0.1854304635761589,0.4049586776859504,0.4745417515274949,0.5030674846625767,0.4967880085653104,0.6286307053941909,0,0.4371134020618556
Terrell Owens,0.4019138755980861,0.7907542579075426,0.9447115384615384,0.9635535307517084,0.969626168224299,0.9882903981264636,0,0.9977924944812362
Leo Lewis,0.2534059945504087,0.6160458452722063,0.6937669376693767,0.8690176322418136,0.8426666666666667,0.8811881188118812,0,0.8968386023294509
O J Simpson,0.48125,0.5947368421052631,0.6915887850467289,0.625531914893617,0.6404494382022472,0.7692307692307693,0,0.834375
Bobby Engram,0.284688995215311,0.5182481751824818,0.8317307692307693,0.8747152619589977,0.8551401869158879,0.7822014051522248,0,0.7660044150110376
Bernard Berrian,0.2953156822810591,0.5766871165644172,0.8201284796573876,0.8941908713692946,0.954639175257732,0.9545454545454546,0,0.9190871369294604
Terry Kirby,0.3908355795148248,0.5572916666666666,0.7966101694915254,0.8038277511961722,0.8150851581508516,0.7355769230769231,0,0.7220956719817767
Greg Lafleur,0.3160762942779291,0.5501432664756447,0.4281842818428184,0.4256926952141058,0.3466666666666667,0.6089108910891089,1,
